sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
24,3964,2026-09-15T17:42:42.160+00:00,2026-09-15T13:42:42.160-04:00,198.13,40.48555983333333,-80.332342,RTK Fixed,165.8973,0.926
25,3969,2026-09-15T17:42:42.412+00:00,2026-09-15T13:42:42.412-04:00,198.38,40.485556833333334,-80.33234116666667,RTK Fixed,165.4615,1.053
26,3975,2026-09-15T17:42:42.739+00:00,2026-09-15T13:42:42.739-04:00,198.71,40.48555416666667,-80.33234016666667,RTK Fixed,163.89692000000002,1.077
27,3981,2026-09-15T17:42:43.017+00:00,2026-09-15T13:42:43.017-04:00,198.98,40.48555133333333,-80.33233933333332,RTK Fixed,164.31500000000003,1.106
28,3987,2026-09-15T17:42:43.344+00:00,2026-09-15T13:42:43.344-04:00,199.31,40.4855485,-80.33233833333334,RTK Fixed,164.03308,1.107
29,3993,2026-09-15T17:42:43.621+00:00,2026-09-15T13:42:43.621-04:00,199.59,40.48554583333334,-80.33233716666668,RTK Fixed,163.97366000000002,1.107
30,3999,2026-09-15T17:42:43.949+00:00,2026-09-15T13:42:43.949-04:00,199.92,40.485542833333334,-80.33233616666666,RTK Fixed,163.96352000000002,1.118
31,4007,2026-09-15T17:42:44.352+00:00,2026-09-15T13:42:44.352-04:00,200.32,40.485539,-80.33233449999999,RTK Fixed,163.94346000000002,1.1
32,4014,2026-09-15T17:42:44.667+00:00,2026-09-15T13:42:44.667-04:00,200.63,40.48553616666666,-80.33233333333332,RTK Fixed,164.54486,1.054
33,4019,2026-09-15T17:42:44.957+00:00,2026-09-15T13:42:44.957-04:00,200.92,40.485533333333336,-80.33233216666666,RTK Fixed,164.86128000000002,1.124
34,4025,2026-09-15T17:42:45.222+00:00,2026-09-15T13:42:45.222-04:00,201.19,40.48553033333334,-80.33233100000001,RTK Fixed,166.16554000000002,1.123
35,4031,2026-09-15T17:42:45.549+00:00,2026-09-15T13:42:45.549-04:00,201.52,40.485527499999996,-80.33233,RTK Fixed,166.11644,1.141
36,4038,2026-09-15T17:42:45.864+00:00,2026-09-15T13:42:45.864-04:00,201.83,40.485524833333336,-80.332329,RTK Fixed,164.06302000000002,1.187
37,4043,2026-09-15T17:42:46.142+00:00,2026-09-15T13:42:46.142-04:00,202.11,40.48552216666667,-80.33232783333332,RTK Fixed,163.17488,1.074
38,4050,2026-09-15T17:42:46.457+00:00,2026-09-15T13:42:46.457-04:00,202.42,40.48551916666667,-80.33232666666666,RTK Fixed,161.75850000000003,1.087
39,4055,2026-09-15T17:42:46.746+00:00,2026-09-15T13:42:46.746-04:00,202.71,40.4855165,-80.33232516666666,RTK Fixed,161.55844000000002,1.151
40,4062,2026-09-15T17:42:47.062+00:00,2026-09-15T13:42:47.062-04:00,203.03,40.485513833333336,-80.33232366666667,RTK Fixed,160.13298,1.121
41,4067,2026-09-15T17:42:47.339+00:00,2026-09-15T13:42:47.339-04:00,203.31,40.485510999999995,-80.33232266666667,RTK Fixed,159.68076000000002,1.056
42,4074,2026-09-15T17:42:47.666+00:00,2026-09-15T13:42:47.666-04:00,203.63,40.4855085,-80.3323215,RTK Fixed,159.4873,0.937
43,4079,2026-09-15T17:42:47.956+00:00,2026-09-15T13:42:47.956-04:00,203.92,40.485506,-80.33232016666666,RTK Fixed,159.2124,1.095
44,4086,2026-09-15T17:42:48.258+00:00,2026-09-15T13:42:48.258-04:00,204.23,40.485503333333334,-80.33231866666667,RTK Fixed,159.19238,1.054
45,4091,2026-09-15T17:42:48.548+00:00,2026-09-15T13:42:48.548-04:00,204.52,40.48550066666667,-80.33231733333334,RTK Fixed,160.85484000000002,1.037
46,4098,2026-09-15T17:42:48.863+00:00,2026-09-15T13:42:48.863-04:00,204.83,40.48549783333333,-80.33231633333334,RTK Fixed,161.50498000000002,1.096
47,4103,2026-09-15T17:42:49.153+00:00,2026-09-15T13:42:49.153-04:00,205.12,40.48549516666667,-80.33231516666666,RTK Fixed,162.03082,0.998
48,4110,2026-09-15T17:42:49.455+00:00,2026-09-15T13:42:49.455-04:00,205.42,40.48549233333333,-80.332314,RTK Fixed,162.48042,1.091
49,4115,2026-09-15T17:42:49.745+00:00,2026-09-15T13:42:49.745-04:00,205.71,40.485489666666666,-80.33231283333333,RTK Fixed,163.16524,1.021
50,4122,2026-09-15T17:42:50.060+00:00,2026-09-15T13:42:50.060-04:00,206.03,40.48548666666667,-80.3323115,RTK Fixed,163.01852000000002,1.093
51,4127,2026-09-15T17:42:50.350+00:00,2026-09-15T13:42:50.350-04:00,206.32,40.485484,-80.33231049999999,RTK Fixed,162.93464,1.118
52,4134,2026-09-15T17:42:50.652+00:00,2026-09-15T13:42:50.652-04:00,206.62,40.48548133333334,-80.33230950000001,RTK Fixed,163.84014000000002,1.086
53,4139,2026-09-15T17:42:50.955+00:00,2026-09-15T13:42:50.955-04:00,206.92,40.48547833333334,-80.33230883333334,RTK Fixed,164.27488000000002,1.166
54,4148,2026-09-15T17:42:51.358+00:00,2026-09-15T13:42:51.358-04:00,207.33,40.48547466666666,-80.33230716666667,RTK Fixed,164.63548,1.102
55,4153,2026-09-15T17:42:51.622+00:00,2026-09-15T13:42:51.622-04:00,207.59,40.485471999999994,-80.33230616666667,RTK Fixed,165.02162,1.096
56,4159,2026-09-15T17:42:51.950+00:00,2026-09-15T13:42:51.950-04:00,207.92,40.48546916666667,-80.33230516666666,RTK Fixed,165.09824,1.012
57,4167,2026-09-15T17:42:52.340+00:00,2026-09-15T13:42:52.340-04:00,208.31,40.48546533333333,-80.33230416666667,RTK Fixed,165.51964,1.138
58,4173,2026-09-15T17:42:52.618+00:00,2026-09-15T13:42:52.618-04:00,208.58,40.485462500000004,-80.332303,RTK Fixed,165.40878,1.146
59,4179,2026-09-15T17:42:52.957+00:00,2026-09-15T13:42:52.957-04:00,208.92,40.485459666666664,-80.33230183333333,RTK Fixed,164.6964,1.091
60,4185,2026-09-15T17:42:53.222+00:00,2026-09-15T13:42:53.222-04:00,209.19,40.48545683333334,-80.33230066666667,RTK Fixed,163.39088,1.062
61,4191,2026-09-15T17:42:53.537+00:00,2026-09-15T13:42:53.537-04:00,209.5,40.485454,-80.33229983333334,DGPS,161.84670000000003,1.075
62,4197,2026-09-15T17:42:53.815+00:00,2026-09-15T13:42:53.815-04:00,209.78,40.485451166666664,-80.33229883333334,DGPS,161.84670000000003,1.107
63,4203,2026-09-15T17:42:54.142+00:00,2026-09-15T13:42:54.142-04:00,210.11,40.48544833333334,-80.33229733333333,DGPS,161.84670000000003,1.054
64,4209,2026-09-15T17:42:54.419+00:00,2026-09-15T13:42:54.419-04:00,210.39,40.4854455,-80.33229616666667,DGPS,161.84670000000003,1.087
65,4215,2026-09-15T17:42:54.747+00:00,2026-09-15T13:42:54.747-04:00,210.71,40.48544266666667,-80.3322945,DGPS,161.84670000000003,1.108
66,4221,2026-09-15T17:42:55.024+00:00,2026-09-15T13:42:55.024-04:00,210.99,40.48544016666666,-80.33229266666667,RTK Fixed,161.84670000000003,1.064
67,4227,2026-09-15T17:42:55.352+00:00,2026-09-15T13:42:55.352-04:00,211.32,40.485437499999996,-80.33229166666666,RTK Fixed,161.84670000000003,1.084
68,4233,2026-09-15T17:42:55.616+00:00,2026-09-15T13:42:55.616-04:00,211.58,40.485434833333336,-80.33229066666667,RTK Fixed,162.80914,1.001
69,4239,2026-09-15T17:42:55.957+00:00,2026-09-15T13:42:55.957-04:00,211.92,40.48543216666667,-80.33228983333333,RTK Fixed,163.52280000000002,1.026
70,4247,2026-09-15T17:42:56.347+00:00,2026-09-15T13:42:56.347-04:00,212.31,40.48542833333333,-80.33228866666667,RTK Fixed,163.72226,0.968
71,4253,2026-09-15T17:42:56.625+00:00,2026-09-15T13:42:56.625-04:00,212.59,40.4854255,-80.33228783333334,RTK Fixed,164.40460000000002,1.09
72,4259,2026-09-15T17:42:56.952+00:00,2026-09-15T13:42:56.952-04:00,212.92,40.48542283333334,-80.33228683333333,RTK Fixed,165.16930000000002,1.106
73,4266,2026-09-15T17:42:57.267+00:00,2026-09-15T13:42:57.267-04:00,213.23,40.48541983333334,-80.33228566666666,RTK Fixed,165.86116,1.095
74,4271,2026-09-15T17:42:57.544+00:00,2026-09-15T13:42:57.544-04:00,213.51,40.485417,-80.3322845,RTK Fixed,166.22064,1.091
75,4278,2026-09-15T17:42:57.859+00:00,2026-09-15T13:42:57.859-04:00,213.83,40.48541416666667,-80.33228383333334,RTK Fixed,167.40736,1.055
76,4283,2026-09-15T17:42:58.149+00:00,2026-09-15T13:42:58.149-04:00,214.12,40.48541116666667,-80.33228283333332,RTK Fixed,167.74574,1.139
77,4289,2026-09-15T17:42:58.426+00:00,2026-09-15T13:42:58.426-04:00,214.39,40.4854085,-80.332282,RTK Fixed,168.89666000000003,1.038
78,4295,2026-09-15T17:42:58.741+00:00,2026-09-15T13:42:58.741-04:00,214.71,40.485405666666665,-80.33228133333334,RTK Fixed,169.01166,1.019
79,4302,2026-09-15T17:42:59.069+00:00,2026-09-15T13:42:59.069-04:00,215.04,40.485402666666666,-80.332281,RTK Fixed,169.60236,1.123
80,4307,2026-09-15T17:42:59.346+00:00,2026-09-15T13:42:59.346-04:00,215.31,40.4854,-80.33228033333333,RTK Fixed,169.8359,1.049
81,4314,2026-09-15T17:42:59.661+00:00,2026-09-15T13:42:59.661-04:00,215.63,40.48539683333333,-80.33227966666666,RTK Fixed,170.48426,1.121
82,4319,2026-09-15T17:42:59.951+00:00,2026-09-15T13:42:59.951-04:00,215.92,40.485394166666666,-80.3322795,RTK Fixed,170.88032,1.057
83,4327,2026-09-15T17:43:00.354+00:00,2026-09-15T13:43:00.354-04:00,216.32,40.48539016666667,-80.33227883333333,RTK Fixed,171.61504000000002,1.002
84,4334,2026-09-15T17:43:00.669+00:00,2026-09-15T13:43:00.669-04:00,216.64,40.48538733333333,-80.33227833333333,RTK Fixed,172.54856,1.13
85,4339,2026-09-15T17:43:00.959+00:00,2026-09-15T13:43:00.959-04:00,216.93,40.48538433333333,-80.33227749999999,RTK Fixed,173.14968000000002,1.093
86,4348,2026-09-15T17:43:01.362+00:00,2026-09-15T13:43:01.362-04:00,217.33,40.4853805,-80.33227683333332,RTK Fixed,173.67588,1.073
87,4354,2026-09-15T17:43:01.664+00:00,2026-09-15T13:43:01.664-04:00,217.63,40.4853775,-80.3322765,RTK Fixed,174.62980000000002,1.126
88,4359,2026-09-15T17:43:01.954+00:00,2026-09-15T13:43:01.954-04:00,217.92,40.485374666666665,-80.33227583333334,RTK Fixed,173.56286,1.116
89,4367,2026-09-15T17:43:02.345+00:00,2026-09-15T13:43:02.345-04:00,218.31,40.48537066666667,-80.33227516666668,RTK Fixed,171.92928,1.153
90,4373,2026-09-15T17:43:02.622+00:00,2026-09-15T13:43:02.622-04:00,218.59,40.485367833333335,-80.33227466666668,RTK Fixed,171.30258,1.091
91,4379,2026-09-15T17:43:02.950+00:00,2026-09-15T13:43:02.950-04:00,218.92,40.485365,-80.33227400000001,RTK Fixed,170.65740000000002,1.018
92,4387,2026-09-15T17:43:03.353+00:00,2026-09-15T13:43:03.353-04:00,219.32,40.485361,-80.332273,RTK Fixed,169.8827,1.087
93,4393,2026-09-15T17:43:03.618+00:00,2026-09-15T13:43:03.618-04:00,219.59,40.485358166666664,-80.3322725,RTK Fixed,170.5277,1.07
94,4399,2026-09-15T17:43:03.958+00:00,2026-09-15T13:43:03.958-04:00,219.93,40.48535533333334,-80.332272,RTK Fixed,170.78048,1.067
95,4407,2026-09-15T17:43:04.348+00:00,2026-09-15T13:43:04.348-04:00,220.32,40.4853515,-80.33227116666667,RTK Fixed,171.23104,1.078
96,4413,2026-09-15T17:43:04.626+00:00,2026-09-15T13:43:04.626-04:00,220.59,40.48534866666667,-80.33227083333333,RTK Fixed,172.0123,1.08
97,4419,2026-09-15T17:43:04.953+00:00,2026-09-15T13:43:04.953-04:00,220.92,40.48534566666667,-80.33227033333333,RTK Fixed,172.5723,1.021
98,4427,2026-09-15T17:43:05.344+00:00,2026-09-15T13:43:05.344-04:00,221.31,40.48534166666666,-80.33226966666666,RTK Fixed,173.39860000000002,1.117
99,4433,2026-09-15T17:43:05.622+00:00,2026-09-15T13:43:05.622-04:00,221.59,40.48533883333334,-80.33226916666668,RTK Fixed,174.50476,1.041
100,4439,2026-09-15T17:43:05.949+00:00,2026-09-15T13:43:05.949-04:00,221.92,40.485336,-80.3322685,RTK Fixed,174.87786000000003,1.097
101,4447,2026-09-15T17:43:06.352+00:00,2026-09-15T13:43:06.352-04:00,222.32,40.48533233333333,-80.33226800000001,RTK Fixed,175.87134,1.062
102,4453,2026-09-15T17:43:06.617+00:00,2026-09-15T13:43:06.617-04:00,222.58,40.48532933333333,-80.33226783333333,RTK Fixed,176.60982,1.1
103,4459,2026-09-15T17:43:06.957+00:00,2026-09-15T13:43:06.957-04:00,222.92,40.4853265,-80.33226783333333,RTK Fixed,177.10098000000002,1.028
104,4465,2026-09-15T17:43:07.222+00:00,2026-09-15T13:43:07.222-04:00,223.19,40.485323666666666,-80.3322675,RTK Fixed,177.7263,1.074
105,4471,2026-09-15T17:43:07.549+00:00,2026-09-15T13:43:07.549-04:00,223.52,40.48532066666667,-80.33226716666667,RTK Fixed,178.01196000000002,1.028
106,4478,2026-09-15T17:43:07.864+00:00,2026-09-15T13:43:07.864-04:00,223.83,40.48531766666667,-80.33226716666667,RTK Fixed,178.56164,1.079
107,4485,2026-09-15T17:43:08.230+00:00,2026-09-15T13:43:08.230-04:00,224.2,40.48531466666667,-80.332267,RTK Fixed,178.92854000000003,1.06
108,4489,2026-09-15T17:43:08.419+00:00,2026-09-15T13:43:08.419-04:00,224.39,40.485311833333334,-80.332267,RTK Fixed,179.45408,1.127
109,4495,2026-09-15T17:43:08.746+00:00,2026-09-15T13:43:08.746-04:00,224.71,40.485308833333335,-80.332267,RTK Fixed,179.20426,1.087
110,4501,2026-09-15T17:43:09.023+00:00,2026-09-15T13:43:09.023-04:00,224.99,40.485306,-80.332267,RTK Fixed,179.6946,1.116
111,4507,2026-09-15T17:43:09.351+00:00,2026-09-15T13:43:09.351-04:00,225.32,40.485303,-80.33226716666667,RTK Fixed,179.87586000000002,1.067
112,4514,2026-09-15T17:43:09.666+00:00,2026-09-15T13:43:09.666-04:00,225.63,40.4853,-80.33226716666667,RTK Fixed,181.5754,1.137
113,4519,2026-09-15T17:43:09.956+00:00,2026-09-15T13:43:09.956-04:00,225.92,40.48529716666667,-80.33226716666667,RTK Fixed,181.55110000000002,1.101
114,4527,2026-09-15T17:43:10.346+00:00,2026-09-15T13:43:10.346-04:00,226.31,40.48529333333333,-80.33226733333332,RTK Fixed,182.95458000000002,1.163
115,4534,2026-09-15T17:43:10.661+00:00,2026-09-15T13:43:10.661-04:00,226.63,40.4852905,-80.33226766666667,RTK Fixed,183.70654000000002,1.146
116,4539,2026-09-15T17:43:10.951+00:00,2026-09-15T13:43:10.951-04:00,226.92,40.4852875,-80.33226783333333,RTK Fixed,183.9481,1.111
117,4547,2026-09-15T17:43:11.354+00:00,2026-09-15T13:43:11.354-04:00,227.32,40.485284166666666,-80.33226833333333,RTK Fixed,184.62556,0.849
118,4555,2026-09-15T17:43:11.745+00:00,2026-09-15T13:43:11.745-04:00,227.71,40.485281666666666,-80.3322685,RTK Fixed,185.09942,0.649
119,4567,2026-09-15T17:43:12.337+00:00,2026-09-15T13:43:12.337-04:00,228.3,40.48527833333333,-80.33226883333333,RTK Fixed,185.76620000000003,0.633
120,4575,2026-09-15T17:43:12.740+00:00,2026-09-15T13:43:12.740-04:00,228.71,40.485276,-80.33226916666668,RTK Fixed,185.64158,0.657
121,4583,2026-09-15T17:43:13.143+00:00,2026-09-15T13:43:13.143-04:00,229.11,40.485273166666666,-80.33226933333334,RTK Fixed,185.87986,0.798
122,4591,2026-09-15T17:43:13.546+00:00,2026-09-15T13:43:13.546-04:00,229.51,40.485270166666666,-80.33226966666666,RTK Fixed,186.24910000000003,0.852
123,4599,2026-09-15T17:43:13.962+00:00,2026-09-15T13:43:13.962-04:00,229.93,40.48526733333333,-80.33227016666666,RTK Fixed,186.36402,0.795
124,4607,2026-09-15T17:43:14.353+00:00,2026-09-15T13:43:14.353-04:00,230.32,40.485265,-80.3322705,RTK Fixed,186.64950000000002,0.65
125,4615,2026-09-15T17:43:14.756+00:00,2026-09-15T13:43:14.756-04:00,230.72,40.4852625,-80.33227083333333,RTK Fixed,186.53568,0.657
126,4623,2026-09-15T17:43:15.146+00:00,2026-09-15T13:43:15.146-04:00,231.11,40.48526016666666,-80.33227133333334,RTK Fixed,186.7127,0.681
127,4631,2026-09-15T17:43:15.549+00:00,2026-09-15T13:43:15.549-04:00,231.52,40.48525766666667,-80.33227183333334,RTK Fixed,186.59758000000002,0.659
128,4641,2026-09-15T17:43:16.028+00:00,2026-09-15T13:43:16.028-04:00,232.0,40.485254833333336,-80.33227266666667,RTK Fixed,186.5457,0.578
129,4651,2026-09-15T17:43:16.545+00:00,2026-09-15T13:43:16.545-04:00,232.51,40.48525216666667,-80.33227333333333,RTK Fixed,186.61902,0.578
130,4661,2026-09-15T17:43:17.011+00:00,2026-09-15T13:43:17.011-04:00,232.98,40.485249833333334,-80.33227366666667,RTK Fixed,186.54992000000001,0.538
131,4673,2026-09-15T17:43:17.616+00:00,2026-09-15T13:43:17.616-04:00,233.58,40.48524716666667,-80.33227416666666,RTK Fixed,187.18032000000002,0.517
132,4687,2026-09-15T17:43:18.347+00:00,2026-09-15T13:43:18.347-04:00,234.31,40.485243999999994,-80.33227483333333,RTK Fixed,187.45698000000002,0.55
133,4697,2026-09-15T17:43:18.813+00:00,2026-09-15T13:43:18.813-04:00,234.78,40.485241333333335,-80.33227533333334,RTK Fixed,188.2553,0.596
134,4708,2026-09-15T17:43:19.368+00:00,2026-09-15T13:43:19.368-04:00,235.33,40.48523866666667,-80.33227583333334,RTK Fixed,191.10934,0.591
135,4717,2026-09-15T17:43:19.821+00:00,2026-09-15T13:43:19.821-04:00,235.79,40.48523616666667,-80.3322765,RTK Fixed,195.48818000000003,0.591
136,4727,2026-09-15T17:43:20.350+00:00,2026-09-15T13:43:20.350-04:00,236.32,40.485233666666666,-80.33227733333334,RTK Fixed,198.89948,0.59
137,4737,2026-09-15T17:43:20.829+00:00,2026-09-15T13:43:20.829-04:00,236.8,40.485231,-80.332279,RTK Fixed,205.97250000000003,0.703
138,4747,2026-09-15T17:43:21.345+00:00,2026-09-15T13:43:21.345-04:00,237.31,40.485228166666666,-80.33228083333333,RTK Fixed,212.13142000000002,0.635
139,4758,2026-09-15T17:43:21.862+00:00,2026-09-15T13:43:21.862-04:00,237.83,40.48522616666666,-80.33228283333332,RTK Fixed,223.603,0.545
140,4767,2026-09-15T17:43:22.353+00:00,2026-09-15T13:43:22.353-04:00,238.32,40.485224333333335,-80.33228516666667,RTK Fixed,229.93978,0.595
141,4778,2026-09-15T17:43:22.857+00:00,2026-09-15T13:43:22.857-04:00,238.82,40.485223,-80.33228783333334,RTK Fixed,236.88588000000001,0.528
142,4787,2026-09-15T17:43:23.349+00:00,2026-09-15T13:43:23.349-04:00,239.32,40.485221833333334,-80.33229083333335,RTK Fixed,244.58050000000003,0.54
143,4798,2026-09-15T17:43:23.865+00:00,2026-09-15T13:43:23.865-04:00,239.83,40.48522116666666,-80.33229366666666,RTK Fixed,254.60256,0.568
144,4807,2026-09-15T17:43:24.344+00:00,2026-09-15T13:43:24.344-04:00,240.31,40.4852205,-80.33229666666666,RTK Fixed,259.5625,0.551
145,4818,2026-09-15T17:43:24.861+00:00,2026-09-15T13:43:24.861-04:00,240.83,40.4852205,-80.33229983333334,RTK Fixed,264.72678,0.531
146,4827,2026-09-15T17:43:25.352+00:00,2026-09-15T13:43:25.352-04:00,241.32,40.4852205,-80.332303,RTK Fixed,268.43714,0.531
147,4838,2026-09-15T17:43:25.856+00:00,2026-09-15T13:43:25.856-04:00,241.82,40.4852205,-80.33230633333332,RTK Fixed,271.17606,0.585
148,4847,2026-09-15T17:43:26.347+00:00,2026-09-15T13:43:26.347-04:00,242.31,40.4852205,-80.33230983333333,RTK Fixed,272.32532000000003,0.625
149,4857,2026-09-15T17:43:26.826+00:00,2026-09-15T13:43:26.826-04:00,242.79,40.48522083333333,-80.3323135,RTK Fixed,273.89094,0.61
150,4868,2026-09-15T17:43:27.355+00:00,2026-09-15T13:43:27.355-04:00,243.32,40.485221,-80.332317,RTK Fixed,274.43760000000003,0.611
151,4877,2026-09-15T17:43:27.821+00:00,2026-09-15T13:43:27.821-04:00,243.79,40.48522116666666,-80.33232066666666,RTK Fixed,275.32794,0.656
152,4887,2026-09-15T17:43:28.350+00:00,2026-09-15T13:43:28.350-04:00,244.32,40.485221333333335,-80.3323245,RTK Fixed,276.00582,0.683
153,4897,2026-09-15T17:43:28.817+00:00,2026-09-15T13:43:28.817-04:00,244.78,40.48522166666667,-80.332328,RTK Fixed,277.21174,0.561
154,4907,2026-09-15T17:43:29.346+00:00,2026-09-15T13:43:29.346-04:00,245.31,40.485222,-80.33233133333333,RTK Fixed,277.68424000000005,0.5
155,4917,2026-09-15T17:43:29.812+00:00,2026-09-15T13:43:29.812-04:00,245.78,40.48522233333333,-80.33233449999999,RTK Fixed,278.75140000000005,0.559
156,4927,2026-09-15T17:43:30.341+00:00,2026-09-15T13:43:30.341-04:00,246.31,40.485222666666665,-80.33233766666667,RTK Fixed,279.39628000000005,0.572
157,4937,2026-09-15T17:43:30.820+00:00,2026-09-15T13:43:30.820-04:00,246.79,40.485223166666664,-80.33234066666667,RTK Fixed,277.95318000000003,0.516
158,4947,2026-09-15T17:43:31.349+00:00,2026-09-15T13:43:31.349-04:00,247.32,40.48522333333334,-80.33234383333334,RTK Fixed,277.37662,0.534
159,4957,2026-09-15T17:43:31.828+00:00,2026-09-15T13:43:31.828-04:00,247.8,40.48522366666667,-80.33234683333333,RTK Fixed,276.59986000000004,0.519
160,4967,2026-09-15T17:43:32.345+00:00,2026-09-15T13:43:32.345-04:00,248.31,40.48522383333333,-80.33234999999999,RTK Fixed,275.66004000000004,0.555
161,4977,2026-09-15T17:43:32.823+00:00,2026-09-15T13:43:32.823-04:00,248.79,40.48522416666666,-80.33235333333333,RTK Fixed,274.52848,0.565
162,4987,2026-09-15T17:43:33.352+00:00,2026-09-15T13:43:33.352-04:00,249.32,40.485224333333335,-80.33235683333334,RTK Fixed,273.62078,0.568
163,4998,2026-09-15T17:43:33.856+00:00,2026-09-15T13:43:33.856-04:00,249.82,40.485224499999994,-80.33236000000001,RTK Fixed,272.12146,0.533
164,5007,2026-09-15T17:43:34.347+00:00,2026-09-15T13:43:34.347-04:00,250.31,40.48522466666667,-80.33236333333333,RTK Fixed,271.58610000000004,0.564
165,5015,2026-09-15T17:43:34.738+00:00,2026-09-15T13:43:34.738-04:00,250.71,40.48522483333333,-80.3323665,RTK Fixed,270.26458,0.672
166,5026,2026-09-15T17:43:35.255+00:00,2026-09-15T13:43:35.255-04:00,251.22,40.48522466666667,-80.33237066666668,RTK Fixed,268.88070000000005,0.65
167,5035,2026-09-15T17:43:35.746+00:00,2026-09-15T13:43:35.746-04:00,251.71,40.48522466666667,-80.33237383333334,RTK Fixed,266.98124,0.467
168,5047,2026-09-15T17:43:36.350+00:00,2026-09-15T13:43:36.350-04:00,252.32,40.48522466666667,-80.33237716666666,RTK Fixed,266.75778,0.5
169,5058,2026-09-15T17:43:36.867+00:00,2026-09-15T13:43:36.867-04:00,252.83,40.48522466666667,-80.33238033333333,RTK Fixed,266.90252000000004,0.626
170,5067,2026-09-15T17:43:37.345+00:00,2026-09-15T13:43:37.345-04:00,253.31,40.48522466666667,-80.33238383333334,RTK Fixed,267.30262000000005,0.611
171,5078,2026-09-15T17:43:37.862+00:00,2026-09-15T13:43:37.862-04:00,253.83,40.485224,-80.33238750000001,RTK Fixed,267.86364000000003,0.686
