sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
13,26109,2026-09-15T18:01:09.540+00:00,2026-09-15T14:01:09.540-04:00,1305.51,40.485919833333334,-80.33194766666666,RTK Fixed,342.00884,0.745
14,26123,2026-09-15T18:01:10.220+00:00,2026-09-15T14:01:10.220-04:00,1306.19,40.48592216666667,-80.33194883333334,RTK Fixed,341.6892,0.388
15,26137,2026-09-15T18:01:10.951+00:00,2026-09-15T14:01:10.951-04:00,1306.92,40.4859245,-80.33194966666666,RTK Fixed,341.08388,0.324
16,26151,2026-09-15T18:01:11.619+00:00,2026-09-15T14:01:11.619-04:00,1307.59,40.48592683333333,-80.33195049999999,RTK Fixed,340.53464,0.365
17,26165,2026-09-15T18:01:12.337+00:00,2026-09-15T14:01:12.337-04:00,1308.3,40.485929000000006,-80.33195166666665,RTK Fixed,340.27396000000005,0.362
18,26180,2026-09-15T18:01:13.055+00:00,2026-09-15T14:01:13.055-04:00,1309.02,40.4859315,-80.33195283333333,RTK Fixed,339.56612,0.824
19,26185,2026-09-15T18:01:13.345+00:00,2026-09-15T14:01:13.345-04:00,1309.31,40.485934,-80.33195383333333,RTK Fixed,339.3138,0.985
20,26192,2026-09-15T18:01:13.660+00:00,2026-09-15T14:01:13.660-04:00,1309.63,40.485936333333335,-80.33195516666666,RTK Fixed,338.07744,0.955
21,26197,2026-09-15T18:01:13.962+00:00,2026-09-15T14:01:13.962-04:00,1309.93,40.485939,-80.33195633333334,RTK Fixed,337.50264000000004,0.968
22,26205,2026-09-15T18:01:14.353+00:00,2026-09-15T14:01:14.353-04:00,1310.32,40.4859425,-80.331958,RTK Fixed,336.49944000000005,0.968
23,26212,2026-09-15T18:01:14.655+00:00,2026-09-15T14:01:14.655-04:00,1310.62,40.48594483333333,-80.33195933333333,RTK Fixed,336.40828000000005,1.049
24,26217,2026-09-15T18:01:14.945+00:00,2026-09-15T14:01:14.945-04:00,1310.91,40.485947333333336,-80.33196083333334,RTK Fixed,337.05336000000005,0.976
25,26224,2026-09-15T18:01:15.260+00:00,2026-09-15T14:01:15.260-04:00,1311.23,40.48594983333333,-80.331962,RTK Fixed,338.99684,1.038
26,26229,2026-09-15T18:01:15.550+00:00,2026-09-15T14:01:15.550-04:00,1311.52,40.4859525,-80.3319635,RTK Fixed,339.59736000000004,0.981
27,26236,2026-09-15T18:01:15.852+00:00,2026-09-15T14:01:15.852-04:00,1311.82,40.48595516666667,-80.33196483333333,RTK Fixed,341.56072,1.082
28,26241,2026-09-15T18:01:16.142+00:00,2026-09-15T14:01:16.142-04:00,1312.11,40.485957666666664,-80.33196583333333,RTK Fixed,342.12800000000004,0.918
29,26248,2026-09-15T18:01:16.457+00:00,2026-09-15T14:01:16.457-04:00,1312.42,40.48595983333333,-80.33196683333334,RTK Fixed,343.74284,0.722
30,26260,2026-09-15T18:01:17.049+00:00,2026-09-15T14:01:17.049-04:00,1313.02,40.485962,-80.33196783333332,RTK Fixed,345.57512,0.328
31,26275,2026-09-15T18:01:17.817+00:00,2026-09-15T14:01:17.817-04:00,1313.78,40.4859645,-80.33196883333333,RTK Fixed,346.6804,0.441
32,26289,2026-09-15T18:01:18.548+00:00,2026-09-15T14:01:18.548-04:00,1314.52,40.48596716666667,-80.3319695,RTK Fixed,347.42324,0.47
33,26306,2026-09-15T18:01:19.355+00:00,2026-09-15T14:01:19.355-04:00,1315.32,40.485969999999995,-80.33197033333333,RTK Fixed,348.70168,0.47
34,26317,2026-09-15T18:01:19.946+00:00,2026-09-15T14:01:19.946-04:00,1315.91,40.48597233333333,-80.33197083333333,RTK Fixed,349.34428,0.449
35,26329,2026-09-15T18:01:20.538+00:00,2026-09-15T14:01:20.538-04:00,1316.51,40.48597483333333,-80.33197133333333,RTK Fixed,350.01212000000004,0.409
36,26345,2026-09-15T18:01:21.345+00:00,2026-09-15T14:01:21.345-04:00,1317.31,40.48597783333333,-80.33197183333333,RTK Fixed,356.38156000000004,0.477
37,26357,2026-09-15T18:01:21.949+00:00,2026-09-15T14:01:21.949-04:00,1317.92,40.48598033333334,-80.331972,RTK Fixed,4.60207,0.448
38,26367,2026-09-15T18:01:22.416+00:00,2026-09-15T14:01:22.416-04:00,1318.38,40.48598283333333,-80.33197133333333,RTK Fixed,14.887880000000001,0.577
39,26377,2026-09-15T18:01:22.957+00:00,2026-09-15T14:01:22.957-04:00,1318.92,40.485985166666666,-80.33197016666666,RTK Fixed,22.04323,0.6
40,26388,2026-09-15T18:01:23.449+00:00,2026-09-15T14:01:23.449-04:00,1319.42,40.4859875,-80.33196849999999,RTK Fixed,34.64866,0.649
41,26396,2026-09-15T18:01:23.852+00:00,2026-09-15T14:01:23.852-04:00,1319.82,40.485989499999995,-80.33196666666666,RTK Fixed,42.66637,0.734
42,26405,2026-09-15T18:01:24.343+00:00,2026-09-15T14:01:24.343-04:00,1320.31,40.485991166666665,-80.33196433333333,RTK Fixed,51.35513,0.459
43,26415,2026-09-15T18:01:24.822+00:00,2026-09-15T14:01:24.822-04:00,1320.79,40.48599216666666,-80.33196133333333,RTK Fixed,66.63367000000001,0.635
44,26425,2026-09-15T18:01:25.338+00:00,2026-09-15T14:01:25.338-04:00,1321.31,40.4859935,-80.33195683333334,RTK Fixed,74.38583000000001,0.831
45,26432,2026-09-15T18:01:25.666+00:00,2026-09-15T14:01:25.666-04:00,1321.63,40.485994,-80.33195383333333,RTK Fixed,79.36638,0.799
46,26441,2026-09-15T18:01:26.145+00:00,2026-09-15T14:01:26.145-04:00,1322.11,40.48599433333333,-80.33195049999999,RTK Fixed,86.76774,0.567
47,26452,2026-09-15T18:01:26.649+00:00,2026-09-15T14:01:26.649-04:00,1322.62,40.48599433333333,-80.33194733333333,RTK Fixed,95.72366000000001,0.511
48,26461,2026-09-15T18:01:27.140+00:00,2026-09-15T14:01:27.140-04:00,1323.11,40.48599383333333,-80.33194433333333,RTK Fixed,99.93488,0.533
49,26472,2026-09-15T18:01:27.656+00:00,2026-09-15T14:01:27.656-04:00,1323.62,40.485993,-80.331941,RTK Fixed,106.80456000000001,0.593
50,26481,2026-09-15T18:01:28.148+00:00,2026-09-15T14:01:28.148-04:00,1324.12,40.48599216666666,-80.33193800000001,RTK Fixed,111.88388,0.521
51,26493,2026-09-15T18:01:28.740+00:00,2026-09-15T14:01:28.740-04:00,1324.71,40.48599083333333,-80.33193533333333,RTK Fixed,119.46244000000002,0.43
52,26505,2026-09-15T18:01:29.345+00:00,2026-09-15T14:01:29.345-04:00,1325.31,40.48598916666666,-80.3319325,RTK Fixed,125.35614000000001,0.531
53,26517,2026-09-15T18:01:29.950+00:00,2026-09-15T14:01:29.950-04:00,1325.92,40.48598766666667,-80.33193016666668,RTK Fixed,130.92716000000001,0.44
54,26530,2026-09-15T18:01:30.555+00:00,2026-09-15T14:01:30.555-04:00,1326.52,40.48598583333333,-80.33192833333332,RTK Fixed,136.43994,0.391
55,26541,2026-09-15T18:01:31.147+00:00,2026-09-15T14:01:31.147-04:00,1327.11,40.485984,-80.33192600000001,RTK Fixed,139.95596,0.503
56,26553,2026-09-15T18:01:31.751+00:00,2026-09-15T14:01:31.751-04:00,1327.72,40.485981833333334,-80.331924,RTK Fixed,141.8571,0.556
57,26565,2026-09-15T18:01:32.344+00:00,2026-09-15T14:01:32.344-04:00,1328.31,40.4859795,-80.331922,RTK Fixed,142.56184000000002,0.464
58,26575,2026-09-15T18:01:32.822+00:00,2026-09-15T14:01:32.822-04:00,1328.79,40.48597766666667,-80.33192000000001,RTK Fixed,143.1801,0.529
59,26589,2026-09-15T18:01:33.553+00:00,2026-09-15T14:01:33.553-04:00,1329.52,40.485975333333336,-80.33191766666667,RTK Fixed,145.15408000000002,0.519
60,26602,2026-09-15T18:01:34.158+00:00,2026-09-15T14:01:34.158-04:00,1330.13,40.48597316666667,-80.33191566666666,RTK Fixed,147.31088000000003,0.519
61,26611,2026-09-15T18:01:34.611+00:00,2026-09-15T14:01:34.611-04:00,1330.58,40.485971166666666,-80.33191400000001,RTK Fixed,148.19252,0.494
62,26625,2026-09-15T18:01:35.342+00:00,2026-09-15T14:01:35.342-04:00,1331.31,40.485968666666665,-80.33191183333334,RTK Fixed,149.42464,0.446
63,26637,2026-09-15T18:01:35.947+00:00,2026-09-15T14:01:35.947-04:00,1331.91,40.48596666666666,-80.33190983333334,RTK Fixed,150.28390000000002,0.501
64,26648,2026-09-15T18:01:36.463+00:00,2026-09-15T14:01:36.463-04:00,1332.43,40.48596466666667,-80.33190833333333,RTK Fixed,152.51776,0.397
65,26660,2026-09-15T18:01:37.056+00:00,2026-09-15T14:01:37.056-04:00,1333.02,40.48596233333333,-80.33190683333333,RTK Fixed,155.13268000000002,0.496
66,26672,2026-09-15T18:01:37.661+00:00,2026-09-15T14:01:37.661-04:00,1333.63,40.48596,-80.33190549999999,RTK Fixed,157.20718000000002,0.482
67,26685,2026-09-15T18:01:38.341+00:00,2026-09-15T14:01:38.341-04:00,1334.31,40.48595733333333,-80.331904,RTK Fixed,157.99628,0.482
68,26697,2026-09-15T18:01:38.946+00:00,2026-09-15T14:01:38.946-04:00,1334.91,40.48595483333334,-80.33190283333333,RTK Fixed,158.84824,0.483
69,26708,2026-09-15T18:01:39.462+00:00,2026-09-15T14:01:39.462-04:00,1335.43,40.48595266666667,-80.33190183333333,RTK Fixed,160.61780000000002,0.538
70,26720,2026-09-15T18:01:40.067+00:00,2026-09-15T14:01:40.067-04:00,1336.03,40.485950499999994,-80.33190066666666,RTK Fixed,161.13598000000002,0.408
71,26732,2026-09-15T18:01:40.659+00:00,2026-09-15T14:01:40.659-04:00,1336.63,40.485948,-80.33189999999999,RTK Fixed,161.29248,0.504
72,26741,2026-09-15T18:01:41.150+00:00,2026-09-15T14:01:41.150-04:00,1337.12,40.48594583333333,-80.33189883333333,RTK Fixed,161.67612000000003,0.466
73,26753,2026-09-15T18:01:41.742+00:00,2026-09-15T14:01:41.742-04:00,1337.71,40.48594333333333,-80.33189783333334,RTK Fixed,161.74006,0.483
74,26765,2026-09-15T18:01:42.347+00:00,2026-09-15T14:01:42.347-04:00,1338.31,40.485941000000004,-80.33189683333333,RTK Fixed,162.27648000000002,0.444
75,26777,2026-09-15T18:01:42.951+00:00,2026-09-15T14:01:42.951-04:00,1338.92,40.485938499999996,-80.331896,RTK Fixed,162.34602,0.476
76,26790,2026-09-15T18:01:43.556+00:00,2026-09-15T14:01:43.556-04:00,1339.52,40.485936,-80.33189516666667,RTK Fixed,162.21626,0.485
77,26801,2026-09-15T18:01:44.148+00:00,2026-09-15T14:01:44.148-04:00,1340.12,40.48593366666667,-80.33189399999999,RTK Fixed,159.49306,0.406
78,26813,2026-09-15T18:01:44.740+00:00,2026-09-15T14:01:44.740-04:00,1340.71,40.48593133333333,-80.33189250000001,RTK Fixed,159.08016,0.518
79,26825,2026-09-15T18:01:45.345+00:00,2026-09-15T14:01:45.345-04:00,1341.31,40.485929000000006,-80.3318915,RTK Fixed,159.1635,0.445
80,26837,2026-09-15T18:01:45.949+00:00,2026-09-15T14:01:45.949-04:00,1341.92,40.485926666666664,-80.33189033333333,RTK Fixed,159.26248,0.502
81,26849,2026-09-15T18:01:46.542+00:00,2026-09-15T14:01:46.542-04:00,1342.51,40.48592433333333,-80.33188916666667,RTK Fixed,159.47240000000002,0.466
82,26863,2026-09-15T18:01:47.222+00:00,2026-09-15T14:01:47.222-04:00,1343.19,40.485921833333336,-80.33188833333334,RTK Fixed,159.61810000000003,0.488
83,26873,2026-09-15T18:01:47.739+00:00,2026-09-15T14:01:47.739-04:00,1343.71,40.4859195,-80.33188733333333,RTK Fixed,159.61206,0.501
84,26885,2026-09-15T18:01:48.344+00:00,2026-09-15T14:01:48.344-04:00,1344.31,40.48591716666667,-80.33188650000001,RTK Fixed,160.14664000000002,0.388
85,26897,2026-09-15T18:01:48.948+00:00,2026-09-15T14:01:48.948-04:00,1344.92,40.48591483333333,-80.33188533333333,RTK Fixed,160.51450000000003,0.492
86,26909,2026-09-15T18:01:49.540+00:00,2026-09-15T14:01:49.540-04:00,1345.51,40.48591233333333,-80.33188433333333,RTK Fixed,161.12808,0.511
87,26923,2026-09-15T18:01:50.208+00:00,2026-09-15T14:01:50.208-04:00,1346.18,40.48591,-80.33188333333332,RTK Fixed,161.20680000000002,0.429
88,26933,2026-09-15T18:01:50.749+00:00,2026-09-15T14:01:50.749-04:00,1346.72,40.4859075,-80.33188216666667,RTK Fixed,161.15528,0.449
89,26945,2026-09-15T18:01:51.341+00:00,2026-09-15T14:01:51.341-04:00,1347.31,40.48590516666666,-80.33188116666666,RTK Fixed,161.31166000000002,0.422
90,26957,2026-09-15T18:01:51.959+00:00,2026-09-15T14:01:51.959-04:00,1347.93,40.48590283333333,-80.3318805,RTK Fixed,161.70122,0.482
91,26969,2026-09-15T18:01:52.538+00:00,2026-09-15T14:01:52.538-04:00,1348.51,40.48590016666667,-80.3318795,RTK Fixed,162.27362000000002,0.548
92,26981,2026-09-15T18:01:53.143+00:00,2026-09-15T14:01:53.143-04:00,1349.11,40.48589783333333,-80.33187849999999,RTK Fixed,162.4814,0.522
93,26993,2026-09-15T18:01:53.748+00:00,2026-09-15T14:01:53.748-04:00,1349.72,40.485895166666666,-80.3318775,RTK Fixed,162.21662,0.53
94,27005,2026-09-15T18:01:54.340+00:00,2026-09-15T14:01:54.340-04:00,1350.31,40.48589266666667,-80.33187649999999,RTK Fixed,161.32676,0.544
95,27016,2026-09-15T18:01:54.856+00:00,2026-09-15T14:01:54.856-04:00,1350.82,40.48589033333334,-80.33187583333333,RTK Fixed,159.72882,0.494
96,27027,2026-09-15T18:01:55.411+00:00,2026-09-15T14:01:55.411-04:00,1351.38,40.485888,-80.33187433333333,RTK Fixed,158.94940000000003,0.469
97,27037,2026-09-15T18:01:55.940+00:00,2026-09-15T14:01:55.940-04:00,1351.91,40.485885833333334,-80.33187333333333,RTK Fixed,158.48922000000002,0.446
98,27047,2026-09-15T18:01:56.419+00:00,2026-09-15T14:01:56.419-04:00,1352.39,40.48588366666667,-80.33187233333334,RTK Fixed,157.53146,0.545
99,27057,2026-09-15T18:01:56.948+00:00,2026-09-15T14:01:56.948-04:00,1352.91,40.4858815,-80.33187133333332,RTK Fixed,156.83832,0.434
100,27069,2026-09-15T18:01:57.539+00:00,2026-09-15T14:01:57.539-04:00,1353.51,40.48587933333333,-80.33186983333333,RTK Fixed,157.18784000000002,0.58
101,27082,2026-09-15T18:01:58.157+00:00,2026-09-15T14:01:58.157-04:00,1354.12,40.485876833333336,-80.3318685,RTK Fixed,157.8795,0.531
102,27093,2026-09-15T18:01:58.736+00:00,2026-09-15T14:01:58.736-04:00,1354.7,40.4858745,-80.33186733333334,RTK Fixed,159.00816,0.488
103,27105,2026-09-15T18:01:59.341+00:00,2026-09-15T14:01:59.341-04:00,1355.31,40.485872,-80.33186633333334,RTK Fixed,159.82098000000002,0.496
104,27117,2026-09-15T18:01:59.946+00:00,2026-09-15T14:01:59.946-04:00,1355.91,40.4858695,-80.33186516666666,RTK Fixed,161.20722,0.487
105,27127,2026-09-15T18:02:00.425+00:00,2026-09-15T14:02:00.425-04:00,1356.39,40.48586733333333,-80.33186416666668,RTK Fixed,161.79782,0.555
106,27137,2026-09-15T18:02:00.954+00:00,2026-09-15T14:02:00.954-04:00,1356.92,40.485865,-80.33186333333333,RTK Fixed,161.97114000000002,0.533
107,27148,2026-09-15T18:02:01.458+00:00,2026-09-15T14:02:01.458-04:00,1357.43,40.485862833333336,-80.33186233333332,RTK Fixed,162.59758000000002,0.539
108,27157,2026-09-15T18:02:01.949+00:00,2026-09-15T14:02:01.949-04:00,1357.92,40.48586066666667,-80.33186133333334,RTK Fixed,162.1218,0.524
109,27168,2026-09-15T18:02:02.466+00:00,2026-09-15T14:02:02.466-04:00,1358.43,40.4858585,-80.33186016666667,RTK Fixed,160.72238000000002,0.472
110,27180,2026-09-15T18:02:03.058+00:00,2026-09-15T14:02:03.058-04:00,1359.03,40.485856,-80.33185916666666,RTK Fixed,160.35632,0.479
111,27192,2026-09-15T18:02:03.663+00:00,2026-09-15T14:02:03.663-04:00,1359.63,40.4858535,-80.331858,RTK Fixed,160.69260000000003,0.514
112,27201,2026-09-15T18:02:04.142+00:00,2026-09-15T14:02:04.142-04:00,1360.11,40.485851333333336,-80.331857,RTK Fixed,161.23512000000002,0.502
113,27212,2026-09-15T18:02:04.658+00:00,2026-09-15T14:02:04.658-04:00,1360.63,40.48584916666667,-80.331856,RTK Fixed,160.55700000000002,0.514
114,27225,2026-09-15T18:02:05.338+00:00,2026-09-15T14:02:05.338-04:00,1361.31,40.48584616666667,-80.33185466666667,RTK Fixed,160.3459,0.533
115,27237,2026-09-15T18:02:05.955+00:00,2026-09-15T14:02:05.955-04:00,1361.92,40.485843833333334,-80.33185350000001,RTK Fixed,159.93954000000002,0.467
116,27248,2026-09-15T18:02:06.459+00:00,2026-09-15T14:02:06.459-04:00,1362.43,40.4858415,-80.3318525,RTK Fixed,159.21202000000002,0.561
117,27260,2026-09-15T18:02:07.052+00:00,2026-09-15T14:02:07.052-04:00,1363.02,40.485839166666665,-80.331851,RTK Fixed,158.73332000000002,0.47
118,27271,2026-09-15T18:02:07.606+00:00,2026-09-15T14:02:07.606-04:00,1363.57,40.485837,-80.33185,RTK Fixed,158.13688000000002,0.43
119,27281,2026-09-15T18:02:08.148+00:00,2026-09-15T14:02:08.148-04:00,1364.12,40.485834833333335,-80.33184883333334,RTK Fixed,158.57536000000002,0.546
120,27293,2026-09-15T18:02:08.740+00:00,2026-09-15T14:02:08.740-04:00,1364.71,40.48583233333333,-80.33184783333333,RTK Fixed,159.0019,0.484
121,27306,2026-09-15T18:02:09.357+00:00,2026-09-15T14:02:09.357-04:00,1365.32,40.48582966666667,-80.33184683333334,RTK Fixed,159.24684000000002,0.475
122,27317,2026-09-15T18:02:09.950+00:00,2026-09-15T14:02:09.950-04:00,1365.92,40.4858275,-80.3318455,RTK Fixed,159.76128,0.418
123,27331,2026-09-15T18:02:10.617+00:00,2026-09-15T14:02:10.617-04:00,1366.58,40.485825,-80.33184416666667,RTK Fixed,160.3022,0.523
124,27342,2026-09-15T18:02:11.159+00:00,2026-09-15T14:02:11.159-04:00,1367.13,40.485822500000005,-80.33184333333334,RTK Fixed,159.96200000000002,0.408
125,27353,2026-09-15T18:02:11.751+00:00,2026-09-15T14:02:11.751-04:00,1367.72,40.48582016666667,-80.33184216666668,RTK Fixed,157.93928000000002,0.487
126,27365,2026-09-15T18:02:12.343+00:00,2026-09-15T14:02:12.343-04:00,1368.31,40.48581766666667,-80.331841,RTK Fixed,157.51208000000003,0.51
127,27376,2026-09-15T18:02:12.860+00:00,2026-09-15T14:02:12.860-04:00,1368.83,40.485815499999994,-80.33183966666667,RTK Fixed,158.21338,0.54
128,27388,2026-09-15T18:02:13.464+00:00,2026-09-15T14:02:13.464-04:00,1369.43,40.48581316666667,-80.33183833333332,RTK Fixed,158.83766,0.428
129,27399,2026-09-15T18:02:14.019+00:00,2026-09-15T14:02:14.019-04:00,1369.99,40.485810666666666,-80.33183749999999,RTK Fixed,158.69740000000002,0.431
130,27413,2026-09-15T18:02:14.749+00:00,2026-09-15T14:02:14.749-04:00,1370.72,40.485808166666665,-80.33183600000001,RTK Fixed,158.93068000000002,0.512
131,27420,2026-09-15T18:02:15.064+00:00,2026-09-15T14:02:15.064-04:00,1371.03,40.48580566666667,-80.33183483333333,RTK Fixed,159.18214,1.062
132,27425,2026-09-15T18:02:15.354+00:00,2026-09-15T14:02:15.354-04:00,1371.32,40.48580316666666,-80.33183349999999,RTK Fixed,159.45126000000002,1.08
133,27432,2026-09-15T18:02:15.656+00:00,2026-09-15T14:02:15.656-04:00,1371.62,40.48580033333334,-80.33183216666666,RTK Fixed,159.48586,1.09
134,27437,2026-09-15T18:02:15.946+00:00,2026-09-15T14:02:15.946-04:00,1371.91,40.48579783333333,-80.33183083333333,RTK Fixed,159.66758000000002,1.074
135,27445,2026-09-15T18:02:16.337+00:00,2026-09-15T14:02:16.337-04:00,1372.3,40.48579433333334,-80.33182916666667,RTK Fixed,159.47644000000003,1.028
136,27453,2026-09-15T18:02:16.740+00:00,2026-09-15T14:02:16.740-04:00,1372.71,40.48579083333333,-80.33182749999999,RTK Fixed,159.51428,0.959
137,27460,2026-09-15T18:02:17.055+00:00,2026-09-15T14:02:17.055-04:00,1373.02,40.485788166666666,-80.33182633333332,RTK Fixed,159.90198,1.019
138,27465,2026-09-15T18:02:17.345+00:00,2026-09-15T14:02:17.345-04:00,1373.31,40.4857855,-80.33182516666668,RTK Fixed,159.74702000000002,1.106
139,27472,2026-09-15T18:02:17.660+00:00,2026-09-15T14:02:17.660-04:00,1373.63,40.48578283333333,-80.33182416666666,RTK Fixed,160.93752,1.027
140,27477,2026-09-15T18:02:17.949+00:00,2026-09-15T14:02:17.949-04:00,1373.92,40.48578016666667,-80.33182266666667,RTK Fixed,160.72906,1.041
141,27485,2026-09-15T18:02:18.340+00:00,2026-09-15T14:02:18.340-04:00,1374.31,40.485776666666666,-80.331821,RTK Fixed,160.87298,1.111
142,27492,2026-09-15T18:02:18.655+00:00,2026-09-15T14:02:18.655-04:00,1374.62,40.48577383333333,-80.33182000000001,RTK Fixed,161.10116000000002,1.055
143,27497,2026-09-15T18:02:18.945+00:00,2026-09-15T14:02:18.945-04:00,1374.91,40.48577116666667,-80.33181866666668,RTK Fixed,160.57930000000002,1.049
144,27504,2026-09-15T18:02:19.247+00:00,2026-09-15T14:02:19.247-04:00,1375.21,40.4857685,-80.3318175,RTK Fixed,160.93376,1.025
145,27512,2026-09-15T18:02:19.651+00:00,2026-09-15T14:02:19.651-04:00,1375.62,40.485765,-80.33181583333334,RTK Fixed,160.6331,1.108
146,27517,2026-09-15T18:02:19.953+00:00,2026-09-15T14:02:19.953-04:00,1375.92,40.485762333333334,-80.33181450000001,RTK Fixed,157.92610000000002,1.024
147,27525,2026-09-15T18:02:20.343+00:00,2026-09-15T14:02:20.343-04:00,1376.31,40.48575883333333,-80.3318125,RTK Fixed,156.75152,1.037
148,27532,2026-09-15T18:02:20.658+00:00,2026-09-15T14:02:20.658-04:00,1376.63,40.485756333333335,-80.33181083333334,RTK Fixed,156.75152,0.972
149,27537,2026-09-15T18:02:20.961+00:00,2026-09-15T14:02:20.961-04:00,1376.93,40.485753833333334,-80.33180916666667,RTK Fixed,156.75152,1.091
150,27545,2026-09-15T18:02:21.351+00:00,2026-09-15T14:02:21.351-04:00,1377.32,40.485750333333336,-80.33180733333333,RTK Fixed,157.72752000000003,1.123
151,27551,2026-09-15T18:02:21.616+00:00,2026-09-15T14:02:21.616-04:00,1377.58,40.48574766666666,-80.33180616666667,RTK Fixed,158.21356,1.057
152,27557,2026-09-15T18:02:21.943+00:00,2026-09-15T14:02:21.943-04:00,1377.91,40.485744999999994,-80.331805,RTK Fixed,158.69586,0.996
153,27566,2026-09-15T18:02:22.359+00:00,2026-09-15T14:02:22.359-04:00,1378.33,40.48574133333333,-80.33180333333333,RTK Fixed,159.5209,1.007
154,27573,2026-09-15T18:02:22.750+00:00,2026-09-15T14:02:22.750-04:00,1378.72,40.48573783333333,-80.3318015,RTK Fixed,160.21586000000002,0.989
155,27579,2026-09-15T18:02:23.014+00:00,2026-09-15T14:02:23.014-04:00,1378.98,40.485735,-80.33180033333333,RTK Fixed,161.10536000000002,0.966
156,27585,2026-09-15T18:02:23.342+00:00,2026-09-15T14:02:23.342-04:00,1379.31,40.48573216666667,-80.331799,RTK Fixed,161.46682,1.183
157,27591,2026-09-15T18:02:23.619+00:00,2026-09-15T14:02:23.619-04:00,1379.59,40.485729500000005,-80.3317975,RTK Fixed,162.28796000000003,1.051
158,27597,2026-09-15T18:02:23.946+00:00,2026-09-15T14:02:23.946-04:00,1379.91,40.48572683333334,-80.33179666666666,RTK Fixed,162.85206000000002,1.074
159,27605,2026-09-15T18:02:24.337+00:00,2026-09-15T14:02:24.337-04:00,1380.3,40.485723166666666,-80.33179516666668,RTK Fixed,161.82856,0.983
160,27611,2026-09-15T18:02:24.614+00:00,2026-09-15T14:02:24.614-04:00,1380.58,40.4857205,-80.33179366666667,RTK Fixed,160.17136000000002,1.053
161,27617,2026-09-15T18:02:24.954+00:00,2026-09-15T14:02:24.954-04:00,1380.92,40.485717666666666,-80.33179266666666,RTK Fixed,159.38644000000002,1.053
162,27625,2026-09-15T18:02:25.345+00:00,2026-09-15T14:02:25.345-04:00,1381.31,40.48571416666667,-80.33179083333333,RTK Fixed,159.01954,1.021
163,27632,2026-09-15T18:02:25.660+00:00,2026-09-15T14:02:25.660-04:00,1381.63,40.485711333333334,-80.33178966666667,RTK Fixed,159.82484000000002,1.118
164,27637,2026-09-15T18:02:25.950+00:00,2026-09-15T14:02:25.950-04:00,1381.92,40.48570866666667,-80.33178866666667,RTK Fixed,160.16170000000002,1.059
165,27645,2026-09-15T18:02:26.341+00:00,2026-09-15T14:02:26.341-04:00,1382.31,40.48570516666667,-80.33178683333334,RTK Fixed,160.33384,0.976
166,27652,2026-09-15T18:02:26.656+00:00,2026-09-15T14:02:26.656-04:00,1382.62,40.48570233333333,-80.33178566666668,RTK Fixed,160.53758000000002,1.137
167,27657,2026-09-15T18:02:26.945+00:00,2026-09-15T14:02:26.945-04:00,1382.91,40.48569966666666,-80.33178416666667,RTK Fixed,160.51940000000002,1.052
168,27665,2026-09-15T18:02:27.349+00:00,2026-09-15T14:02:27.349-04:00,1383.32,40.48569616666667,-80.33178249999999,RTK Fixed,159.58662,1.064
169,27673,2026-09-15T18:02:27.739+00:00,2026-09-15T14:02:27.739-04:00,1383.71,40.4856925,-80.33178083333334,RTK Fixed,159.48880000000003,1.001
