sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
46,30711,2026-09-15T18:04:59.616+00:00,2026-09-15T14:04:59.616-04:00,1535.58,40.485681,-80.33181883333333,RTK Fixed,291.03824000000003,0.463
47,30725,2026-09-15T18:05:00.347+00:00,2026-09-15T14:05:00.347-04:00,1536.31,40.485681500000005,-80.331822,RTK Fixed,280.33288000000005,0.463
48,30737,2026-09-15T18:05:00.951+00:00,2026-09-15T14:05:00.951-04:00,1536.92,40.48568133333333,-80.33182516666668,RTK Fixed,264.88354000000004,0.414
49,30749,2026-09-15T18:05:01.543+00:00,2026-09-15T14:05:01.543-04:00,1537.51,40.485680833333326,-80.33182833333333,RTK Fixed,251.77488000000002,0.48
50,30759,2026-09-15T18:05:02.010+00:00,2026-09-15T14:05:02.010-04:00,1537.98,40.48567966666667,-80.33183149999999,RTK Fixed,235.56646,0.617
51,30767,2026-09-15T18:05:02.413+00:00,2026-09-15T14:05:02.413-04:00,1538.38,40.485678,-80.33183349999999,RTK Fixed,225.16448000000003,0.62
52,30777,2026-09-15T18:05:02.942+00:00,2026-09-15T14:05:02.942-04:00,1538.91,40.485676,-80.33183566666666,RTK Fixed,209.44244,0.533
53,30787,2026-09-15T18:05:03.421+00:00,2026-09-15T14:05:03.421-04:00,1539.39,40.4856735,-80.33183666666667,RTK Fixed,189.37608,0.599
54,30797,2026-09-15T18:05:03.950+00:00,2026-09-15T14:05:03.950-04:00,1539.92,40.485671,-80.33183666666667,RTK Fixed,176.34472000000002,0.49
55,30812,2026-09-15T18:05:04.656+00:00,2026-09-15T14:05:04.656-04:00,1540.62,40.48566833333334,-80.33183600000001,RTK Fixed,154.88388,0.419
56,30823,2026-09-15T18:05:05.223+00:00,2026-09-15T14:05:05.223-04:00,1541.19,40.485666333333334,-80.33183433333333,RTK Fixed,141.4975,0.46
57,30833,2026-09-15T18:05:05.740+00:00,2026-09-15T14:05:05.740-04:00,1541.71,40.4856645,-80.33183233333332,RTK Fixed,131.53802000000002,0.582
58,30845,2026-09-15T18:05:06.344+00:00,2026-09-15T14:05:06.344-04:00,1542.31,40.485663,-80.33182933333333,RTK Fixed,117.65814,0.437
59,30860,2026-09-15T18:05:07.062+00:00,2026-09-15T14:05:07.062-04:00,1543.03,40.485662166666664,-80.33182616666666,RTK Fixed,101.90834000000001,0.434
60,30872,2026-09-15T18:05:07.655+00:00,2026-09-15T14:05:07.655-04:00,1543.62,40.48566166666667,-80.33182316666667,RTK Fixed,89.42238,0.398
61,30885,2026-09-15T18:05:08.348+00:00,2026-09-15T14:05:08.348-04:00,1544.31,40.48566183333333,-80.33182000000001,RTK Fixed,78.55871,0.43
62,30897,2026-09-15T18:05:08.952+00:00,2026-09-15T14:05:08.952-04:00,1544.92,40.4856625,-80.33181716666667,RTK Fixed,67.9187,0.466
63,30909,2026-09-15T18:05:09.544+00:00,2026-09-15T14:05:09.544-04:00,1545.51,40.485663833333334,-80.33181433333333,RTK Fixed,55.88875,0.476
64,30922,2026-09-15T18:05:10.149+00:00,2026-09-15T14:05:10.149-04:00,1546.12,40.485665499999996,-80.33181166666667,RTK Fixed,43.45619000000001,0.457
65,30931,2026-09-15T18:05:10.615+00:00,2026-09-15T14:05:10.615-04:00,1546.58,40.4856675,-80.33181016666667,RTK Fixed,29.733590000000003,0.437
66,30943,2026-09-15T18:05:11.207+00:00,2026-09-15T14:05:11.207-04:00,1547.17,40.48566983333333,-80.33180883333333,RTK Fixed,16.129630000000002,0.468
67,30955,2026-09-15T18:05:11.812+00:00,2026-09-15T14:05:11.812-04:00,1547.78,40.48567216666667,-80.33180850000001,RTK Fixed,3.3448,0.504
68,30969,2026-09-15T18:05:12.543+00:00,2026-09-15T14:05:12.543-04:00,1548.51,40.485674499999995,-80.33180866666666,RTK Fixed,350.36332000000004,0.355
69,30985,2026-09-15T18:05:13.349+00:00,2026-09-15T14:05:13.349-04:00,1549.32,40.485677,-80.33180983333334,RTK Fixed,335.70372000000003,0.432
70,31003,2026-09-15T18:05:14.218+00:00,2026-09-15T14:05:14.218-04:00,1550.19,40.485679166666664,-80.33181133333332,RTK Fixed,323.22248,0.351
71,31015,2026-09-15T18:05:14.823+00:00,2026-09-15T14:05:14.823-04:00,1550.79,40.485681,-80.33181333333333,RTK Fixed,317.61404000000005,0.389
72,31031,2026-09-15T18:05:15.617+00:00,2026-09-15T14:05:15.617-04:00,1551.58,40.485682833333335,-80.33181566666667,RTK Fixed,309.74276000000003,0.359
73,31045,2026-09-15T18:05:16.348+00:00,2026-09-15T14:05:16.348-04:00,1552.32,40.48568416666667,-80.33181833333333,RTK Fixed,302.17846000000003,0.384
74,31060,2026-09-15T18:05:17.054+00:00,2026-09-15T14:05:17.054-04:00,1553.02,40.4856855,-80.33182116666667,RTK Fixed,297.14136,0.397
75,31073,2026-09-15T18:05:17.747+00:00,2026-09-15T14:05:17.747-04:00,1553.71,40.4856865,-80.33182416666666,RTK Fixed,297.42106,0.339
76,31089,2026-09-15T18:05:18.541+00:00,2026-09-15T14:05:18.541-04:00,1554.51,40.485687500000004,-80.331827,RTK Fixed,298.77936,0.323
77,31097,2026-09-15T18:05:18.957+00:00,2026-09-15T14:05:18.957-04:00,1554.92,40.48568816666667,-80.33182833333333,RTK Fixed,299.80444,0.308
