sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
50,10250,2026-09-15T17:47:56.463+00:00,2026-09-15T13:47:56.463-04:00,512.43,40.48563483333333,-80.33248916666666,RTK Fixed,311.3378,0.597
51,10259,2026-09-15T17:47:56.954+00:00,2026-09-15T13:47:56.954-04:00,512.92,40.485636500000005,-80.3324915,RTK Fixed,312.17852000000005,0.518
52,10270,2026-09-15T17:47:57.459+00:00,2026-09-15T13:47:57.459-04:00,513.43,40.48563816666667,-80.33249366666668,RTK Fixed,313.72186000000005,0.526
53,10279,2026-09-15T17:47:57.950+00:00,2026-09-15T13:47:57.950-04:00,513.92,40.48564,-80.332496,RTK Fixed,315.80234,0.619
54,10290,2026-09-15T17:47:58.466+00:00,2026-09-15T13:47:58.466-04:00,514.43,40.48564183333334,-80.33249816666667,RTK Fixed,318.72122,0.601
55,10299,2026-09-15T17:47:58.957+00:00,2026-09-15T13:47:58.957-04:00,514.92,40.485643833333334,-80.3325,RTK Fixed,320.51838000000004,0.509
56,10310,2026-09-15T17:47:59.461+00:00,2026-09-15T13:47:59.461-04:00,515.43,40.485645833333336,-80.33250216666667,RTK Fixed,320.99514000000005,0.659
57,10319,2026-09-15T17:47:59.953+00:00,2026-09-15T13:47:59.953-04:00,515.92,40.48564783333334,-80.33250433333333,RTK Fixed,321.89362,0.567
58,10329,2026-09-15T17:48:00.419+00:00,2026-09-15T13:48:00.419-04:00,516.39,40.485650166666666,-80.3325065,RTK Fixed,322.58758,0.647
59,10339,2026-09-15T17:48:00.961+00:00,2026-09-15T13:48:00.961-04:00,516.93,40.4856525,-80.33250849999999,RTK Fixed,323.49302,0.622
60,10351,2026-09-15T17:48:01.540+00:00,2026-09-15T13:48:01.540-04:00,517.51,40.48565466666666,-80.33251016666667,RTK Fixed,327.02482000000003,0.367
61,10364,2026-09-15T17:48:02.158+00:00,2026-09-15T13:48:02.158-04:00,518.13,40.485656999999996,-80.33251183333333,RTK Fixed,330.27456,0.552
62,10373,2026-09-15T17:48:02.611+00:00,2026-09-15T13:48:02.611-04:00,518.58,40.485659166666665,-80.3325135,RTK Fixed,333.37088,0.65
63,10383,2026-09-15T17:48:03.141+00:00,2026-09-15T13:48:03.141-04:00,519.11,40.4856615,-80.33251533333333,RTK Fixed,335.39298,0.576
64,10393,2026-09-15T17:48:03.620+00:00,2026-09-15T13:48:03.620-04:00,519.59,40.485663833333334,-80.332516,RTK Fixed,336.83656,0.49
65,10405,2026-09-15T17:48:04.218+00:00,2026-09-15T13:48:04.218-04:00,520.19,40.48566616666667,-80.33251716666668,RTK Fixed,339.49664,0.575
66,10411,2026-09-15T17:48:04.545+00:00,2026-09-15T13:48:04.545-04:00,520.51,40.485668499999996,-80.33251833333334,RTK Fixed,340.32704,0.695
67,10421,2026-09-15T17:48:05.024+00:00,2026-09-15T13:48:05.024-04:00,520.99,40.48567083333333,-80.33251983333334,RTK Fixed,342.71020000000004,0.531
68,10429,2026-09-15T17:48:05.415+00:00,2026-09-15T13:48:05.415-04:00,521.38,40.485673,-80.33252083333333,RTK Fixed,342.65248,0.637
69,10433,2026-09-15T17:48:05.617+00:00,2026-09-15T13:48:05.617-04:00,521.58,40.48567416666666,-80.33252116666667,RTK Fixed,342.96932000000004,0.612
