sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
16,21298,2026-09-15T17:57:08.949+00:00,2026-09-15T13:57:08.949-04:00,1064.92,40.48572933333333,-80.33215016666666,RTK Fixed,28.600510000000003,0.636
17,21306,2026-09-15T17:57:09.352+00:00,2026-09-15T13:57:09.352-04:00,1065.32,40.4857315,-80.33214916666667,RTK Fixed,27.185650000000003,0.581
18,21317,2026-09-15T17:57:09.857+00:00,2026-09-15T13:57:09.857-04:00,1065.82,40.48573366666667,-80.33214716666666,RTK Fixed,27.079950000000004,0.543
19,21325,2026-09-15T17:57:10.260+00:00,2026-09-15T13:57:10.260-04:00,1066.23,40.48573583333334,-80.332146,RTK Fixed,26.875300000000003,0.663
20,21334,2026-09-15T17:57:10.738+00:00,2026-09-15T13:57:10.738-04:00,1066.71,40.485738,-80.3321445,RTK Fixed,25.51219,0.499
21,21345,2026-09-15T17:57:11.255+00:00,2026-09-15T13:57:11.255-04:00,1067.22,40.4857405,-80.332143,RTK Fixed,25.678700000000003,0.625
22,21354,2026-09-15T17:57:11.746+00:00,2026-09-15T13:57:11.746-04:00,1067.71,40.48574283333333,-80.3321415,RTK Fixed,25.90652,0.525
23,21365,2026-09-15T17:57:12.263+00:00,2026-09-15T13:57:12.263-04:00,1068.23,40.48574533333333,-80.33214,RTK Fixed,25.30695,0.554
24,21374,2026-09-15T17:57:12.742+00:00,2026-09-15T13:57:12.742-04:00,1068.71,40.4857475,-80.33213866666667,RTK Fixed,25.66559,0.549
25,21385,2026-09-15T17:57:13.259+00:00,2026-09-15T13:57:13.259-04:00,1069.23,40.48574983333333,-80.33213716666667,RTK Fixed,25.492110000000004,0.518
26,21394,2026-09-15T17:57:13.738+00:00,2026-09-15T13:57:13.738-04:00,1069.7,40.485752166666664,-80.3321355,RTK Fixed,25.908910000000002,0.544
27,21406,2026-09-15T17:57:14.342+00:00,2026-09-15T13:57:14.342-04:00,1070.31,40.48575466666667,-80.33213383333333,RTK Fixed,26.394540000000003,0.531
28,21416,2026-09-15T17:57:14.809+00:00,2026-09-15T13:57:14.809-04:00,1070.78,40.485757,-80.33213266666667,RTK Fixed,26.830550000000002,0.516
29,21426,2026-09-15T17:57:15.350+00:00,2026-09-15T13:57:15.350-04:00,1071.32,40.48575916666667,-80.33213099999999,RTK Fixed,26.70848,0.556
30,21436,2026-09-15T17:57:15.817+00:00,2026-09-15T13:57:15.817-04:00,1071.78,40.485761333333336,-80.33212966666666,RTK Fixed,26.632420000000003,0.602
31,21446,2026-09-15T17:57:16.346+00:00,2026-09-15T13:57:16.346-04:00,1072.31,40.4857635,-80.33212783333333,RTK Fixed,25.839100000000002,0.545
32,21456,2026-09-15T17:57:16.824+00:00,2026-09-15T13:57:16.824-04:00,1072.79,40.485765666666666,-80.3321265,RTK Fixed,25.497960000000003,0.507
33,21468,2026-09-15T17:57:17.416+00:00,2026-09-15T13:57:17.416-04:00,1073.38,40.485768,-80.33212499999999,RTK Fixed,26.08836,0.575
34,21476,2026-09-15T17:57:17.807+00:00,2026-09-15T13:57:17.807-04:00,1073.77,40.48577016666666,-80.33212366666666,RTK Fixed,26.22098,0.619
35,21486,2026-09-15T17:57:18.349+00:00,2026-09-15T13:57:18.349-04:00,1074.32,40.48577233333333,-80.33212233333333,RTK Fixed,26.01912,0.487
36,21496,2026-09-15T17:57:18.815+00:00,2026-09-15T13:57:18.815-04:00,1074.78,40.485774500000005,-80.33212083333333,RTK Fixed,25.5636,0.558
37,21506,2026-09-15T17:57:19.344+00:00,2026-09-15T13:57:19.344-04:00,1075.31,40.485776666666666,-80.3321195,RTK Fixed,25.574640000000002,0.606
38,21516,2026-09-15T17:57:19.823+00:00,2026-09-15T13:57:19.823-04:00,1075.79,40.485778833333335,-80.33211816666667,RTK Fixed,26.023190000000003,0.542
39,21526,2026-09-15T17:57:20.339+00:00,2026-09-15T13:57:20.339-04:00,1076.31,40.485780999999996,-80.33211683333334,RTK Fixed,25.932380000000002,0.514
40,21537,2026-09-15T17:57:20.856+00:00,2026-09-15T13:57:20.856-04:00,1076.82,40.48578316666667,-80.33211533333333,RTK Fixed,25.620060000000002,0.478
41,21546,2026-09-15T17:57:21.347+00:00,2026-09-15T13:57:21.347-04:00,1077.31,40.48578533333333,-80.33211383333334,RTK Fixed,25.585340000000002,0.583
42,21557,2026-09-15T17:57:21.852+00:00,2026-09-15T13:57:21.852-04:00,1077.82,40.4857875,-80.33211216666668,RTK Fixed,25.544240000000002,0.509
43,21566,2026-09-15T17:57:22.343+00:00,2026-09-15T13:57:22.343-04:00,1078.31,40.485789833333335,-80.3321105,RTK Fixed,26.418070000000004,0.603
44,21577,2026-09-15T17:57:22.860+00:00,2026-09-15T13:57:22.860-04:00,1078.83,40.48579216666667,-80.33210916666667,RTK Fixed,27.45924,0.534
45,21586,2026-09-15T17:57:23.351+00:00,2026-09-15T13:57:23.351-04:00,1079.32,40.48579433333334,-80.33210749999999,RTK Fixed,28.36689,0.537
46,21598,2026-09-15T17:57:23.956+00:00,2026-09-15T13:57:23.956-04:00,1079.92,40.485797000000005,-80.33210566666666,RTK Fixed,31.490450000000003,0.577
47,21608,2026-09-15T17:57:24.409+00:00,2026-09-15T13:57:24.409-04:00,1080.38,40.485799166666666,-80.33210416666667,RTK Fixed,34.67445,0.544
48,21618,2026-09-15T17:57:24.951+00:00,2026-09-15T13:57:24.951-04:00,1080.92,40.485801333333335,-80.33210216666666,RTK Fixed,36.60322,0.544
49,21628,2026-09-15T17:57:25.417+00:00,2026-09-15T13:57:25.417-04:00,1081.38,40.48580316666666,-80.33210000000001,RTK Fixed,40.852720000000005,0.503
50,21638,2026-09-15T17:57:25.946+00:00,2026-09-15T13:57:25.946-04:00,1081.91,40.48580483333333,-80.33209749999999,RTK Fixed,44.455290000000005,0.548
51,21648,2026-09-15T17:57:26.412+00:00,2026-09-15T13:57:26.412-04:00,1082.38,40.48580666666667,-80.332095,RTK Fixed,50.64822,0.617
52,21658,2026-09-15T17:57:26.941+00:00,2026-09-15T13:57:26.941-04:00,1082.91,40.48580833333333,-80.332092,RTK Fixed,54.20855,0.666
53,21667,2026-09-15T17:57:27.357+00:00,2026-09-15T13:57:27.357-04:00,1083.32,40.48580966666667,-80.3320895,RTK Fixed,58.40111,0.635
54,21674,2026-09-15T17:57:27.748+00:00,2026-09-15T13:57:27.748-04:00,1083.72,40.48581083333333,-80.33208666666665,RTK Fixed,62.397830000000006,0.67
55,21682,2026-09-15T17:57:28.151+00:00,2026-09-15T13:57:28.151-04:00,1084.12,40.48581183333333,-80.33208366666666,RTK Fixed,66.1071,0.775
56,21690,2026-09-15T17:57:28.541+00:00,2026-09-15T13:57:28.541-04:00,1084.51,40.48581266666667,-80.3320805,RTK Fixed,70.30525,0.652
57,21698,2026-09-15T17:57:28.957+00:00,2026-09-15T13:57:28.957-04:00,1084.92,40.48581333333333,-80.3320775,RTK Fixed,74.08434000000001,0.714
58,21706,2026-09-15T17:57:29.347+00:00,2026-09-15T13:57:29.347-04:00,1085.31,40.485814,-80.33207433333334,RTK Fixed,78.95926,0.691
59,21714,2026-09-15T17:57:29.738+00:00,2026-09-15T13:57:29.738-04:00,1085.71,40.48581433333333,-80.332071,RTK Fixed,83.76753000000001,0.661
60,21724,2026-09-15T17:57:30.217+00:00,2026-09-15T13:57:30.217-04:00,1086.18,40.48581433333333,-80.3320675,RTK Fixed,90.78566000000001,0.771
61,21728,2026-09-15T17:57:30.418+00:00,2026-09-15T13:57:30.418-04:00,1086.39,40.48581433333333,-80.33206449999999,RTK Fixed,93.42036,0.876
62,21734,2026-09-15T17:57:30.745+00:00,2026-09-15T13:57:30.745-04:00,1086.71,40.485814,-80.3320615,RTK Fixed,95.68730000000001,0.843
63,21742,2026-09-15T17:57:31.136+00:00,2026-09-15T13:57:31.136-04:00,1087.1,40.485813666666665,-80.33205783333332,RTK Fixed,101.26364000000001,0.813
64,21748,2026-09-15T17:57:31.413+00:00,2026-09-15T13:57:31.413-04:00,1087.38,40.485813,-80.33205500000001,RTK Fixed,106.40968000000001,0.777
65,21756,2026-09-15T17:57:31.816+00:00,2026-09-15T13:57:31.816-04:00,1087.78,40.48581216666666,-80.33205183333332,RTK Fixed,112.10954000000001,0.749
66,21766,2026-09-15T17:57:32.346+00:00,2026-09-15T13:57:32.346-04:00,1088.31,40.48581083333333,-80.33204766666667,RTK Fixed,117.00256,0.722
67,21774,2026-09-15T17:57:32.736+00:00,2026-09-15T13:57:32.736-04:00,1088.7,40.485809499999995,-80.33204466666666,RTK Fixed,121.97878000000001,0.697
68,21782,2026-09-15T17:57:33.139+00:00,2026-09-15T13:57:33.139-04:00,1089.11,40.48580783333333,-80.33204183333334,RTK Fixed,125.8987,0.696
69,21790,2026-09-15T17:57:33.543+00:00,2026-09-15T13:57:33.543-04:00,1089.51,40.485806333333336,-80.33203933333333,RTK Fixed,129.06262,0.656
70,21798,2026-09-15T17:57:33.958+00:00,2026-09-15T13:57:33.958-04:00,1089.93,40.48580483333333,-80.332037,RTK Fixed,131.33792,0.651
71,21806,2026-09-15T17:57:34.349+00:00,2026-09-15T13:57:34.349-04:00,1090.32,40.48580316666666,-80.33203483333334,RTK Fixed,134.07098000000002,0.592
72,21814,2026-09-15T17:57:34.739+00:00,2026-09-15T13:57:34.739-04:00,1090.71,40.485801333333335,-80.3320325,RTK Fixed,137.66034000000002,0.744
73,21822,2026-09-15T17:57:35.143+00:00,2026-09-15T13:57:35.143-04:00,1091.11,40.48579966666667,-80.33203033333332,RTK Fixed,139.7115,0.608
74,21830,2026-09-15T17:57:35.546+00:00,2026-09-15T13:57:35.546-04:00,1091.51,40.4857975,-80.33202833333333,RTK Fixed,141.36604,0.649
75,21838,2026-09-15T17:57:35.949+00:00,2026-09-15T13:57:35.949-04:00,1091.92,40.4857955,-80.3320265,RTK Fixed,142.70038000000002,0.598
76,21849,2026-09-15T17:57:36.466+00:00,2026-09-15T13:57:36.466-04:00,1092.43,40.4857935,-80.33202433333332,RTK Fixed,144.11218000000002,0.604
77,21858,2026-09-15T17:57:36.957+00:00,2026-09-15T13:57:36.957-04:00,1092.92,40.48579133333333,-80.33202216666668,RTK Fixed,144.22644000000003,0.663
78,21866,2026-09-15T17:57:37.347+00:00,2026-09-15T13:57:37.347-04:00,1093.31,40.48578933333333,-80.3320205,RTK Fixed,144.74020000000002,0.672
79,21874,2026-09-15T17:57:37.750+00:00,2026-09-15T13:57:37.750-04:00,1093.72,40.48578733333333,-80.33201866666667,RTK Fixed,144.5267,0.644
80,21882,2026-09-15T17:57:38.141+00:00,2026-09-15T13:57:38.141-04:00,1094.11,40.48578533333333,-80.33201716666667,RTK Fixed,146.09592,0.639
81,21890,2026-09-15T17:57:38.544+00:00,2026-09-15T13:57:38.544-04:00,1094.51,40.48578333333333,-80.33201566666666,RTK Fixed,146.09592,0.554
82,21898,2026-09-15T17:57:38.947+00:00,2026-09-15T13:57:38.947-04:00,1094.91,40.48578116666667,-80.33201383333333,RTK Fixed,147.87284000000002,0.705
83,21908,2026-09-15T17:57:39.413+00:00,2026-09-15T13:57:39.413-04:00,1095.38,40.4857785,-80.3320115,RTK Fixed,148.24456,0.726
84,21916,2026-09-15T17:57:39.817+00:00,2026-09-15T13:57:39.817-04:00,1095.78,40.485776333333334,-80.33200983333333,RTK Fixed,148.74078,0.568
85,21924,2026-09-15T17:57:40.207+00:00,2026-09-15T13:57:40.207-04:00,1096.17,40.485774,-80.33200833333333,RTK Fixed,148.405,0.71
86,21932,2026-09-15T17:57:40.610+00:00,2026-09-15T13:57:40.610-04:00,1096.58,40.485771666666665,-80.3320065,RTK Fixed,147.23486000000003,0.782
87,21940,2026-09-15T17:57:41.013+00:00,2026-09-15T13:57:41.013-04:00,1096.98,40.48576933333333,-80.3320045,RTK Fixed,147.40980000000002,0.789
88,21948,2026-09-15T17:57:41.417+00:00,2026-09-15T13:57:41.417-04:00,1097.38,40.485767333333335,-80.33200266666667,RTK Fixed,146.20528000000002,0.64
89,21956,2026-09-15T17:57:41.820+00:00,2026-09-15T13:57:41.820-04:00,1097.79,40.485765,-80.33200033333333,RTK Fixed,145.89746000000002,0.745
90,21966,2026-09-15T17:57:42.336+00:00,2026-09-15T13:57:42.336-04:00,1098.3,40.48576216666667,-80.33199733333332,RTK Fixed,145.442,0.823
91,21974,2026-09-15T17:57:42.740+00:00,2026-09-15T13:57:42.740-04:00,1098.71,40.48576,-80.33199516666667,RTK Fixed,144.0516,0.727
92,21982,2026-09-15T17:57:43.143+00:00,2026-09-15T13:57:43.143-04:00,1099.11,40.48575766666667,-80.33199316666668,RTK Fixed,143.69042000000002,0.839
93,21990,2026-09-15T17:57:43.546+00:00,2026-09-15T13:57:43.546-04:00,1099.51,40.485755166666664,-80.331991,RTK Fixed,143.64536,0.93
94,21998,2026-09-15T17:57:43.949+00:00,2026-09-15T13:57:43.949-04:00,1099.92,40.48575266666667,-80.33198883333333,RTK Fixed,145.03938000000002,0.8
95,22006,2026-09-15T17:57:44.353+00:00,2026-09-15T13:57:44.353-04:00,1100.32,40.48575066666667,-80.33198683333333,RTK Fixed,144.24980000000002,0.735
96,22014,2026-09-15T17:57:44.743+00:00,2026-09-15T13:57:44.743-04:00,1100.71,40.4857485,-80.33198466666666,RTK Fixed,144.51392,0.701
97,22022,2026-09-15T17:57:45.147+00:00,2026-09-15T13:57:45.147-04:00,1101.11,40.485746166666665,-80.33198266666666,RTK Fixed,145.98242000000002,0.698
98,22028,2026-09-15T17:57:45.424+00:00,2026-09-15T13:57:45.424-04:00,1101.39,40.48574416666667,-80.3319805,RTK Fixed,146.46478000000002,0.938
99,22037,2026-09-15T17:57:45.852+00:00,2026-09-15T13:57:45.852-04:00,1101.82,40.4857415,-80.33197833333334,RTK Fixed,146.4258,0.922
100,22046,2026-09-15T17:57:46.343+00:00,2026-09-15T13:57:46.343-04:00,1102.31,40.48573866666666,-80.33197616666666,RTK Fixed,148.28240000000002,0.754
101,22054,2026-09-15T17:57:46.734+00:00,2026-09-15T13:57:46.734-04:00,1102.7,40.48573616666667,-80.33197433333333,RTK Fixed,154.34920000000002,0.946
102,22062,2026-09-15T17:57:47.137+00:00,2026-09-15T13:57:47.137-04:00,1103.1,40.4857335,-80.33197316666666,RTK Fixed,159.1313,0.76
103,22070,2026-09-15T17:57:47.540+00:00,2026-09-15T13:57:47.540-04:00,1103.51,40.48573066666667,-80.33197216666667,RTK Fixed,162.70442000000003,0.821
104,22078,2026-09-15T17:57:47.944+00:00,2026-09-15T13:57:47.944-04:00,1103.91,40.48572816666667,-80.3319715,RTK Fixed,166.38814000000002,0.517
105,22089,2026-09-15T17:57:48.448+00:00,2026-09-15T13:57:48.448-04:00,1104.42,40.485725499999994,-80.33197083333333,RTK Fixed,169.83686,0.609
106,22098,2026-09-15T17:57:48.952+00:00,2026-09-15T13:57:48.952-04:00,1104.92,40.485722499999994,-80.33197016666666,RTK Fixed,172.01464,0.702
107,22109,2026-09-15T17:57:49.456+00:00,2026-09-15T13:57:49.456-04:00,1105.42,40.485719499999995,-80.33196983333333,RTK Fixed,174.62664,0.648
108,22117,2026-09-15T17:57:49.859+00:00,2026-09-15T13:57:49.859-04:00,1105.83,40.48571716666667,-80.3319695,RTK Fixed,178.23096,0.617
109,22127,2026-09-15T17:57:50.351+00:00,2026-09-15T13:57:50.351-04:00,1106.32,40.48571416666667,-80.33196933333333,RTK Fixed,178.87536,0.589
110,22135,2026-09-15T17:57:50.754+00:00,2026-09-15T13:57:50.754-04:00,1106.72,40.48571166666667,-80.33196916666667,DGPS,180.86398000000003,0.655
111,22145,2026-09-15T17:57:51.258+00:00,2026-09-15T13:57:51.258-04:00,1107.23,40.485708833333334,-80.3319695,DGPS,180.86398000000003,0.734
112,22152,2026-09-15T17:57:51.623+00:00,2026-09-15T13:57:51.623-04:00,1107.59,40.48570633333333,-80.33196933333333,DGPS,180.86398000000003,0.737
113,22158,2026-09-15T17:57:51.951+00:00,2026-09-15T13:57:51.951-04:00,1107.92,40.48570383333333,-80.33196916666667,DGPS,180.86398000000003,0.747
114,22167,2026-09-15T17:57:52.367+00:00,2026-09-15T13:57:52.367-04:00,1108.33,40.4857015,-80.33196883333333,DGPS,180.86398000000003,0.65
115,22176,2026-09-15T17:57:52.820+00:00,2026-09-15T13:57:52.820-04:00,1108.79,40.485699,-80.33196816666667,DGPS,180.86398000000003,0.625
116,22183,2026-09-15T17:57:53.161+00:00,2026-09-15T13:57:53.161-04:00,1109.13,40.48569616666667,-80.33196733333332,RTK Fixed,180.86398000000003,0.587
117,22192,2026-09-15T17:57:53.614+00:00,2026-09-15T13:57:53.614-04:00,1109.58,40.485693500000004,-80.3319665,RTK Fixed,165.71156000000002,0.666
118,22200,2026-09-15T17:57:54.018+00:00,2026-09-15T13:57:54.018-04:00,1109.98,40.485690999999996,-80.331966,DGPS,165.59854,0.791
119,22208,2026-09-15T17:57:54.408+00:00,2026-09-15T13:57:54.408-04:00,1110.38,40.48568866666667,-80.33196516666666,DGPS,165.59854,0.692
120,22218,2026-09-15T17:57:54.950+00:00,2026-09-15T13:57:54.950-04:00,1110.92,40.485686,-80.33196416666667,DGPS,165.59854,0.713
121,22226,2026-09-15T17:57:55.340+00:00,2026-09-15T13:57:55.340-04:00,1111.31,40.48568366666667,-80.3319635,RTK Fixed,165.59854,0.711
122,22234,2026-09-15T17:57:55.743+00:00,2026-09-15T13:57:55.743-04:00,1111.71,40.48568116666667,-80.33196249999999,DGPS,165.59854,0.853
123,22244,2026-09-15T17:57:56.222+00:00,2026-09-15T13:57:56.222-04:00,1112.19,40.4856785,-80.33196133333333,DGPS,165.59854,0.734
124,22253,2026-09-15T17:57:56.651+00:00,2026-09-15T13:57:56.651-04:00,1112.62,40.485676,-80.33196033333334,DGPS,165.59854,0.76
125,22261,2026-09-15T17:57:57.054+00:00,2026-09-15T13:57:57.054-04:00,1113.02,40.48567366666667,-80.33195933333333,DGPS,165.59854,0.664
126,22269,2026-09-15T17:57:57.457+00:00,2026-09-15T13:57:57.457-04:00,1113.42,40.48567083333333,-80.33195833333333,RTK Fixed,165.59854,0.66
127,22276,2026-09-15T17:57:57.822+00:00,2026-09-15T13:57:57.822-04:00,1113.79,40.485668499999996,-80.33195716666667,RTK Fixed,164.61430000000001,0.578
128,22286,2026-09-15T17:57:58.339+00:00,2026-09-15T13:57:58.339-04:00,1114.31,40.48566533333334,-80.331956,RTK Fixed,165.38388,0.602
129,22294,2026-09-15T17:57:58.742+00:00,2026-09-15T13:57:58.742-04:00,1114.71,40.485662833333336,-80.33195466666666,RTK Fixed,161.57812,0.791
130,22302,2026-09-15T17:57:59.133+00:00,2026-09-15T13:57:59.133-04:00,1115.1,40.485660333333335,-80.3319535,RTK Fixed,161.28468,0.569
131,22310,2026-09-15T17:57:59.536+00:00,2026-09-15T13:57:59.536-04:00,1115.5,40.485657999999994,-80.33195233333332,RTK Fixed,160.20474000000002,0.688
132,22318,2026-09-15T17:57:59.952+00:00,2026-09-15T13:57:59.952-04:00,1115.92,40.4856555,-80.33195116666667,RTK Fixed,159.92222,0.629
133,22326,2026-09-15T17:58:00.342+00:00,2026-09-15T13:58:00.342-04:00,1116.31,40.485653166666665,-80.33194983333333,RTK Fixed,158.49386,0.661
134,22334,2026-09-15T17:58:00.746+00:00,2026-09-15T13:58:00.746-04:00,1116.71,40.485651,-80.33194883333334,RTK Fixed,158.48846,0.57
135,22345,2026-09-15T17:58:01.263+00:00,2026-09-15T13:58:01.263-04:00,1117.23,40.485648,-80.33194716666667,RTK Fixed,157.92758,0.66
136,22352,2026-09-15T17:58:01.615+00:00,2026-09-15T13:58:01.615-04:00,1117.58,40.48564566666666,-80.33194616666667,RTK Fixed,158.10008000000002,0.632
137,22361,2026-09-15T17:58:02.056+00:00,2026-09-15T13:58:02.056-04:00,1118.02,40.485643333333336,-80.33194499999999,RTK Fixed,158.30258,0.674
138,22369,2026-09-15T17:58:02.459+00:00,2026-09-15T13:58:02.459-04:00,1118.43,40.485641,-80.33194366666666,RTK Fixed,158.24212,0.643
139,22376,2026-09-15T17:58:02.812+00:00,2026-09-15T13:58:02.812-04:00,1118.78,40.48563883333334,-80.33194266666666,RTK Fixed,158.83702000000002,0.705
140,22386,2026-09-15T17:58:03.342+00:00,2026-09-15T13:58:03.342-04:00,1119.31,40.48563583333334,-80.33194133333333,RTK Fixed,158.22938000000002,0.693
141,22394,2026-09-15T17:58:03.745+00:00,2026-09-15T13:58:03.745-04:00,1119.71,40.485633666666665,-80.33194,RTK Fixed,158.37654,0.579
142,22403,2026-09-15T17:58:04.161+00:00,2026-09-15T13:58:04.161-04:00,1120.13,40.4856315,-80.33193883333334,RTK Fixed,158.18200000000002,0.688
143,22410,2026-09-15T17:58:04.539+00:00,2026-09-15T13:58:04.539-04:00,1120.51,40.48562916666666,-80.33193750000001,RTK Fixed,158.34494,0.683
144,22418,2026-09-15T17:58:04.954+00:00,2026-09-15T13:58:04.954-04:00,1120.92,40.485626833333335,-80.3319365,RTK Fixed,158.01684,0.725
145,22426,2026-09-15T17:58:05.345+00:00,2026-09-15T13:58:05.345-04:00,1121.31,40.4856245,-80.33193533333333,RTK Fixed,158.19562000000002,0.611
146,22434,2026-09-15T17:58:05.736+00:00,2026-09-15T13:58:05.736-04:00,1121.7,40.485622166666666,-80.33193433333332,RTK Fixed,158.18488000000002,0.683
147,22445,2026-09-15T17:58:06.265+00:00,2026-09-15T13:58:06.265-04:00,1122.23,40.4856195,-80.33193299999999,RTK Fixed,158.28938000000002,0.605
148,22452,2026-09-15T17:58:06.618+00:00,2026-09-15T13:58:06.618-04:00,1122.59,40.48561733333334,-80.33193200000001,RTK Fixed,158.57188000000002,0.587
149,22461,2026-09-15T17:58:07.059+00:00,2026-09-15T13:58:07.059-04:00,1123.03,40.48561516666667,-80.33193066666666,RTK Fixed,158.60214000000002,0.649
150,22470,2026-09-15T17:58:07.550+00:00,2026-09-15T13:58:07.550-04:00,1123.52,40.485612833333334,-80.33192933333333,RTK Fixed,158.81832,0.608
151,22480,2026-09-15T17:58:08.016+00:00,2026-09-15T13:58:08.016-04:00,1123.98,40.48561016666667,-80.33192816666666,RTK Fixed,159.32376000000002,0.633
152,22490,2026-09-15T17:58:08.533+00:00,2026-09-15T13:58:08.533-04:00,1124.5,40.48560766666667,-80.33192666666667,RTK Fixed,159.51904000000002,0.657
153,22501,2026-09-15T17:58:09.062+00:00,2026-09-15T13:58:09.062-04:00,1125.03,40.485605,-80.3319255,RTK Fixed,159.24256000000003,0.621
154,22510,2026-09-15T17:58:09.540+00:00,2026-09-15T13:58:09.540-04:00,1125.51,40.48560233333333,-80.3319245,RTK Fixed,159.0286,0.697
155,22518,2026-09-15T17:58:09.956+00:00,2026-09-15T13:58:09.956-04:00,1125.92,40.48560016666667,-80.33192349999999,RTK Fixed,159.05564,0.548
156,22526,2026-09-15T17:58:10.334+00:00,2026-09-15T13:58:10.334-04:00,1126.3,40.485597999999996,-80.3319225,RTK Fixed,159.14288000000002,0.584
157,22534,2026-09-15T17:58:10.737+00:00,2026-09-15T13:58:10.737-04:00,1126.7,40.485595833333335,-80.33192133333334,RTK Fixed,159.32388,0.606
158,22546,2026-09-15T17:58:11.342+00:00,2026-09-15T13:58:11.342-04:00,1127.31,40.485592833333335,-80.33191966666666,RTK Fixed,159.93794000000003,0.637
159,22554,2026-09-15T17:58:11.745+00:00,2026-09-15T13:58:11.745-04:00,1127.71,40.485590499999994,-80.3319185,RTK Fixed,160.22132000000002,0.706
160,22566,2026-09-15T17:58:12.350+00:00,2026-09-15T13:58:12.350-04:00,1128.32,40.485587333333335,-80.331917,RTK Fixed,160.2339,0.618
161,22577,2026-09-15T17:58:12.854+00:00,2026-09-15T13:58:12.854-04:00,1128.82,40.485584833333334,-80.331916,RTK Fixed,159.57092,0.64
162,22586,2026-09-15T17:58:13.345+00:00,2026-09-15T13:58:13.345-04:00,1129.31,40.485582,-80.33191483333333,RTK Fixed,158.76654000000002,0.621
163,22595,2026-09-15T17:58:13.748+00:00,2026-09-15T13:58:13.748-04:00,1129.72,40.48557983333333,-80.33191366666667,RTK Fixed,157.81436000000002,0.709
164,22606,2026-09-15T17:58:14.340+00:00,2026-09-15T13:58:14.340-04:00,1130.31,40.48557683333333,-80.331912,RTK Fixed,155.75634000000002,0.589
165,22614,2026-09-15T17:58:14.743+00:00,2026-09-15T13:58:14.743-04:00,1130.71,40.4855745,-80.33191066666667,RTK Fixed,154.40082,0.66
166,22623,2026-09-15T17:58:15.159+00:00,2026-09-15T13:58:15.159-04:00,1131.13,40.48557233333334,-80.33190933333334,RTK Fixed,153.40662,0.772
167,22630,2026-09-15T17:58:15.537+00:00,2026-09-15T13:58:15.537-04:00,1131.5,40.48557,-80.33190783333333,RTK Fixed,152.3437,0.64
168,22638,2026-09-15T17:58:15.940+00:00,2026-09-15T13:58:15.940-04:00,1131.91,40.485567833333334,-80.33190616666667,RTK Fixed,150.90182000000001,0.683
169,22646,2026-09-15T17:58:16.343+00:00,2026-09-15T13:58:16.343-04:00,1132.31,40.48556583333333,-80.33190450000001,RTK Fixed,151.07294000000002,0.698
