sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
54,32996,2026-09-15T18:06:53.954+00:00,2026-09-15T14:06:53.954-04:00,1649.92,40.48576966666667,-80.33216300000001,RTK Fixed,244.14522000000002,1.062
55,33003,2026-09-15T18:06:54.256+00:00,2026-09-15T14:06:54.256-04:00,1650.22,40.4857685,-80.33216633333333,RTK Fixed,244.74444000000003,1.108
56,33008,2026-09-15T18:06:54.546+00:00,2026-09-15T14:06:54.546-04:00,1650.51,40.48576716666666,-80.33216983333334,RTK Fixed,244.46746000000002,1.096
57,33015,2026-09-15T18:06:54.848+00:00,2026-09-15T14:06:54.848-04:00,1650.82,40.485766166666664,-80.33217316666668,RTK Fixed,244.42530000000002,1.067
58,33020,2026-09-15T18:06:55.151+00:00,2026-09-15T14:06:55.151-04:00,1651.12,40.485765,-80.33217633333334,RTK Fixed,243.9901,0.99
59,33027,2026-09-15T18:06:55.453+00:00,2026-09-15T14:06:55.453-04:00,1651.42,40.48576366666667,-80.3321795,RTK Fixed,243.9901,1.062
60,33032,2026-09-15T18:06:55.743+00:00,2026-09-15T14:06:55.743-04:00,1651.71,40.4857625,-80.33218266666667,RTK Fixed,243.93398000000002,1.009
61,33039,2026-09-15T18:06:56.058+00:00,2026-09-15T14:06:56.058-04:00,1652.03,40.485761333333336,-80.33218600000001,RTK Fixed,245.47326,1.02
62,33044,2026-09-15T18:06:56.335+00:00,2026-09-15T14:06:56.335-04:00,1652.3,40.48576033333333,-80.3321895,RTK Fixed,247.48226000000003,1.091
63,33051,2026-09-15T18:06:56.650+00:00,2026-09-15T14:06:56.650-04:00,1652.62,40.485759333333334,-80.332193,RTK Fixed,250.26180000000002,0.977
64,33056,2026-09-15T18:06:56.940+00:00,2026-09-15T14:06:56.940-04:00,1652.91,40.48575816666666,-80.33219666666668,RTK Fixed,250.57288000000003,1.143
65,33063,2026-09-15T18:06:57.255+00:00,2026-09-15T14:06:57.255-04:00,1653.22,40.48575766666667,-80.33219983333333,RTK Fixed,252.18374000000003,0.762
66,33072,2026-09-15T18:06:57.746+00:00,2026-09-15T14:06:57.746-04:00,1653.71,40.48575683333333,-80.3322035,RTK Fixed,254.04782000000003,0.509
67,33085,2026-09-15T18:06:58.351+00:00,2026-09-15T14:06:58.351-04:00,1654.32,40.485756333333335,-80.33220683333334,RTK Fixed,256.11844,0.457
68,33098,2026-09-15T18:06:59.019+00:00,2026-09-15T14:06:59.019-04:00,1654.99,40.485756,-80.33220983333334,RTK Fixed,256.6026,0.271
69,33108,2026-09-15T18:06:59.547+00:00,2026-09-15T14:06:59.547-04:00,1655.51,40.485755499999996,-80.33221283333334,RTK Fixed,258.13346,0.576
70,33116,2026-09-15T18:06:59.951+00:00,2026-09-15T14:06:59.951-04:00,1655.92,40.485755166666664,-80.33221583333334,RTK Fixed,261.34168,0.629
71,33124,2026-09-15T18:07:00.341+00:00,2026-09-15T14:07:00.341-04:00,1656.31,40.485755000000005,-80.332219,RTK Fixed,264.29922000000005,0.632
72,33132,2026-09-15T18:07:00.744+00:00,2026-09-15T14:07:00.744-04:00,1656.71,40.485755000000005,-80.332222,RTK Fixed,266.29946,0.589
73,33141,2026-09-15T18:07:01.160+00:00,2026-09-15T14:07:01.160-04:00,1657.13,40.485755000000005,-80.33222500000001,RTK Fixed,268.68572,0.655
74,33150,2026-09-15T18:07:01.614+00:00,2026-09-15T14:07:01.614-04:00,1657.58,40.485755000000005,-80.33222833333333,RTK Fixed,273.2284,0.564
75,33162,2026-09-15T18:07:02.218+00:00,2026-09-15T14:07:02.218-04:00,1658.19,40.48575533333334,-80.3322315,RTK Fixed,276.79296000000005,0.523
76,33170,2026-09-15T18:07:02.609+00:00,2026-09-15T14:07:02.609-04:00,1658.58,40.48575583333333,-80.33223483333333,RTK Fixed,279.41538,0.534
77,33184,2026-09-15T18:07:03.339+00:00,2026-09-15T14:07:03.339-04:00,1659.31,40.485756333333335,-80.33223883333334,RTK Fixed,285.50748000000004,0.489
78,33196,2026-09-15T18:07:03.957+00:00,2026-09-15T14:07:03.957-04:00,1659.92,40.485757166666666,-80.33224183333333,RTK Fixed,292.05838,0.377
79,33208,2026-09-15T18:07:04.549+00:00,2026-09-15T14:07:04.549-04:00,1660.52,40.48575816666666,-80.33224483333333,RTK Fixed,299.76252000000005,0.443
80,33220,2026-09-15T18:07:05.141+00:00,2026-09-15T14:07:05.141-04:00,1661.11,40.4857595,-80.3322475,RTK Fixed,304.28372,0.412
81,33232,2026-09-15T18:07:05.746+00:00,2026-09-15T14:07:05.746-04:00,1661.71,40.485761000000004,-80.33224983333334,RTK Fixed,307.16854,0.363
82,33244,2026-09-15T18:07:06.338+00:00,2026-09-15T14:07:06.338-04:00,1662.31,40.485762666666666,-80.33225266666666,RTK Fixed,309.04734,0.521
83,33268,2026-09-15T18:07:07.535+00:00,2026-09-15T14:07:07.535-04:00,1663.5,40.485764,-80.33225466666666,RTK Fixed,310.1807,0.076
