sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
160,7659,2026-09-15T17:45:46.950+00:00,2026-09-15T13:45:46.950-04:00,382.92,40.485511333333335,-80.33279716666667,RTK Fixed,16.778010000000002,0.475
161,7674,2026-09-15T17:45:47.656+00:00,2026-09-15T13:45:47.656-04:00,383.62,40.485513833333336,-80.332796,RTK Fixed,16.866660000000003,0.315
162,7687,2026-09-15T17:45:48.349+00:00,2026-09-15T13:45:48.349-04:00,384.32,40.4855165,-80.332795,RTK Fixed,17.527540000000002,0.47
163,7699,2026-09-15T17:45:48.953+00:00,2026-09-15T13:45:48.953-04:00,384.92,40.48551883333334,-80.33279433333334,RTK Fixed,17.89421,0.46
164,7711,2026-09-15T17:45:49.546+00:00,2026-09-15T13:45:49.546-04:00,385.51,40.48552083333333,-80.33279283333333,RTK Fixed,17.2393,0.422
165,7724,2026-09-15T17:45:50.151+00:00,2026-09-15T13:45:50.151-04:00,386.12,40.48552316666667,-80.33279183333335,RTK Fixed,19.32974,0.363
166,7735,2026-09-15T17:45:50.755+00:00,2026-09-15T13:45:50.755-04:00,386.72,40.4855255,-80.33279066666667,RTK Fixed,19.35961,0.354
167,7747,2026-09-15T17:45:51.348+00:00,2026-09-15T13:45:51.348-04:00,387.32,40.48552766666667,-80.33278966666667,RTK Fixed,18.12871,0.432
168,7759,2026-09-15T17:45:51.952+00:00,2026-09-15T13:45:51.952-04:00,387.92,40.48553016666666,-80.3327885,RTK Fixed,19.124470000000002,0.544
169,7771,2026-09-15T17:45:52.545+00:00,2026-09-15T13:45:52.545-04:00,388.51,40.48553233333334,-80.33278733333333,RTK Fixed,19.95382,0.537
170,7784,2026-09-15T17:45:53.162+00:00,2026-09-15T13:45:53.162-04:00,389.13,40.485534666666666,-80.33278633333333,RTK Fixed,20.063460000000003,0.443
