sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
60,20072,2026-09-15T17:56:07.615+00:00,2026-09-15T13:56:07.615-04:00,1003.58,40.485635333333335,-80.33259849999999,RTK Fixed,78.63651,1.045
61,20078,2026-09-15T17:56:07.943+00:00,2026-09-15T13:56:07.943-04:00,1003.91,40.485636,-80.33259483333333,RTK Fixed,78.48522000000001,1.013
62,20086,2026-09-15T17:56:08.334+00:00,2026-09-15T13:56:08.334-04:00,1004.3,40.485636500000005,-80.33259016666666,RTK Fixed,78.08486,1.097
63,20093,2026-09-15T17:56:08.661+00:00,2026-09-15T13:56:08.661-04:00,1004.63,40.48563716666667,-80.33258649999999,RTK Fixed,77.04826000000001,1.057
64,20098,2026-09-15T17:56:08.951+00:00,2026-09-15T13:56:08.951-04:00,1004.92,40.48563816666667,-80.33258300000001,RTK Fixed,76.04408000000001,1.048
65,20105,2026-09-15T17:56:09.254+00:00,2026-09-15T13:56:09.254-04:00,1005.22,40.48563883333334,-80.33257983333333,RTK Fixed,73.04996000000001,0.958
66,20110,2026-09-15T17:56:09.543+00:00,2026-09-15T13:56:09.543-04:00,1005.51,40.485639666666664,-80.33257616666667,RTK Fixed,72.51385,1.09
67,20117,2026-09-15T17:56:09.858+00:00,2026-09-15T13:56:09.858-04:00,1005.83,40.48564066666667,-80.33257283333334,RTK Fixed,71.42075000000001,1.012
68,20122,2026-09-15T17:56:10.148+00:00,2026-09-15T13:56:10.148-04:00,1006.12,40.485641666666666,-80.33256933333334,RTK Fixed,71.20794000000001,0.992
69,20128,2026-09-15T17:56:10.425+00:00,2026-09-15T13:56:10.425-04:00,1006.39,40.485642666666664,-80.33256583333333,RTK Fixed,70.39397000000001,1.042
70,20134,2026-09-15T17:56:10.740+00:00,2026-09-15T13:56:10.740-04:00,1006.71,40.48564366666667,-80.3325625,RTK Fixed,70.06896,1.036
71,20141,2026-09-15T17:56:11.068+00:00,2026-09-15T13:56:11.068-04:00,1007.04,40.485644666666666,-80.33255916666667,RTK Fixed,67.63265000000001,1.02
72,20146,2026-09-15T17:56:11.345+00:00,2026-09-15T13:56:11.345-04:00,1007.31,40.485645833333336,-80.33255583333333,RTK Fixed,66.07292000000001,1.004
73,20153,2026-09-15T17:56:11.660+00:00,2026-09-15T13:56:11.660-04:00,1007.63,40.485647,-80.33255233333333,RTK Fixed,65.37862000000001,1.09
74,20158,2026-09-15T17:56:11.950+00:00,2026-09-15T13:56:11.950-04:00,1007.92,40.48564833333333,-80.33254933333333,RTK Fixed,65.35062,0.916
75,20166,2026-09-15T17:56:12.340+00:00,2026-09-15T13:56:12.340-04:00,1008.31,40.48564983333333,-80.332545,RTK Fixed,64.88143000000001,0.975
76,20173,2026-09-15T17:56:12.655+00:00,2026-09-15T13:56:12.655-04:00,1008.62,40.48565133333333,-80.33254183333334,RTK Fixed,64.02871,1.055
77,20178,2026-09-15T17:56:12.945+00:00,2026-09-15T13:56:12.945-04:00,1008.91,40.4856525,-80.33253833333333,RTK Fixed,63.52436000000001,1.039
78,20185,2026-09-15T17:56:13.260+00:00,2026-09-15T13:56:13.260-04:00,1009.23,40.485653666666664,-80.33253516666667,RTK Fixed,63.33109,0.947
79,20190,2026-09-15T17:56:13.550+00:00,2026-09-15T13:56:13.550-04:00,1009.52,40.485654999999994,-80.332532,RTK Fixed,63.34543000000001,0.981
80,20196,2026-09-15T17:56:13.815+00:00,2026-09-15T13:56:13.815-04:00,1009.78,40.48565633333333,-80.33252866666666,RTK Fixed,62.58634000000001,1.124
81,20202,2026-09-15T17:56:14.155+00:00,2026-09-15T13:56:14.155-04:00,1010.12,40.48565733333333,-80.33252533333332,RTK Fixed,61.59443,0.987
82,20208,2026-09-15T17:56:14.407+00:00,2026-09-15T13:56:14.407-04:00,1010.37,40.48565866666667,-80.33252166666666,RTK Fixed,61.15713,1.096
83,20214,2026-09-15T17:56:14.747+00:00,2026-09-15T13:56:14.747-04:00,1010.71,40.48565983333334,-80.3325185,RTK Fixed,60.413700000000006,1.101
84,20220,2026-09-15T17:56:15.012+00:00,2026-09-15T13:56:15.012-04:00,1010.98,40.485661,-80.33251533333333,RTK Fixed,60.249320000000004,1.013
85,20226,2026-09-15T17:56:15.339+00:00,2026-09-15T13:56:15.339-04:00,1011.31,40.4856625,-80.33251233333334,RTK Fixed,60.10235000000001,1.038
86,20232,2026-09-15T17:56:15.616+00:00,2026-09-15T13:56:15.616-04:00,1011.58,40.485663833333334,-80.33250933333333,RTK Fixed,59.070330000000006,0.88
87,20238,2026-09-15T17:56:15.944+00:00,2026-09-15T13:56:15.944-04:00,1011.91,40.48566533333334,-80.33250616666666,RTK Fixed,59.797560000000004,0.993
88,20246,2026-09-15T17:56:16.347+00:00,2026-09-15T13:56:16.347-04:00,1012.31,40.48566683333333,-80.332502,RTK Fixed,59.69248,1.012
89,20252,2026-09-15T17:56:16.612+00:00,2026-09-15T13:56:16.612-04:00,1012.58,40.485668499999996,-80.33249900000001,RTK Fixed,59.14762,1.036
90,20258,2026-09-15T17:56:16.952+00:00,2026-09-15T13:56:16.952-04:00,1012.92,40.485669666666666,-80.332496,RTK Fixed,58.61701000000001,0.955
91,20264,2026-09-15T17:56:17.217+00:00,2026-09-15T13:56:17.217-04:00,1013.18,40.48567116666666,-80.33249283333333,RTK Fixed,58.52167000000001,1.04
92,20270,2026-09-15T17:56:17.544+00:00,2026-09-15T13:56:17.544-04:00,1013.51,40.4856725,-80.33248966666666,RTK Fixed,59.458540000000006,1.027
93,20276,2026-09-15T17:56:17.822+00:00,2026-09-15T13:56:17.822-04:00,1013.79,40.485674,-80.3324865,RTK Fixed,59.338420000000006,1.058
94,20283,2026-09-15T17:56:18.162+00:00,2026-09-15T13:56:18.162-04:00,1014.13,40.48567533333333,-80.33248316666666,RTK Fixed,59.91172,1.052
95,20288,2026-09-15T17:56:18.414+00:00,2026-09-15T13:56:18.414-04:00,1014.38,40.485677,-80.33248,RTK Fixed,59.91172,1.074
96,20294,2026-09-15T17:56:18.741+00:00,2026-09-15T13:56:18.741-04:00,1014.71,40.485678166666666,-80.33247633333333,RTK Fixed,60.202830000000006,1.066
97,20300,2026-09-15T17:56:19.018+00:00,2026-09-15T13:56:19.018-04:00,1014.99,40.485679499999996,-80.33247283333334,RTK Fixed,60.958000000000006,1.016
98,20306,2026-09-15T17:56:19.346+00:00,2026-09-15T13:56:19.346-04:00,1015.31,40.485680833333326,-80.33247,RTK Fixed,62.24011000000001,0.815
99,20312,2026-09-15T17:56:19.623+00:00,2026-09-15T13:56:19.623-04:00,1015.59,40.48568183333334,-80.33246666666668,RTK Fixed,68.28786000000001,0.853
100,20318,2026-09-15T17:56:19.951+00:00,2026-09-15T13:56:19.951-04:00,1015.92,40.4856825,-80.33246333333334,RTK Fixed,70.89759000000001,1.012
101,20326,2026-09-15T17:56:20.342+00:00,2026-09-15T13:56:20.342-04:00,1016.31,40.48568366666667,-80.332459,RTK Fixed,76.20603000000001,0.913
102,20333,2026-09-15T17:56:20.657+00:00,2026-09-15T13:56:20.657-04:00,1016.62,40.48568433333333,-80.3324555,RTK Fixed,76.32804,0.975
103,20338,2026-09-15T17:56:20.946+00:00,2026-09-15T13:56:20.946-04:00,1016.91,40.48568483333334,-80.33245183333334,RTK Fixed,75.88874000000001,0.956
104,20345,2026-09-15T17:56:21.249+00:00,2026-09-15T13:56:21.249-04:00,1017.22,40.48568516666667,-80.33244833333333,RTK Fixed,78.73824,0.965
105,20350,2026-09-15T17:56:21.551+00:00,2026-09-15T13:56:21.551-04:00,1017.52,40.485685833333335,-80.33244466666666,RTK Fixed,80.02484000000001,1.02
106,20357,2026-09-15T17:56:21.854+00:00,2026-09-15T13:56:21.854-04:00,1017.82,40.48568616666667,-80.332441,RTK Fixed,82.93966,1.114
107,20362,2026-09-15T17:56:22.144+00:00,2026-09-15T13:56:22.144-04:00,1018.11,40.4856865,-80.3324375,RTK Fixed,84.65990000000001,1.132
108,20369,2026-09-15T17:56:22.459+00:00,2026-09-15T13:56:22.459-04:00,1018.43,40.485687,-80.33243399999999,RTK Fixed,85.92214000000001,1.057
109,20374,2026-09-15T17:56:22.748+00:00,2026-09-15T13:56:22.748-04:00,1018.72,40.485687,-80.33243016666667,RTK Fixed,86.54700000000001,1.125
110,20381,2026-09-15T17:56:23.064+00:00,2026-09-15T13:56:23.064-04:00,1019.03,40.485687,-80.33242616666666,RTK Fixed,88.88856000000001,0.946
111,20386,2026-09-15T17:56:23.341+00:00,2026-09-15T13:56:23.341-04:00,1019.31,40.48568733333333,-80.33242216666666,RTK Float,90.18546,0.972
112,20393,2026-09-15T17:56:23.668+00:00,2026-09-15T13:56:23.668-04:00,1019.64,40.485687,-80.33241833333334,RTK Float,94.09152,1.063
113,20398,2026-09-15T17:56:23.958+00:00,2026-09-15T13:56:23.958-04:00,1019.93,40.485686666666666,-80.33241483333333,RTK Float,95.3884,1.048
114,20405,2026-09-15T17:56:24.260+00:00,2026-09-15T13:56:24.260-04:00,1020.23,40.485686333333334,-80.33241133333333,RTK Float,99.11832000000001,0.975
115,20410,2026-09-15T17:56:24.550+00:00,2026-09-15T13:56:24.550-04:00,1020.52,40.485686,-80.3324075,RTK Float,96.94890000000001,1.047
116,20417,2026-09-15T17:56:24.865+00:00,2026-09-15T13:56:24.865-04:00,1020.83,40.485685833333335,-80.33240383333333,RTK Float,97.54118000000001,0.943
117,20422,2026-09-15T17:56:25.142+00:00,2026-09-15T13:56:25.142-04:00,1021.11,40.48568516666667,-80.33240049999999,RTK Float,97.01012000000001,0.838
118,20429,2026-09-15T17:56:25.457+00:00,2026-09-15T13:56:25.457-04:00,1021.42,40.48568483333334,-80.332397,RTK Float,98.89586000000001,0.858
119,20434,2026-09-15T17:56:25.747+00:00,2026-09-15T13:56:25.747-04:00,1021.71,40.485684500000005,-80.33239350000001,RTK Float,99.59158000000001,0.858
120,20440,2026-09-15T17:56:26.012+00:00,2026-09-15T13:56:26.012-04:00,1021.98,40.48568383333333,-80.33239,RTK Float,98.75622000000001,1.024
121,20447,2026-09-15T17:56:26.352+00:00,2026-09-15T13:56:26.352-04:00,1022.32,40.4856835,-80.33238616666667,RTK Float,98.724,0.992
122,20452,2026-09-15T17:56:26.616+00:00,2026-09-15T13:56:26.616-04:00,1022.58,40.48568316666667,-80.33238200000001,RTK Float,97.90644,1.195
123,20458,2026-09-15T17:56:26.956+00:00,2026-09-15T13:56:26.956-04:00,1022.92,40.485683,-80.33237816666666,RTK Float,97.71038000000001,1.028
124,20464,2026-09-15T17:56:27.209+00:00,2026-09-15T13:56:27.209-04:00,1023.18,40.485682833333335,-80.33237416666665,RTK Float,96.14162,1.121
125,20470,2026-09-15T17:56:27.536+00:00,2026-09-15T13:56:27.536-04:00,1023.5,40.48568266666667,-80.33237066666668,RTK Float,96.21716,1.015
126,20476,2026-09-15T17:56:27.813+00:00,2026-09-15T13:56:27.813-04:00,1023.78,40.4856825,-80.33236683333332,RTK Float,93.5955,1.036
127,20483,2026-09-15T17:56:28.153+00:00,2026-09-15T13:56:28.153-04:00,1024.12,40.48568216666667,-80.332363,RTK Float,93.00604000000001,1.048
128,20488,2026-09-15T17:56:28.418+00:00,2026-09-15T13:56:28.418-04:00,1024.39,40.48568216666667,-80.33235916666666,RTK Float,91.8417,1.142
129,20494,2026-09-15T17:56:28.745+00:00,2026-09-15T13:56:28.745-04:00,1024.71,40.485682,-80.33235566666667,RTK Float,90.525,1.066
130,20500,2026-09-15T17:56:29.010+00:00,2026-09-15T13:56:29.010-04:00,1024.98,40.485682,-80.33235166666667,RTK Float,89.13036000000001,1.046
131,20506,2026-09-15T17:56:29.338+00:00,2026-09-15T13:56:29.338-04:00,1025.31,40.48568216666667,-80.33234816666666,RTK Float,87.73998,1.036
132,20512,2026-09-15T17:56:29.615+00:00,2026-09-15T13:56:29.615-04:00,1025.58,40.48568266666667,-80.3323445,RTK Float,87.07282000000001,1.074
133,20518,2026-09-15T17:56:29.955+00:00,2026-09-15T13:56:29.955-04:00,1025.92,40.48568266666667,-80.33234066666667,RTK Float,85.22046,1.003
134,20526,2026-09-15T17:56:30.346+00:00,2026-09-15T13:56:30.346-04:00,1026.31,40.485683,-80.33233566666667,RTK Fixed,85.57996000000001,1.047
135,20532,2026-09-15T17:56:30.623+00:00,2026-09-15T13:56:30.623-04:00,1026.59,40.485683333333334,-80.33233216666666,RTK Fixed,83.38683,0.939
136,20538,2026-09-15T17:56:30.950+00:00,2026-09-15T13:56:30.950-04:00,1026.92,40.48568366666667,-80.33232833333334,RTK Fixed,83.24384,1.052
137,20544,2026-09-15T17:56:31.215+00:00,2026-09-15T13:56:31.215-04:00,1027.18,40.48568416666667,-80.33232483333333,RTK Fixed,81.14137000000001,1.09
138,20550,2026-09-15T17:56:31.542+00:00,2026-09-15T13:56:31.542-04:00,1027.51,40.48568483333334,-80.33232116666666,RTK Fixed,80.93109000000001,0.937
139,20556,2026-09-15T17:56:31.820+00:00,2026-09-15T13:56:31.820-04:00,1027.79,40.48568516666667,-80.33231733333334,RTK Fixed,81.22013000000001,1.024
140,20564,2026-09-15T17:56:32.223+00:00,2026-09-15T13:56:32.223-04:00,1028.19,40.48568533333333,-80.33231366666668,RTK Fixed,81.26375,1.03
141,20569,2026-09-15T17:56:32.462+00:00,2026-09-15T13:56:32.462-04:00,1028.43,40.485685833333335,-80.33231033333333,RTK Fixed,82.97781,0.953
142,20574,2026-09-15T17:56:32.740+00:00,2026-09-15T13:56:32.740-04:00,1028.71,40.4856865,-80.33230666666667,RTK Fixed,83.07665,0.897
143,20581,2026-09-15T17:56:33.055+00:00,2026-09-15T13:56:33.055-04:00,1029.02,40.485686666666666,-80.332303,RTK Fixed,86.04008,1.106
144,20586,2026-09-15T17:56:33.344+00:00,2026-09-15T13:56:33.344-04:00,1029.31,40.4856865,-80.33229899999999,RTK Fixed,85.84114000000001,1.037
145,20593,2026-09-15T17:56:33.660+00:00,2026-09-15T13:56:33.660-04:00,1029.63,40.4856865,-80.33229533333333,RTK Fixed,87.55954000000001,1.139
146,20598,2026-09-15T17:56:33.962+00:00,2026-09-15T13:56:33.962-04:00,1029.93,40.485686666666666,-80.33229150000001,RTK Fixed,86.50874,1.006
147,20605,2026-09-15T17:56:34.264+00:00,2026-09-15T13:56:34.264-04:00,1030.23,40.4856865,-80.33228766666666,RTK Fixed,85.61540000000001,1.082
148,20610,2026-09-15T17:56:34.541+00:00,2026-09-15T13:56:34.541-04:00,1030.51,40.485687,-80.332284,RTK Fixed,86.65222000000001,1.128
149,20617,2026-09-15T17:56:34.856+00:00,2026-09-15T13:56:34.856-04:00,1030.82,40.485687,-80.33228016666666,RTK Fixed,85.33926000000001,0.896
150,20622,2026-09-15T17:56:35.146+00:00,2026-09-15T13:56:35.146-04:00,1031.11,40.48568716666667,-80.3322765,RTK Fixed,84.34432000000001,1.037
151,20629,2026-09-15T17:56:35.461+00:00,2026-09-15T13:56:35.461-04:00,1031.43,40.485687666666664,-80.33227283333333,RTK Fixed,83.47591000000001,0.985
152,20634,2026-09-15T17:56:35.739+00:00,2026-09-15T13:56:35.739-04:00,1031.71,40.48568783333334,-80.33226933333334,RTK Fixed,82.20642000000001,0.876
153,20641,2026-09-15T17:56:36.054+00:00,2026-09-15T13:56:36.054-04:00,1032.02,40.48568816666667,-80.33226566666667,RTK Fixed,80.70095,0.989
154,20646,2026-09-15T17:56:36.343+00:00,2026-09-15T13:56:36.343-04:00,1032.31,40.48568866666667,-80.33226183333333,RTK Fixed,80.20276000000001,0.968
155,20653,2026-09-15T17:56:36.658+00:00,2026-09-15T13:56:36.658-04:00,1032.63,40.48568933333333,-80.33225816666666,RTK Fixed,77.17047000000001,0.96
156,20658,2026-09-15T17:56:36.948+00:00,2026-09-15T13:56:36.948-04:00,1032.92,40.48569,-80.3322545,RTK Fixed,75.92012000000001,1.001
157,20666,2026-09-15T17:56:37.339+00:00,2026-09-15T13:56:37.339-04:00,1033.31,40.48569083333334,-80.33224983333334,RTK Fixed,73.73934000000001,0.964
158,20672,2026-09-15T17:56:37.616+00:00,2026-09-15T13:56:37.616-04:00,1033.58,40.4856915,-80.33224633333333,RTK Fixed,74.12129,1.038
159,20678,2026-09-15T17:56:37.956+00:00,2026-09-15T13:56:37.956-04:00,1033.92,40.48569216666667,-80.33224283333334,RTK Fixed,74.96583000000001,1.013
160,20685,2026-09-15T17:56:38.259+00:00,2026-09-15T13:56:38.259-04:00,1034.23,40.485693,-80.33223933333333,RTK Fixed,76.41058000000001,0.978
161,20690,2026-09-15T17:56:38.536+00:00,2026-09-15T13:56:38.536-04:00,1034.5,40.48569333333333,-80.33223583333333,RTK Fixed,78.35699000000001,1.004
162,20696,2026-09-15T17:56:38.813+00:00,2026-09-15T13:56:38.813-04:00,1034.78,40.485693999999995,-80.33223233333334,RTK Fixed,79.26313,1.058
163,20703,2026-09-15T17:56:39.153+00:00,2026-09-15T13:56:39.153-04:00,1035.12,40.48569416666667,-80.3322285,RTK Fixed,80.43674,1.058
164,20708,2026-09-15T17:56:39.418+00:00,2026-09-15T13:56:39.418-04:00,1035.39,40.48569466666667,-80.33222483333334,RTK Fixed,81.39044000000001,0.923
165,20714,2026-09-15T17:56:39.745+00:00,2026-09-15T13:56:39.745-04:00,1035.71,40.48569533333333,-80.33222099999999,RTK Fixed,83.56657000000001,0.992
166,20721,2026-09-15T17:56:40.060+00:00,2026-09-15T13:56:40.060-04:00,1036.03,40.485695666666665,-80.3322175,RTK Fixed,83.66746,1.013
167,20728,2026-09-15T17:56:40.426+00:00,2026-09-15T13:56:40.426-04:00,1036.39,40.48569616666667,-80.3322125,RTK Fixed,83.66746,1.004
168,20734,2026-09-15T17:56:40.741+00:00,2026-09-15T13:56:40.741-04:00,1036.71,40.4856965,-80.33220899999999,RTK Fixed,84.18552000000001,1.017
169,20740,2026-09-15T17:56:41.018+00:00,2026-09-15T13:56:41.018-04:00,1036.99,40.485696833333336,-80.332205,RTK Float,83.09396000000001,1.138
