sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
31,13867,2026-09-15T17:50:57.342+00:00,2026-09-15T13:50:57.342-04:00,693.31,40.485653166666665,-80.33253683333334,RTK Fixed,244.61744000000002,0.574
32,13878,2026-09-15T17:50:57.859+00:00,2026-09-15T13:50:57.859-04:00,693.83,40.48565216666667,-80.33254000000001,RTK Fixed,245.549,0.655
33,13887,2026-09-15T17:50:58.337+00:00,2026-09-15T13:50:58.337-04:00,694.3,40.485651,-80.33254333333333,RTK Fixed,246.42776,0.693
34,13898,2026-09-15T17:50:58.866+00:00,2026-09-15T13:50:58.866-04:00,694.83,40.48564983333333,-80.3325465,RTK Fixed,247.39562,0.558
35,13907,2026-09-15T17:50:59.345+00:00,2026-09-15T13:50:59.345-04:00,695.31,40.485648833333336,-80.33254983333333,RTK Fixed,248.70376000000002,0.564
36,13918,2026-09-15T17:50:59.862+00:00,2026-09-15T13:50:59.862-04:00,695.83,40.48564783333334,-80.332553,RTK Fixed,249.58376,0.586
37,13927,2026-09-15T17:51:00.353+00:00,2026-09-15T13:51:00.353-04:00,696.32,40.485646833333334,-80.33255683333333,RTK Fixed,250.12244,0.699
38,13935,2026-09-15T17:51:00.743+00:00,2026-09-15T13:51:00.743-04:00,696.71,40.485645999999996,-80.33255966666667,RTK Fixed,249.13836000000003,0.594
39,13947,2026-09-15T17:51:01.348+00:00,2026-09-15T13:51:01.348-04:00,697.32,40.485644666666666,-80.3325635,RTK Fixed,248.51594000000003,0.607
40,13957,2026-09-15T17:51:01.814+00:00,2026-09-15T13:51:01.814-04:00,697.78,40.485643833333334,-80.33256683333335,RTK Fixed,247.39846000000003,0.575
41,13967,2026-09-15T17:51:02.356+00:00,2026-09-15T13:51:02.356-04:00,698.32,40.48564233333333,-80.33257033333332,RTK Fixed,247.00606000000002,0.653
42,13977,2026-09-15T17:51:02.822+00:00,2026-09-15T13:51:02.822-04:00,698.79,40.48564116666667,-80.33257366666666,RTK Fixed,245.163,0.618
43,13987,2026-09-15T17:51:03.338+00:00,2026-09-15T13:51:03.338-04:00,699.31,40.48564,-80.33257683333333,RTK Fixed,245.18276000000003,0.561
44,13997,2026-09-15T17:51:03.817+00:00,2026-09-15T13:51:03.817-04:00,699.78,40.485639,-80.33258000000001,RTK Fixed,246.19920000000002,0.586
45,14007,2026-09-15T17:51:04.346+00:00,2026-09-15T13:51:04.346-04:00,700.31,40.485637833333335,-80.33258316666667,RTK Fixed,246.1904,0.619
46,14017,2026-09-15T17:51:04.812+00:00,2026-09-15T13:51:04.812-04:00,700.78,40.485636500000005,-80.33258633333334,RTK Fixed,246.76204,0.559
47,14027,2026-09-15T17:51:05.354+00:00,2026-09-15T13:51:05.354-04:00,701.32,40.485635499999994,-80.3325895,RTK Fixed,246.22288000000003,0.533
48,14037,2026-09-15T17:51:05.821+00:00,2026-09-15T13:51:05.821-04:00,701.79,40.48563466666667,-80.33259283333334,RTK Fixed,246.76042,0.656
49,14044,2026-09-15T17:51:06.161+00:00,2026-09-15T13:51:06.161-04:00,702.13,40.4856335,-80.33259616666666,RTK Fixed,246.62840000000003,0.945
50,14049,2026-09-15T17:51:06.425+00:00,2026-09-15T13:51:06.425-04:00,702.39,40.485632333333335,-80.33259916666665,RTK Fixed,247.30178,0.905
51,14055,2026-09-15T17:51:06.753+00:00,2026-09-15T13:51:06.753-04:00,702.72,40.48563166666667,-80.33260216666666,RTK Fixed,247.08274000000003,0.837
52,14063,2026-09-15T17:51:07.143+00:00,2026-09-15T13:51:07.143-04:00,703.11,40.4856305,-80.33260533333333,RTK Fixed,247.63444,0.672
53,14070,2026-09-15T17:51:07.458+00:00,2026-09-15T13:51:07.458-04:00,703.43,40.485629833333334,-80.33260833333334,RTK Fixed,247.95370000000003,1.006
54,14078,2026-09-15T17:51:07.861+00:00,2026-09-15T13:51:07.861-04:00,703.83,40.4856285,-80.33261166666666,RTK Fixed,248.43404,0.679
55,14087,2026-09-15T17:51:08.353+00:00,2026-09-15T13:51:08.353-04:00,704.32,40.485627666666666,-80.3326145,RTK Fixed,248.45734000000002,0.434
56,14102,2026-09-15T17:51:09.059+00:00,2026-09-15T13:51:09.059-04:00,705.03,40.485626833333335,-80.33261733333333,RTK Fixed,248.19690000000003,0.373
57,14118,2026-09-15T17:51:09.865+00:00,2026-09-15T13:51:09.865-04:00,705.83,40.485626,-80.33262033333334,RTK Fixed,247.92104000000003,0.388
58,14131,2026-09-15T17:51:10.545+00:00,2026-09-15T13:51:10.545-04:00,706.51,40.485625166666665,-80.33262333333333,RTK Fixed,248.00194000000002,0.358
59,14147,2026-09-15T17:51:11.339+00:00,2026-09-15T13:51:11.339-04:00,707.31,40.48562416666667,-80.33262666666666,RTK Fixed,248.13398,0.43
60,14159,2026-09-15T17:51:11.956+00:00,2026-09-15T13:51:11.956-04:00,707.92,40.485623333333336,-80.3326295,RTK Fixed,247.71386,0.406
61,14172,2026-09-15T17:51:12.561+00:00,2026-09-15T13:51:12.561-04:00,708.53,40.4856225,-80.3326325,RTK Fixed,247.75594,0.47
62,14183,2026-09-15T17:51:13.153+00:00,2026-09-15T13:51:13.153-04:00,709.12,40.4856215,-80.33263566666666,RTK Fixed,247.68364000000003,0.476
63,14195,2026-09-15T17:51:13.746+00:00,2026-09-15T13:51:13.746-04:00,709.71,40.48562066666667,-80.3326385,RTK Fixed,247.09418000000002,0.43
64,14207,2026-09-15T17:51:14.338+00:00,2026-09-15T13:51:14.338-04:00,710.31,40.48561966666667,-80.33264133333334,RTK Fixed,245.96374000000003,0.434
65,14219,2026-09-15T17:51:14.955+00:00,2026-09-15T13:51:14.955-04:00,710.92,40.485619,-80.33264416666665,RTK Fixed,245.30936000000003,0.388
66,14233,2026-09-15T17:51:15.610+00:00,2026-09-15T13:51:15.610-04:00,711.58,40.48561816666667,-80.332647,RTK Fixed,244.46496000000002,0.392
67,14247,2026-09-15T17:51:16.341+00:00,2026-09-15T13:51:16.341-04:00,712.31,40.485617000000005,-80.33265,RTK Fixed,243.87420000000003,0.43
68,14261,2026-09-15T17:51:17.022+00:00,2026-09-15T13:51:17.022-04:00,712.99,40.485616,-80.332653,RTK Fixed,243.92786,0.395
69,14275,2026-09-15T17:51:17.752+00:00,2026-09-15T13:51:17.752-04:00,713.72,40.485615,-80.332656,RTK Fixed,243.39204,0.336
70,14291,2026-09-15T17:51:18.546+00:00,2026-09-15T13:51:18.546-04:00,714.51,40.485614000000005,-80.33265883333334,RTK Fixed,243.50466000000003,0.366
71,14302,2026-09-15T17:51:19.050+00:00,2026-09-15T13:51:19.050-04:00,715.02,40.48561266666666,-80.332662,RTK Fixed,243.31618000000003,0.647
72,14310,2026-09-15T17:51:19.453+00:00,2026-09-15T13:51:19.453-04:00,715.42,40.485611666666664,-80.33266483333334,RTK Fixed,242.37798,0.632
73,14317,2026-09-15T17:51:19.819+00:00,2026-09-15T13:51:19.819-04:00,715.79,40.485610666666666,-80.33266766666667,RTK Fixed,242.50928000000002,0.646
74,14327,2026-09-15T17:51:20.348+00:00,2026-09-15T13:51:20.348-04:00,716.32,40.48560933333333,-80.33267116666666,RTK Fixed,242.08880000000002,0.712
75,14335,2026-09-15T17:51:20.751+00:00,2026-09-15T13:51:20.751-04:00,716.72,40.48560833333333,-80.332674,RTK Fixed,242.68684000000002,0.642
76,14343,2026-09-15T17:51:21.141+00:00,2026-09-15T13:51:21.141-04:00,717.11,40.48560716666667,-80.33267683333334,RTK Fixed,241.54872000000003,0.74
77,14351,2026-09-15T17:51:21.544+00:00,2026-09-15T13:51:21.544-04:00,717.51,40.48560616666667,-80.33267966666668,RTK Fixed,242.61158000000003,0.611
78,14362,2026-09-15T17:51:22.061+00:00,2026-09-15T13:51:22.061-04:00,718.03,40.48560466666667,-80.33268283333334,RTK Fixed,242.34130000000002,0.642
79,14370,2026-09-15T17:51:22.452+00:00,2026-09-15T13:51:22.452-04:00,718.42,40.48560366666666,-80.33268566666668,RTK Fixed,241.92098000000001,0.691
80,14378,2026-09-15T17:51:22.855+00:00,2026-09-15T13:51:22.855-04:00,718.82,40.4856025,-80.33268833333334,RTK Fixed,242.41222000000002,0.689
81,14386,2026-09-15T17:51:23.258+00:00,2026-09-15T13:51:23.258-04:00,719.23,40.48560116666667,-80.3326915,RTK Fixed,242.41184,0.779
82,14394,2026-09-15T17:51:23.661+00:00,2026-09-15T13:51:23.661-04:00,719.63,40.4856,-80.33269449999999,RTK Fixed,243.28500000000003,0.657
83,14402,2026-09-15T17:51:24.052+00:00,2026-09-15T13:51:24.052-04:00,720.02,40.48559866666667,-80.3326975,RTK Fixed,243.25262,0.667
84,14409,2026-09-15T17:51:24.417+00:00,2026-09-15T13:51:24.417-04:00,720.38,40.48559766666666,-80.33270033333334,RTK Fixed,243.09518000000003,0.627
85,14419,2026-09-15T17:51:24.946+00:00,2026-09-15T13:51:24.946-04:00,720.91,40.48559633333333,-80.33270366666667,RTK Fixed,242.7408,0.661
86,14427,2026-09-15T17:51:25.337+00:00,2026-09-15T13:51:25.337-04:00,721.3,40.485595333333336,-80.33270633333333,RTK Fixed,242.24192000000002,0.6
87,14435,2026-09-15T17:51:25.740+00:00,2026-09-15T13:51:25.740-04:00,721.71,40.485594666666664,-80.33270916666667,RTK Fixed,242.49810000000002,0.642
88,14447,2026-09-15T17:51:26.345+00:00,2026-09-15T13:51:26.345-04:00,722.31,40.485593,-80.332713,RTK Fixed,241.34266000000002,0.589
89,14455,2026-09-15T17:51:26.748+00:00,2026-09-15T13:51:26.748-04:00,722.72,40.48559183333334,-80.33271566666667,RTK Fixed,241.08656000000002,0.686
90,14463,2026-09-15T17:51:27.151+00:00,2026-09-15T13:51:27.151-04:00,723.12,40.48559066666667,-80.33271866666668,RTK Fixed,240.71568000000002,0.666
91,14471,2026-09-15T17:51:27.542+00:00,2026-09-15T13:51:27.542-04:00,723.51,40.48558933333334,-80.33272149999999,RTK Fixed,240.65528000000003,0.807
92,14479,2026-09-15T17:51:27.958+00:00,2026-09-15T13:51:27.958-04:00,723.93,40.485588166666666,-80.3327245,RTK Fixed,240.43900000000002,0.652
93,14487,2026-09-15T17:51:28.348+00:00,2026-09-15T13:51:28.348-04:00,724.32,40.485587,-80.33272749999999,RTK Fixed,239.90188,0.745
94,14495,2026-09-15T17:51:28.752+00:00,2026-09-15T13:51:28.752-04:00,724.72,40.48558583333333,-80.33273033333333,RTK Fixed,240.60358000000002,0.647
95,14505,2026-09-15T17:51:29.218+00:00,2026-09-15T13:51:29.218-04:00,725.19,40.48558466666667,-80.33273366666667,RTK Fixed,245.53138,0.679
96,14511,2026-09-15T17:51:29.545+00:00,2026-09-15T13:51:29.545-04:00,725.51,40.48558383333333,-80.33273666666668,RTK Fixed,249.67356,0.546
97,14522,2026-09-15T17:51:30.062+00:00,2026-09-15T13:51:30.062-04:00,726.03,40.48558333333334,-80.3327405,RTK Fixed,266.11728,0.709
98,14529,2026-09-15T17:51:30.415+00:00,2026-09-15T13:51:30.415-04:00,726.38,40.48558333333334,-80.3327435,RTK Fixed,272.97756000000004,0.431
99,14539,2026-09-15T17:51:30.957+00:00,2026-09-15T13:51:30.957-04:00,726.92,40.4855835,-80.33274666666667,RTK Fixed,280.85706000000005,0.585
100,14547,2026-09-15T17:51:31.347+00:00,2026-09-15T13:51:31.347-04:00,727.31,40.48558416666666,-80.3327495,RTK Fixed,288.16782,0.615
101,14557,2026-09-15T17:51:31.826+00:00,2026-09-15T13:51:31.826-04:00,727.79,40.48558533333333,-80.33275266666666,RTK Fixed,296.17492000000004,0.516
102,14567,2026-09-15T17:51:32.343+00:00,2026-09-15T13:51:32.343-04:00,728.31,40.48558633333334,-80.33275533333334,RTK Fixed,299.39362,0.477
103,14578,2026-09-15T17:51:32.859+00:00,2026-09-15T13:51:32.859-04:00,728.83,40.48558766666667,-80.332758,RTK Fixed,302.3702,0.493
104,14587,2026-09-15T17:51:33.350+00:00,2026-09-15T13:51:33.350-04:00,729.32,40.48558933333334,-80.33276049999999,RTK Fixed,304.96512,0.479
105,14599,2026-09-15T17:51:33.968+00:00,2026-09-15T13:51:33.968-04:00,729.94,40.48559083333334,-80.33276333333333,RTK Fixed,309.48446,0.411
106,14610,2026-09-15T17:51:34.460+00:00,2026-09-15T13:51:34.460-04:00,730.43,40.4855925,-80.33276566666667,RTK Fixed,315.74448,0.582
107,14620,2026-09-15T17:51:34.989+00:00,2026-09-15T13:51:34.989-04:00,730.96,40.48559433333333,-80.3327675,RTK Fixed,320.9812,0.195
108,14657,2026-09-15T17:51:36.816+00:00,2026-09-15T13:51:36.816-04:00,732.78,40.485594666666664,-80.33276766666667,RTK Fixed,322.08292,0.012
