sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
22,10978,2026-09-15T17:48:32.863+00:00,2026-09-15T13:48:32.863-04:00,548.83,40.485727,-80.33253916666666,RTK Fixed,344.01168,0.552
23,10990,2026-09-15T17:48:33.468+00:00,2026-09-15T13:48:33.468-04:00,549.44,40.485729500000005,-80.33253983333334,RTK Fixed,343.68508,0.482
24,11002,2026-09-15T17:48:34.060+00:00,2026-09-15T13:48:34.060-04:00,550.03,40.485732,-80.33254050000001,RTK Fixed,343.59216000000004,0.483
25,11014,2026-09-15T17:48:34.665+00:00,2026-09-15T13:48:34.665-04:00,550.63,40.4857345,-80.33254149999999,RTK Fixed,344.25712000000004,0.476
26,11026,2026-09-15T17:48:35.270+00:00,2026-09-15T13:48:35.270-04:00,551.24,40.485737,-80.3325425,RTK Fixed,344.87832000000003,0.466
27,11038,2026-09-15T17:48:35.862+00:00,2026-09-15T13:48:35.862-04:00,551.83,40.48573966666667,-80.332543,RTK Fixed,346.05128,0.493
28,11047,2026-09-15T17:48:36.341+00:00,2026-09-15T13:48:36.341-04:00,552.31,40.485741999999995,-80.33254383333333,RTK Fixed,346.02708,0.495
29,11057,2026-09-15T17:48:36.820+00:00,2026-09-15T13:48:36.820-04:00,552.79,40.48574416666667,-80.33254483333333,RTK Fixed,346.12228000000005,0.514
30,11070,2026-09-15T17:48:37.462+00:00,2026-09-15T13:48:37.462-04:00,553.43,40.485746666666664,-80.33254566666666,RTK Fixed,345.82212000000004,0.456
31,11081,2026-09-15T17:48:38.017+00:00,2026-09-15T13:48:38.017-04:00,553.98,40.485749166666665,-80.33254666666667,RTK Fixed,345.27692,0.505
32,11091,2026-09-15T17:48:38.546+00:00,2026-09-15T13:48:38.546-04:00,554.51,40.4857515,-80.33254749999999,RTK Fixed,344.83496,0.569
33,11101,2026-09-15T17:48:39.024+00:00,2026-09-15T13:48:39.024-04:00,554.99,40.485753833333334,-80.3325485,RTK Fixed,343.8964,0.412
34,11113,2026-09-15T17:48:39.617+00:00,2026-09-15T13:48:39.617-04:00,555.58,40.48575616666667,-80.33254933333333,RTK Fixed,343.17764000000005,0.376
35,11127,2026-09-15T17:48:40.335+00:00,2026-09-15T13:48:40.335-04:00,556.3,40.48575883333333,-80.33255016666666,RTK Fixed,342.46144000000004,0.436
36,11139,2026-09-15T17:48:40.952+00:00,2026-09-15T13:48:40.952-04:00,556.92,40.485761333333336,-80.33255116666666,RTK Fixed,342.12684,0.477
37,11149,2026-09-15T17:48:41.419+00:00,2026-09-15T13:48:41.419-04:00,557.39,40.48576366666667,-80.33255183333334,RTK Fixed,341.43004,0.48
38,11161,2026-09-15T17:48:42.023+00:00,2026-09-15T13:48:42.023-04:00,557.99,40.48576583333333,-80.332553,RTK Fixed,340.01964000000004,0.42
39,11175,2026-09-15T17:48:42.754+00:00,2026-09-15T13:48:42.754-04:00,558.72,40.48576833333333,-80.33255416666665,RTK Fixed,339.09372,0.465
40,11187,2026-09-15T17:48:43.346+00:00,2026-09-15T13:48:43.346-04:00,559.31,40.48577066666667,-80.33255533333333,RTK Fixed,339.38280000000003,0.453
41,11199,2026-09-15T17:48:43.951+00:00,2026-09-15T13:48:43.951-04:00,559.92,40.485773,-80.33255633333333,RTK Fixed,338.79588,0.477
42,11211,2026-09-15T17:48:44.543+00:00,2026-09-15T13:48:44.543-04:00,560.51,40.4857755,-80.33255733333334,RTK Fixed,338.68476000000004,0.509
43,11223,2026-09-15T17:48:45.148+00:00,2026-09-15T13:48:45.148-04:00,561.12,40.485777999999996,-80.33255833333332,RTK Fixed,339.39992,0.591
44,11235,2026-09-15T17:48:45.740+00:00,2026-09-15T13:48:45.740-04:00,561.71,40.485780500000004,-80.33255949999999,RTK Fixed,340.66764,0.518
45,11247,2026-09-15T17:48:46.345+00:00,2026-09-15T13:48:46.345-04:00,562.31,40.485783,-80.33256033333333,RTK Fixed,342.7946,0.429
46,11259,2026-09-15T17:48:46.949+00:00,2026-09-15T13:48:46.949-04:00,562.92,40.4857855,-80.33256116666666,RTK Fixed,346.17612,0.382
47,11271,2026-09-15T17:48:47.542+00:00,2026-09-15T13:48:47.542-04:00,563.51,40.485788,-80.33256183333333,RTK Fixed,350.46632000000005,0.486
48,11283,2026-09-15T17:48:48.147+00:00,2026-09-15T13:48:48.147-04:00,564.11,40.4857905,-80.33256233333333,RTK Fixed,354.40004000000005,0.461
49,11295,2026-09-15T17:48:48.751+00:00,2026-09-15T13:48:48.751-04:00,564.72,40.485792999999994,-80.3325625,RTK Fixed,358.53192,0.447
50,11307,2026-09-15T17:48:49.343+00:00,2026-09-15T13:48:49.343-04:00,565.31,40.4857955,-80.33256216666668,RTK Fixed,1.3283200000000002,0.438
51,11319,2026-09-15T17:48:49.961+00:00,2026-09-15T13:48:49.961-04:00,565.93,40.48579783333333,-80.33256166666666,RTK Fixed,4.07875,0.497
52,11331,2026-09-15T17:48:50.553+00:00,2026-09-15T13:48:50.553-04:00,566.52,40.485800166666664,-80.33256133333333,RTK Fixed,7.56493,0.426
53,11347,2026-09-15T17:48:51.346+00:00,2026-09-15T13:48:51.346-04:00,567.31,40.48580316666666,-80.33256083333335,RTK Fixed,11.23769,0.371
54,11361,2026-09-15T17:48:52.014+00:00,2026-09-15T13:48:52.014-04:00,567.98,40.48580583333333,-80.33256,RTK Fixed,14.533030000000002,0.482
55,11375,2026-09-15T17:48:52.745+00:00,2026-09-15T13:48:52.745-04:00,568.71,40.48580833333333,-80.332559,RTK Fixed,16.24783,0.414
56,11389,2026-09-15T17:48:53.425+00:00,2026-09-15T13:48:53.425-04:00,569.39,40.48581083333333,-80.33255833333332,RTK Fixed,17.60612,0.414
57,11401,2026-09-15T17:48:54.017+00:00,2026-09-15T13:48:54.017-04:00,569.98,40.48581333333333,-80.3325575,RTK Fixed,20.931050000000003,0.45
58,11413,2026-09-15T17:48:54.622+00:00,2026-09-15T13:48:54.622-04:00,570.59,40.48581566666667,-80.33255666666668,RTK Fixed,23.695120000000003,0.42
59,11427,2026-09-15T17:48:55.353+00:00,2026-09-15T13:48:55.353-04:00,571.32,40.48581816666667,-80.33255466666667,RTK Fixed,25.446130000000004,0.478
60,11439,2026-09-15T17:48:55.945+00:00,2026-09-15T13:48:55.945-04:00,571.91,40.48582033333333,-80.332553,RTK Fixed,26.649580000000004,0.439
61,11451,2026-09-15T17:48:56.550+00:00,2026-09-15T13:48:56.550-04:00,572.52,40.485822666666664,-80.33255133333334,RTK Fixed,28.17696,0.45
62,11463,2026-09-15T17:48:57.142+00:00,2026-09-15T13:48:57.142-04:00,573.11,40.485824666666666,-80.3325495,RTK Fixed,30.585680000000004,0.438
63,11474,2026-09-15T17:48:57.658+00:00,2026-09-15T13:48:57.658-04:00,573.63,40.48582666666667,-80.332548,RTK Fixed,31.409370000000003,0.443
64,11487,2026-09-15T17:48:58.351+00:00,2026-09-15T13:48:58.351-04:00,574.32,40.4858295,-80.33254566666666,RTK Fixed,33.21253,0.54
65,11499,2026-09-15T17:48:58.956+00:00,2026-09-15T13:48:58.956-04:00,574.92,40.4858315,-80.33254383333333,RTK Fixed,34.750260000000004,0.541
66,11510,2026-09-15T17:48:59.460+00:00,2026-09-15T13:48:59.460-04:00,575.43,40.48583333333333,-80.33254183333334,RTK Fixed,33.94093,0.464
67,11519,2026-09-15T17:48:59.951+00:00,2026-09-15T13:48:59.951-04:00,575.92,40.48583533333333,-80.33254000000001,RTK Fixed,35.21157,0.474
68,11530,2026-09-15T17:49:00.467+00:00,2026-09-15T13:49:00.467-04:00,576.43,40.48583733333333,-80.33253833333333,RTK Fixed,35.502010000000006,0.537
69,11542,2026-09-15T17:49:01.060+00:00,2026-09-15T13:49:01.060-04:00,577.03,40.485839166666665,-80.33253599999999,RTK Fixed,37.064400000000006,0.411
70,11555,2026-09-15T17:49:01.740+00:00,2026-09-15T13:49:01.740-04:00,577.71,40.4858415,-80.33253383333334,RTK Fixed,37.162040000000005,0.405
71,11569,2026-09-15T17:49:02.420+00:00,2026-09-15T13:49:02.420-04:00,578.39,40.485843333333335,-80.33253166666667,RTK Float,39.99870000000001,0.342
72,11584,2026-09-15T17:49:03.164+00:00,2026-09-15T13:49:03.164-04:00,579.13,40.48584533333334,-80.33252983333334,RTK Float,40.718450000000004,0.424
73,11597,2026-09-15T17:49:03.820+00:00,2026-09-15T13:49:03.820-04:00,579.79,40.48584733333333,-80.33252783333334,RTK Float,41.65899,0.375
74,11609,2026-09-15T17:49:04.412+00:00,2026-09-15T13:49:04.412-04:00,580.38,40.48584916666667,-80.33252533333332,RTK Fixed,44.123520000000006,0.493
75,11621,2026-09-15T17:49:05.017+00:00,2026-09-15T13:49:05.017-04:00,580.98,40.48585083333333,-80.33252316666668,RTK Fixed,44.71215,0.375
76,11633,2026-09-15T17:49:05.622+00:00,2026-09-15T13:49:05.622-04:00,581.59,40.4858525,-80.332521,RTK Fixed,45.917950000000005,0.401
77,11647,2026-09-15T17:49:06.352+00:00,2026-09-15T13:49:06.352-04:00,582.32,40.485854333333336,-80.3325185,RTK Fixed,46.38116,0.326
78,11659,2026-09-15T17:49:06.957+00:00,2026-09-15T13:49:06.957-04:00,582.92,40.485856,-80.33251616666666,RTK Fixed,46.403960000000005,0.45
79,11671,2026-09-15T17:49:07.537+00:00,2026-09-15T13:49:07.537-04:00,583.5,40.48585766666667,-80.33251366666667,RTK Fixed,44.477270000000004,0.408
80,11681,2026-09-15T17:49:08.028+00:00,2026-09-15T13:49:08.028-04:00,584.0,40.485859166666664,-80.33251133333333,RTK Fixed,45.11300000000001,0.464
81,11694,2026-09-15T17:49:08.658+00:00,2026-09-15T13:49:08.658-04:00,584.63,40.485861,-80.33250916666665,RTK Fixed,46.587390000000006,0.433
82,11706,2026-09-15T17:49:09.263+00:00,2026-09-15T13:49:09.263-04:00,585.23,40.48586266666667,-80.33250666666666,RTK Fixed,50.56072,0.484
83,11718,2026-09-15T17:49:09.855+00:00,2026-09-15T13:49:09.855-04:00,585.82,40.48586416666667,-80.33250383333333,RTK Fixed,56.541650000000004,0.502
84,11727,2026-09-15T17:49:10.346+00:00,2026-09-15T13:49:10.346-04:00,586.31,40.48586533333333,-80.33250116666666,RTK Fixed,60.97504000000001,0.517
85,11739,2026-09-15T17:49:10.951+00:00,2026-09-15T13:49:10.951-04:00,586.92,40.485866333333334,-80.332498,RTK Fixed,67.38948,0.454
86,11751,2026-09-15T17:49:11.543+00:00,2026-09-15T13:49:11.543-04:00,587.51,40.48586716666667,-80.33249466666666,RTK Fixed,75.88072000000001,0.515
87,11762,2026-09-15T17:49:12.060+00:00,2026-09-15T13:49:12.060-04:00,588.03,40.485867666666664,-80.33249166666666,RTK Fixed,82.96189000000001,0.414
88,11771,2026-09-15T17:49:12.551+00:00,2026-09-15T13:49:12.551-04:00,588.52,40.48586783333334,-80.33248866666666,RTK Float,88.3519,0.501
89,11783,2026-09-15T17:49:13.143+00:00,2026-09-15T13:49:13.143-04:00,589.11,40.485867500000005,-80.33248466666667,RTK Float,95.75452000000001,0.498
90,11794,2026-09-15T17:49:13.660+00:00,2026-09-15T13:49:13.660-04:00,589.63,40.485867,-80.3324815,RTK Float,103.94992,0.533
91,11801,2026-09-15T17:49:14.013+00:00,2026-09-15T13:49:14.013-04:00,589.98,40.485866333333334,-80.33247866666667,RTK Float,109.73172000000001,0.562
92,11811,2026-09-15T17:49:14.542+00:00,2026-09-15T13:49:14.542-04:00,590.51,40.485865,-80.3324755,RTK Float,116.48580000000001,0.579
93,11819,2026-09-15T17:49:14.957+00:00,2026-09-15T13:49:14.957-04:00,590.92,40.48586366666667,-80.33247266666667,RTK Float,122.58986000000002,0.569
94,11827,2026-09-15T17:49:15.348+00:00,2026-09-15T13:49:15.348-04:00,591.32,40.48586216666667,-80.33247016666665,RTK Float,127.58688000000001,0.583
95,11835,2026-09-15T17:49:15.739+00:00,2026-09-15T13:49:15.739-04:00,591.71,40.485860333333335,-80.33246749999999,RTK Float,132.35844,0.74
96,11844,2026-09-15T17:49:16.154+00:00,2026-09-15T13:49:16.154-04:00,592.12,40.48585816666667,-80.332465,RTK Float,141.18094000000002,0.765
97,11851,2026-09-15T17:49:16.545+00:00,2026-09-15T13:49:16.545-04:00,592.51,40.48585583333333,-80.332463,RTK Float,147.54444,0.706
98,11857,2026-09-15T17:49:16.822+00:00,2026-09-15T13:49:16.822-04:00,592.79,40.48585366666667,-80.33246183333334,RTK Float,153.71390000000002,0.852
99,11864,2026-09-15T17:49:17.162+00:00,2026-09-15T13:49:17.162-04:00,593.13,40.485851333333336,-80.33246066666668,RTK Float,158.06962000000001,0.914
100,11871,2026-09-15T17:49:17.553+00:00,2026-09-15T13:49:17.553-04:00,593.52,40.48584883333333,-80.33245916666667,RTK Float,159.89134,0.659
101,11879,2026-09-15T17:49:17.943+00:00,2026-09-15T13:49:17.943-04:00,593.91,40.485846333333335,-80.332458,RTK Float,160.66972,0.725
102,11887,2026-09-15T17:49:18.346+00:00,2026-09-15T13:49:18.346-04:00,594.31,40.4858435,-80.33245683333332,RTK Float,161.42244000000002,0.795
103,11895,2026-09-15T17:49:18.749+00:00,2026-09-15T13:49:18.749-04:00,594.72,40.48584066666667,-80.33245566666666,RTK Float,161.80666000000002,0.806
104,11903,2026-09-15T17:49:19.153+00:00,2026-09-15T13:49:19.153-04:00,595.12,40.485837999999994,-80.3324545,RTK Float,162.244,0.793
105,11913,2026-09-15T17:49:19.619+00:00,2026-09-15T13:49:19.619-04:00,595.59,40.48583516666667,-80.33245366666667,RTK Float,163.07808,0.787
106,11919,2026-09-15T17:49:19.959+00:00,2026-09-15T13:49:19.959-04:00,595.93,40.48583233333333,-80.3324525,RTK Float,162.75354000000002,0.798
107,11927,2026-09-15T17:49:20.350+00:00,2026-09-15T13:49:20.350-04:00,596.32,40.48582966666667,-80.33245166666667,RTK Float,163.78848000000002,0.685
108,11935,2026-09-15T17:49:20.740+00:00,2026-09-15T13:49:20.740-04:00,596.71,40.485826833333334,-80.33245066666667,RTK Float,164.10002,0.778
109,11942,2026-09-15T17:49:21.056+00:00,2026-09-15T13:49:21.056-04:00,597.02,40.4858245,-80.33244983333334,RTK Float,166.02054,0.774
110,11950,2026-09-15T17:49:21.459+00:00,2026-09-15T13:49:21.459-04:00,597.43,40.48582183333333,-80.332449,RTK Float,166.02054,0.699
111,11958,2026-09-15T17:49:21.862+00:00,2026-09-15T13:49:21.862-04:00,597.83,40.485819,-80.33244800000001,RTK Float,165.26382,0.792
112,11967,2026-09-15T17:49:22.341+00:00,2026-09-15T13:49:22.341-04:00,598.31,40.485815499999994,-80.33244666666666,RTK Float,164.42214,0.685
113,11975,2026-09-15T17:49:22.744+00:00,2026-09-15T13:49:22.744-04:00,598.71,40.48581283333333,-80.33244583333334,RTK Float,165.08846000000003,0.679
114,11983,2026-09-15T17:49:23.147+00:00,2026-09-15T13:49:23.147-04:00,599.11,40.485810666666666,-80.33244483333333,RTK Float,164.61534,0.658
115,11991,2026-09-15T17:49:23.550+00:00,2026-09-15T13:49:23.550-04:00,599.52,40.485808166666665,-80.332444,RTK Float,162.16354,0.692
116,11998,2026-09-15T17:49:23.865+00:00,2026-09-15T13:49:23.865-04:00,599.83,40.485806000000004,-80.332443,RTK Float,161.33118000000002,0.851
117,12006,2026-09-15T17:49:24.268+00:00,2026-09-15T13:49:24.268-04:00,600.24,40.48580316666666,-80.332442,RTK Float,162.23218,0.746
118,12014,2026-09-15T17:49:24.659+00:00,2026-09-15T13:49:24.659-04:00,600.63,40.48580083333333,-80.3324415,RTK Float,163.04350000000002,0.694
119,12022,2026-09-15T17:49:25.062+00:00,2026-09-15T13:49:25.062-04:00,601.03,40.48579816666667,-80.33244033333334,RTK Float,162.66332000000003,0.633
120,12030,2026-09-15T17:49:25.466+00:00,2026-09-15T13:49:25.466-04:00,601.43,40.4857955,-80.33243916666667,RTK Float,163.48110000000003,0.829
121,12038,2026-09-15T17:49:25.856+00:00,2026-09-15T13:49:25.856-04:00,601.82,40.48579266666666,-80.33243833333333,RTK Float,163.49906000000001,0.843
122,12047,2026-09-15T17:49:26.348+00:00,2026-09-15T13:49:26.348-04:00,602.31,40.48578966666666,-80.33243716666667,RTK Float,164.43748000000002,0.76
123,12055,2026-09-15T17:49:26.751+00:00,2026-09-15T13:49:26.751-04:00,602.72,40.48578666666666,-80.33243616666667,RTK Float,162.08432000000002,0.767
124,12063,2026-09-15T17:49:27.154+00:00,2026-09-15T13:49:27.154-04:00,603.12,40.485783999999995,-80.3324355,RTK Float,162.19776000000002,0.741
125,12071,2026-09-15T17:49:27.544+00:00,2026-09-15T13:49:27.544-04:00,603.51,40.4857815,-80.33243433333334,RTK Float,162.22662000000003,0.741
126,12079,2026-09-15T17:49:27.960+00:00,2026-09-15T13:49:27.960-04:00,603.93,40.485778833333335,-80.33243333333333,RTK Float,162.06466,0.745
127,12087,2026-09-15T17:49:28.351+00:00,2026-09-15T13:49:28.351-04:00,604.32,40.485776,-80.33243216666666,RTK Float,162.91984000000002,0.837
128,12095,2026-09-15T17:49:28.754+00:00,2026-09-15T13:49:28.754-04:00,604.72,40.4857735,-80.332431,RTK Float,163.15542000000002,0.732
129,12104,2026-09-15T17:49:29.157+00:00,2026-09-15T13:49:29.157-04:00,605.12,40.485770833333326,-80.33242966666667,RTK Float,162.90422,0.746
130,12111,2026-09-15T17:49:29.547+00:00,2026-09-15T13:49:29.547-04:00,605.51,40.485768166666666,-80.33242866666666,RTK Float,163.47218,0.797
131,12119,2026-09-15T17:49:29.951+00:00,2026-09-15T13:49:29.951-04:00,605.92,40.485765666666666,-80.33242733333333,RTK Float,162.83264000000003,0.704
132,12127,2026-09-15T17:49:30.341+00:00,2026-09-15T13:49:30.341-04:00,606.31,40.485763,-80.33242616666666,RTK Float,162.49218000000002,0.771
133,12135,2026-09-15T17:49:30.745+00:00,2026-09-15T13:49:30.745-04:00,606.71,40.48576033333333,-80.33242533333333,RTK Float,162.84380000000002,0.605
134,12198,2026-09-15T17:49:33.857+00:00,2026-09-15T13:49:33.857-04:00,609.82,40.48575883333333,-80.332423,RTK Fixed,161.50976,0.031
135,12218,2026-09-15T17:49:34.865+00:00,2026-09-15T13:49:34.865-04:00,610.83,40.485756333333335,-80.33242266666666,RTK Fixed,162.30848,0.344
136,12230,2026-09-15T17:49:35.470+00:00,2026-09-15T13:49:35.470-04:00,611.44,40.485754,-80.3324215,RTK Fixed,162.61276,0.453
137,12242,2026-09-15T17:49:36.062+00:00,2026-09-15T13:49:36.062-04:00,612.03,40.48575166666667,-80.33242083333333,RTK Fixed,164.99652,0.414
138,12254,2026-09-15T17:49:36.667+00:00,2026-09-15T13:49:36.667-04:00,612.63,40.48574933333334,-80.33242016666667,RTK Fixed,167.96476,0.483
139,12267,2026-09-15T17:49:37.347+00:00,2026-09-15T13:49:37.347-04:00,613.31,40.48574633333333,-80.3324195,RTK Fixed,174.33878,0.508
140,12277,2026-09-15T17:49:37.813+00:00,2026-09-15T13:49:37.813-04:00,613.78,40.485744,-80.33241933333333,RTK Fixed,180.95546000000002,0.589
141,12287,2026-09-15T17:49:38.342+00:00,2026-09-15T13:49:38.342-04:00,614.31,40.48574116666667,-80.33241983333333,RTK Fixed,185.22824000000003,0.436
142,12299,2026-09-15T17:49:38.947+00:00,2026-09-15T13:49:38.947-04:00,614.91,40.48573866666666,-80.33242033333333,RTK Fixed,191.41146,0.5
143,12311,2026-09-15T17:49:39.552+00:00,2026-09-15T13:49:39.552-04:00,615.52,40.48573616666667,-80.33242100000001,RTK Fixed,196.96646,0.414
144,12324,2026-09-15T17:49:40.169+00:00,2026-09-15T13:49:40.169-04:00,616.14,40.485733833333335,-80.33242233333334,RTK Fixed,200.27662,0.364
145,12335,2026-09-15T17:49:40.736+00:00,2026-09-15T13:49:40.736-04:00,616.7,40.4857315,-80.3324235,RTK Fixed,203.06764,0.435
146,12347,2026-09-15T17:49:41.341+00:00,2026-09-15T13:49:41.341-04:00,617.31,40.485729500000005,-80.332425,RTK Fixed,206.44492000000002,0.407
147,12359,2026-09-15T17:49:41.946+00:00,2026-09-15T13:49:41.946-04:00,617.91,40.48572716666667,-80.33242650000001,RTK Fixed,207.69330000000002,0.473
148,12369,2026-09-15T17:49:42.425+00:00,2026-09-15T13:49:42.425-04:00,618.39,40.48572516666666,-80.332428,RTK Fixed,208.73724,0.508
149,12379,2026-09-15T17:49:42.954+00:00,2026-09-15T13:49:42.954-04:00,618.92,40.485723,-80.3324295,RTK Fixed,208.67196,0.572
150,12390,2026-09-15T17:49:43.458+00:00,2026-09-15T13:49:43.458-04:00,619.43,40.48572083333333,-80.33243083333333,RTK Fixed,208.18982000000003,0.508
151,12401,2026-09-15T17:49:44.025+00:00,2026-09-15T13:49:44.025-04:00,619.99,40.4857185,-80.33243250000001,RTK Fixed,206.56964000000002,0.428
152,12411,2026-09-15T17:49:44.541+00:00,2026-09-15T13:49:44.541-04:00,620.51,40.485716333333336,-80.33243399999999,RTK Fixed,205.52874000000003,0.512
153,12422,2026-09-15T17:49:45.058+00:00,2026-09-15T13:49:45.058-04:00,621.03,40.485714,-80.33243516666667,RTK Fixed,202.86458000000002,0.611
154,12431,2026-09-15T17:49:45.549+00:00,2026-09-15T13:49:45.549-04:00,621.52,40.48571166666667,-80.33243633333333,RTK Fixed,202.09240000000003,0.608
155,12442,2026-09-15T17:49:46.066+00:00,2026-09-15T13:49:46.066-04:00,622.03,40.48570933333333,-80.33243783333334,RTK Fixed,202.6029,0.541
156,12451,2026-09-15T17:49:46.544+00:00,2026-09-15T13:49:46.544-04:00,622.51,40.485707000000005,-80.33243916666667,RTK Fixed,201.97682,0.553
157,12463,2026-09-15T17:49:47.149+00:00,2026-09-15T13:49:47.149-04:00,623.12,40.485704166666665,-80.33244083333334,RTK Fixed,201.6887,0.576
158,12474,2026-09-15T17:49:47.666+00:00,2026-09-15T13:49:47.666-04:00,623.63,40.485701999999996,-80.332442,RTK Fixed,202.15844,0.528
159,12483,2026-09-15T17:49:48.144+00:00,2026-09-15T13:49:48.144-04:00,624.11,40.4856995,-80.33244333333333,RTK Fixed,203.43222000000003,0.605
160,12494,2026-09-15T17:49:48.661+00:00,2026-09-15T13:49:48.661-04:00,624.63,40.48569716666667,-80.33244483333333,RTK Fixed,203.49938000000003,0.514
161,12503,2026-09-15T17:49:49.152+00:00,2026-09-15T13:49:49.152-04:00,625.12,40.48569483333333,-80.33244616666666,RTK Fixed,203.50016000000002,0.444
162,12513,2026-09-15T17:49:49.618+00:00,2026-09-15T13:49:49.618-04:00,625.59,40.4856925,-80.33244766666667,RTK Fixed,205.5492,0.56
163,12527,2026-09-15T17:49:50.349+00:00,2026-09-15T13:49:50.349-04:00,626.32,40.485689666666666,-80.33244933333334,RTK Fixed,207.65838000000002,0.514
164,12539,2026-09-15T17:49:50.953+00:00,2026-09-15T13:49:50.953-04:00,626.92,40.485687666666664,-80.33245083333333,RTK Fixed,210.02444000000003,0.303
165,12555,2026-09-15T17:49:51.747+00:00,2026-09-15T13:49:51.747-04:00,627.71,40.4856855,-80.33245266666667,RTK Fixed,214.11918000000003,0.312
166,12577,2026-09-15T17:49:52.818+00:00,2026-09-15T13:49:52.818-04:00,628.79,40.4856835,-80.33245433333333,RTK Fixed,219.90304,0.233
167,12599,2026-09-15T17:49:53.952+00:00,2026-09-15T13:49:53.952-04:00,629.92,40.48568183333334,-80.33245633333333,RTK Fixed,227.12990000000002,0.184
168,12627,2026-09-15T17:49:55.351+00:00,2026-09-15T13:49:55.351-04:00,631.32,40.48568016666666,-80.33245866666667,RTK Fixed,234.75090000000003,0.177
169,12650,2026-09-15T17:49:56.461+00:00,2026-09-15T13:49:56.461-04:00,632.43,40.48567883333333,-80.33246116666666,RTK Fixed,240.05842,0.238
170,12674,2026-09-15T17:49:57.658+00:00,2026-09-15T13:49:57.658-04:00,633.62,40.48567766666667,-80.332464,RTK Fixed,244.20676000000003,0.248
171,12699,2026-09-15T17:49:58.955+00:00,2026-09-15T13:49:58.955-04:00,634.92,40.48567683333333,-80.332467,RTK Fixed,246.94546000000003,0.267
172,12719,2026-09-15T17:49:59.950+00:00,2026-09-15T13:49:59.950-04:00,635.92,40.485676,-80.33247,RTK Fixed,249.50924000000003,0.309
