sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
54,15515,2026-09-15T17:52:19.753+00:00,2026-09-15T13:52:19.753-04:00,775.72,40.485724,-80.33281166666667,RTK Fixed,344.78352,0.46
55,15527,2026-09-15T17:52:20.345+00:00,2026-09-15T13:52:20.345-04:00,776.31,40.485726500000006,-80.33281266666667,RTK Fixed,344.80600000000004,0.457
56,15539,2026-09-15T17:52:20.950+00:00,2026-09-15T13:52:20.950-04:00,776.92,40.485729,-80.3328135,RTK Fixed,345.12852000000004,0.519
57,15551,2026-09-15T17:52:21.542+00:00,2026-09-15T13:52:21.542-04:00,777.51,40.485731333333334,-80.3328145,RTK Fixed,345.27472,0.433
58,15563,2026-09-15T17:52:22.147+00:00,2026-09-15T13:52:22.147-04:00,778.11,40.485733833333335,-80.33281516666666,RTK Fixed,345.18940000000003,0.409
59,15575,2026-09-15T17:52:22.751+00:00,2026-09-15T13:52:22.751-04:00,778.72,40.48573616666667,-80.33281616666666,RTK Fixed,344.94484000000006,0.526
60,15585,2026-09-15T17:52:23.218+00:00,2026-09-15T13:52:23.218-04:00,779.19,40.485738500000004,-80.33281666666667,RTK Fixed,345.55688000000004,0.479
61,15598,2026-09-15T17:52:23.860+00:00,2026-09-15T13:52:23.860-04:00,779.83,40.48574083333333,-80.33281733333334,RTK Fixed,346.76964000000004,0.469
62,15609,2026-09-15T17:52:24.415+00:00,2026-09-15T13:52:24.415-04:00,780.38,40.48574333333333,-80.332818,RTK Fixed,345.90448000000004,0.481
63,15620,2026-09-15T17:52:24.994+00:00,2026-09-15T13:52:24.994-04:00,780.96,40.485745666666666,-80.33281866666667,RTK Fixed,346.20288000000005,0.518
64,15633,2026-09-15T17:52:25.612+00:00,2026-09-15T13:52:25.612-04:00,781.58,40.48574816666667,-80.33281933333333,RTK Fixed,345.97716,0.422
65,15645,2026-09-15T17:52:26.216+00:00,2026-09-15T13:52:26.216-04:00,782.18,40.4857505,-80.33282,RTK Fixed,347.22356,0.514
66,15657,2026-09-15T17:52:26.821+00:00,2026-09-15T13:52:26.821-04:00,782.79,40.48575316666667,-80.3328205,RTK Fixed,346.50936,0.418
67,15669,2026-09-15T17:52:27.413+00:00,2026-09-15T13:52:27.413-04:00,783.38,40.485755499999996,-80.3328215,RTK Fixed,347.92372,0.336
68,15681,2026-09-15T17:52:28.018+00:00,2026-09-15T13:52:28.018-04:00,783.99,40.485758000000004,-80.33282216666666,RTK Fixed,348.5878,0.394
69,15693,2026-09-15T17:52:28.610+00:00,2026-09-15T13:52:28.610-04:00,784.58,40.4857605,-80.33282266666667,RTK Fixed,348.1566,0.412
70,15707,2026-09-15T17:52:29.341+00:00,2026-09-15T13:52:29.341-04:00,785.31,40.48576333333333,-80.33282349999999,RTK Fixed,348.73352000000006,0.474
71,15719,2026-09-15T17:52:29.946+00:00,2026-09-15T13:52:29.946-04:00,785.91,40.485765666666666,-80.33282366666667,RTK Fixed,348.18172000000004,0.393
72,15731,2026-09-15T17:52:30.538+00:00,2026-09-15T13:52:30.538-04:00,786.51,40.485768,-80.33282416666665,RTK Fixed,347.97136,0.432
73,15743,2026-09-15T17:52:31.155+00:00,2026-09-15T13:52:31.155-04:00,787.12,40.485770499999994,-80.33282466666667,RTK Fixed,347.97308000000004,0.442
74,15755,2026-09-15T17:52:31.748+00:00,2026-09-15T13:52:31.748-04:00,787.72,40.485773,-80.33282566666666,RTK Fixed,347.89684000000005,0.41
75,15767,2026-09-15T17:52:32.353+00:00,2026-09-15T13:52:32.353-04:00,788.32,40.4857755,-80.33282633333333,RTK Fixed,345.80392,0.565
76,15779,2026-09-15T17:52:32.945+00:00,2026-09-15T13:52:32.945-04:00,788.91,40.48577783333334,-80.33282733333334,RTK Fixed,344.08184000000006,0.507
77,15791,2026-09-15T17:52:33.550+00:00,2026-09-15T13:52:33.550-04:00,789.52,40.48578033333333,-80.33282833333332,RTK Fixed,341.57376000000005,0.493
78,15803,2026-09-15T17:52:34.142+00:00,2026-09-15T13:52:34.142-04:00,790.11,40.485782666666665,-80.33282933333334,RTK Fixed,338.15436000000005,0.506
79,15815,2026-09-15T17:52:34.747+00:00,2026-09-15T13:52:34.747-04:00,790.71,40.485785,-80.33283033333333,RTK Fixed,335.76840000000004,0.325
80,15827,2026-09-15T17:52:35.351+00:00,2026-09-15T13:52:35.351-04:00,791.32,40.48578733333333,-80.332832,RTK Fixed,332.86822,0.582
81,15839,2026-09-15T17:52:35.956+00:00,2026-09-15T13:52:35.956-04:00,791.92,40.48578966666666,-80.33283333333334,RTK Fixed,330.932,0.503
82,15851,2026-09-15T17:52:36.548+00:00,2026-09-15T13:52:36.548-04:00,792.52,40.485791666666664,-80.33283533333334,RTK Fixed,328.36062000000004,0.337
83,15864,2026-09-15T17:52:37.153+00:00,2026-09-15T13:52:37.153-04:00,793.12,40.48579366666667,-80.33283683333335,RTK Fixed,327.98374,0.484
84,15875,2026-09-15T17:52:37.745+00:00,2026-09-15T13:52:37.745-04:00,793.71,40.485796,-80.33283833333333,RTK Fixed,327.26654,0.449
85,15887,2026-09-15T17:52:38.350+00:00,2026-09-15T13:52:38.350-04:00,794.32,40.485798,-80.33284016666667,RTK Fixed,326.45090000000005,0.444
86,15899,2026-09-15T17:52:38.941+00:00,2026-09-15T13:52:38.941-04:00,794.91,40.485800000000005,-80.33284166666667,RTK Fixed,325.97674,0.444
87,15913,2026-09-15T17:52:39.622+00:00,2026-09-15T13:52:39.622-04:00,795.59,40.485802166666666,-80.33284350000001,RTK Fixed,324.77070000000003,0.416
88,15927,2026-09-15T17:52:40.340+00:00,2026-09-15T13:52:40.340-04:00,796.31,40.48580466666667,-80.332846,RTK Fixed,324.38894000000005,0.425
89,15939,2026-09-15T17:52:40.945+00:00,2026-09-15T13:52:40.945-04:00,796.91,40.485806499999995,-80.33284783333333,RTK Fixed,322.95092000000005,0.465
90,15951,2026-09-15T17:52:41.550+00:00,2026-09-15T13:52:41.550-04:00,797.52,40.48580866666667,-80.33284983333333,RTK Fixed,321.80378,0.419
91,15963,2026-09-15T17:52:42.154+00:00,2026-09-15T13:52:42.154-04:00,798.12,40.4858105,-80.33285166666666,RTK Fixed,320.35486000000003,0.389
92,15975,2026-09-15T17:52:42.746+00:00,2026-09-15T13:52:42.746-04:00,798.71,40.485812499999994,-80.33285333333333,RTK Fixed,316.45502000000005,0.409
93,15987,2026-09-15T17:52:43.351+00:00,2026-09-15T13:52:43.351-04:00,799.32,40.48581433333333,-80.33285583333333,RTK Fixed,313.77778,0.444
94,15999,2026-09-15T17:52:43.956+00:00,2026-09-15T13:52:43.956-04:00,799.92,40.48581616666667,-80.332858,RTK Fixed,310.2063,0.434
95,16010,2026-09-15T17:52:44.460+00:00,2026-09-15T13:52:44.460-04:00,800.43,40.4858175,-80.3328605,RTK Fixed,305.276,0.469
96,16022,2026-09-15T17:52:45.052+00:00,2026-09-15T13:52:45.052-04:00,801.02,40.48581883333333,-80.33286333333334,RTK Fixed,300.33422,0.432
97,16034,2026-09-15T17:52:45.657+00:00,2026-09-15T13:52:45.657-04:00,801.62,40.48582033333333,-80.33286633333334,RTK Fixed,296.77430000000004,0.476
98,16043,2026-09-15T17:52:46.148+00:00,2026-09-15T13:52:46.148-04:00,802.12,40.485821333333334,-80.332869,RTK Fixed,294.09494,0.486
99,16055,2026-09-15T17:52:46.740+00:00,2026-09-15T13:52:46.740-04:00,802.71,40.485822666666664,-80.33287166666668,RTK Fixed,292.62780000000004,0.273
100,16066,2026-09-15T17:52:47.257+00:00,2026-09-15T13:52:47.257-04:00,803.22,40.48582333333333,-80.33287516666665,RTK Fixed,289.83532,0.419
101,16075,2026-09-15T17:52:47.748+00:00,2026-09-15T13:52:47.748-04:00,803.72,40.48582416666667,-80.3328785,RTK Fixed,288.31742,0.574
102,16087,2026-09-15T17:52:48.340+00:00,2026-09-15T13:52:48.340-04:00,804.31,40.48582483333333,-80.33288216666666,RTK Fixed,286.23666000000003,0.468
103,16097,2026-09-15T17:52:48.819+00:00,2026-09-15T13:52:48.819-04:00,804.79,40.48582533333333,-80.33288516666667,RTK Fixed,287.7033,0.484
104,16107,2026-09-15T17:52:49.348+00:00,2026-09-15T13:52:49.348-04:00,805.32,40.48582633333333,-80.332888,RTK Fixed,286.99796000000003,0.483
105,16119,2026-09-15T17:52:49.953+00:00,2026-09-15T13:52:49.953-04:00,805.92,40.485827,-80.3328915,RTK Fixed,287.97946,0.455
106,16129,2026-09-15T17:52:50.419+00:00,2026-09-15T13:52:50.419-04:00,806.39,40.485828,-80.33289450000001,RTK Fixed,287.62048000000004,0.402
107,16139,2026-09-15T17:52:50.961+00:00,2026-09-15T13:52:50.961-04:00,806.93,40.485828833333336,-80.33289783333333,RTK Fixed,287.87460000000004,0.58
108,16149,2026-09-15T17:52:51.414+00:00,2026-09-15T13:52:51.414-04:00,807.38,40.48582966666667,-80.33290066666667,RTK Fixed,289.49598000000003,0.546
109,16159,2026-09-15T17:52:51.944+00:00,2026-09-15T13:52:51.944-04:00,807.91,40.48583033333333,-80.33290366666667,RTK Fixed,290.74738,0.44
110,16171,2026-09-15T17:52:52.548+00:00,2026-09-15T13:52:52.548-04:00,808.52,40.48583166666666,-80.33290666666667,RTK Fixed,291.46344000000005,0.416
111,16181,2026-09-15T17:52:53.014+00:00,2026-09-15T13:52:53.014-04:00,808.98,40.48583266666667,-80.33290983333333,RTK Fixed,292.23346000000004,0.489
112,16191,2026-09-15T17:52:53.543+00:00,2026-09-15T13:52:53.543-04:00,809.51,40.485833666666664,-80.33291299999999,RTK Fixed,292.97836,0.607
113,16201,2026-09-15T17:52:54.022+00:00,2026-09-15T13:52:54.022-04:00,809.99,40.48583466666666,-80.332916,RTK Fixed,293.68284,0.379
114,16211,2026-09-15T17:52:54.551+00:00,2026-09-15T13:52:54.551-04:00,810.52,40.48583566666667,-80.33291883333332,RTK Fixed,293.4888,0.535
115,16221,2026-09-15T17:52:55.018+00:00,2026-09-15T13:52:55.018-04:00,810.99,40.48583683333333,-80.332922,RTK Fixed,292.31116000000003,0.482
116,16231,2026-09-15T17:52:55.547+00:00,2026-09-15T13:52:55.547-04:00,811.51,40.48583766666666,-80.33292499999999,RTK Fixed,291.16852,0.491
117,16241,2026-09-15T17:52:56.026+00:00,2026-09-15T13:52:56.026-04:00,811.99,40.48583866666667,-80.33292783333333,RTK Fixed,290.15506000000005,0.449
118,16250,2026-09-15T17:52:56.454+00:00,2026-09-15T13:52:56.454-04:00,812.42,40.485839000000006,-80.33293083333334,RTK Fixed,290.61582000000004,0.472
119,16259,2026-09-15T17:52:56.945+00:00,2026-09-15T13:52:56.945-04:00,812.91,40.48584,-80.33293366666666,RTK Fixed,289.28942,0.506
120,16270,2026-09-15T17:52:57.462+00:00,2026-09-15T13:52:57.462-04:00,813.43,40.485841,-80.3329365,RTK Fixed,289.61472000000003,0.432
121,16279,2026-09-15T17:52:57.953+00:00,2026-09-15T13:52:57.953-04:00,813.92,40.48584183333333,-80.33293933333333,RTK Fixed,289.13144,0.557
122,16290,2026-09-15T17:52:58.458+00:00,2026-09-15T13:52:58.458-04:00,814.42,40.48584266666667,-80.33294233333332,RTK Fixed,289.93494000000004,0.465
123,16302,2026-09-15T17:52:59.063+00:00,2026-09-15T13:52:59.063-04:00,815.03,40.48584366666667,-80.33294550000001,RTK Fixed,290.07672,0.458
124,16311,2026-09-15T17:52:59.554+00:00,2026-09-15T13:52:59.554-04:00,815.52,40.4858445,-80.3329485,RTK Fixed,290.48696,0.433
125,16323,2026-09-15T17:53:00.146+00:00,2026-09-15T13:53:00.146-04:00,816.11,40.485845499999996,-80.33295166666667,RTK Fixed,290.03604,0.512
126,16333,2026-09-15T17:53:00.613+00:00,2026-09-15T13:53:00.613-04:00,816.58,40.485846333333335,-80.3329545,RTK Fixed,289.1669,0.494
127,16343,2026-09-15T17:53:01.142+00:00,2026-09-15T13:53:01.142-04:00,817.11,40.485847166666666,-80.33295733333333,RTK Fixed,290.54034,0.456
128,16355,2026-09-15T17:53:01.746+00:00,2026-09-15T13:53:01.746-04:00,817.71,40.48584833333334,-80.33296066666666,RTK Fixed,291.39456,0.575
129,16367,2026-09-15T17:53:02.351+00:00,2026-09-15T13:53:02.351-04:00,818.32,40.48584916666667,-80.33296383333332,RTK Fixed,290.99862,0.512
130,16379,2026-09-15T17:53:02.956+00:00,2026-09-15T13:53:02.956-04:00,818.92,40.48585,-80.33296683333333,RTK Fixed,292.76376000000005,0.463
131,16391,2026-09-15T17:53:03.548+00:00,2026-09-15T13:53:03.548-04:00,819.52,40.485851000000004,-80.33296999999999,RTK Fixed,291.96624,0.456
132,16403,2026-09-15T17:53:04.141+00:00,2026-09-15T13:53:04.141-04:00,820.11,40.48585216666667,-80.332973,RTK Fixed,294.10662,0.401
133,16415,2026-09-15T17:53:04.746+00:00,2026-09-15T13:53:04.746-04:00,820.71,40.485853,-80.33297599999999,RTK Fixed,294.63318000000004,0.461
134,16427,2026-09-15T17:53:05.350+00:00,2026-09-15T13:53:05.350-04:00,821.32,40.48585416666666,-80.332979,RTK Fixed,295.7463,0.592
135,16439,2026-09-15T17:53:05.955+00:00,2026-09-15T13:53:05.955-04:00,821.92,40.48585533333333,-80.33298183333333,RTK Fixed,295.84472000000005,0.472
136,16451,2026-09-15T17:53:06.547+00:00,2026-09-15T13:53:06.547-04:00,822.51,40.48585666666667,-80.33298483333333,RTK Fixed,297.62792,0.432
137,16463,2026-09-15T17:53:07.140+00:00,2026-09-15T13:53:07.140-04:00,823.11,40.48585783333333,-80.3329875,RTK Fixed,297.85358,0.456
138,16475,2026-09-15T17:53:07.744+00:00,2026-09-15T13:53:07.744-04:00,823.71,40.485859166666664,-80.33299033333333,RTK Fixed,298.00556,0.503
139,16487,2026-09-15T17:53:08.336+00:00,2026-09-15T13:53:08.336-04:00,824.3,40.485860499999994,-80.332993,RTK Fixed,298.71838,0.467
140,16499,2026-09-15T17:53:08.954+00:00,2026-09-15T13:53:08.954-04:00,824.92,40.48586183333334,-80.33299583333334,RTK Fixed,301.88022,0.438
141,16511,2026-09-15T17:53:09.546+00:00,2026-09-15T13:53:09.546-04:00,825.51,40.485863,-80.3329985,RTK Fixed,305.08976,0.479
142,16523,2026-09-15T17:53:10.151+00:00,2026-09-15T13:53:10.151-04:00,826.12,40.48586433333333,-80.333001,RTK Fixed,309.17852000000005,0.38
143,16535,2026-09-15T17:53:10.743+00:00,2026-09-15T13:53:10.743-04:00,826.71,40.485866,-80.33300299999999,RTK Fixed,314.25488,0.431
144,16547,2026-09-15T17:53:11.348+00:00,2026-09-15T13:53:11.348-04:00,827.32,40.485867666666664,-80.333005,RTK Fixed,317.21802,0.387
145,16559,2026-09-15T17:53:11.953+00:00,2026-09-15T13:53:11.953-04:00,827.92,40.4858695,-80.333007,RTK Fixed,321.58584,0.422
146,16571,2026-09-15T17:53:12.545+00:00,2026-09-15T13:53:12.545-04:00,828.51,40.48587133333333,-80.33300899999999,RTK Fixed,329.0889,0.365
147,16585,2026-09-15T17:53:13.213+00:00,2026-09-15T13:53:13.213-04:00,829.18,40.48587366666666,-80.33301033333333,RTK Fixed,331.50696000000005,0.358
148,16599,2026-09-15T17:53:13.969+00:00,2026-09-15T13:53:13.969-04:00,829.94,40.48587583333333,-80.33301166666666,RTK Fixed,339.55084000000005,0.43
149,16613,2026-09-15T17:53:14.612+00:00,2026-09-15T13:53:14.612-04:00,830.58,40.48587833333333,-80.3330125,RTK Fixed,345.33336,0.405
150,16627,2026-09-15T17:53:15.343+00:00,2026-09-15T13:53:15.343-04:00,831.31,40.485881,-80.33301316666666,RTK Fixed,351.22012,0.423
151,16639,2026-09-15T17:53:15.948+00:00,2026-09-15T13:53:15.948-04:00,831.91,40.48588333333333,-80.3330135,RTK Fixed,359.50292,0.438
152,16653,2026-09-15T17:53:16.615+00:00,2026-09-15T13:53:16.615-04:00,832.58,40.485886,-80.333013,RTK Fixed,8.575840000000001,0.489
153,16667,2026-09-15T17:53:17.346+00:00,2026-09-15T13:53:17.346-04:00,833.31,40.485888833333334,-80.33301216666668,RTK Fixed,15.946980000000002,0.435
154,16681,2026-09-15T17:53:18.013+00:00,2026-09-15T13:53:18.013-04:00,833.98,40.485891333333335,-80.33301066666667,RTK Fixed,26.01153,0.493
155,16693,2026-09-15T17:53:18.618+00:00,2026-09-15T13:53:18.618-04:00,834.59,40.48589333333334,-80.33300916666667,RTK Fixed,31.829860000000004,0.434
156,16706,2026-09-15T17:53:19.260+00:00,2026-09-15T13:53:19.260-04:00,835.23,40.4858955,-80.33300716666666,RTK Fixed,40.433600000000006,0.384
157,16718,2026-09-15T17:53:19.865+00:00,2026-09-15T13:53:19.865-04:00,835.83,40.48589716666667,-80.33300483333333,RTK Fixed,46.74523000000001,0.4
158,16727,2026-09-15T17:53:20.344+00:00,2026-09-15T13:53:20.344-04:00,836.31,40.48589866666667,-80.3330025,RTK Fixed,51.246790000000004,0.488
159,16739,2026-09-15T17:53:20.948+00:00,2026-09-15T13:53:20.948-04:00,836.92,40.48590016666667,-80.33299966666667,RTK Fixed,54.348780000000005,0.44
160,16751,2026-09-15T17:53:21.540+00:00,2026-09-15T13:53:21.540-04:00,837.51,40.48590183333333,-80.33299699999999,RTK Fixed,55.92884000000001,0.535
161,16763,2026-09-15T17:53:22.145+00:00,2026-09-15T13:53:22.145-04:00,838.11,40.48590333333333,-80.332994,RTK Fixed,56.988310000000006,0.506
162,16773,2026-09-15T17:53:22.624+00:00,2026-09-15T13:53:22.624-04:00,838.59,40.48590433333333,-80.33299133333334,RTK Fixed,57.57732000000001,0.442
163,16786,2026-09-15T17:53:23.266+00:00,2026-09-15T13:53:23.266-04:00,839.23,40.48590583333333,-80.33298833333333,RTK Fixed,59.557930000000006,0.456
164,16797,2026-09-15T17:53:23.821+00:00,2026-09-15T13:53:23.821-04:00,839.79,40.48590716666667,-80.33298549999999,RTK Fixed,61.58261,0.463
165,16807,2026-09-15T17:53:24.338+00:00,2026-09-15T13:53:24.338-04:00,840.3,40.485908333333334,-80.33298283333333,RTK Fixed,62.470620000000004,0.447
166,16817,2026-09-15T17:53:24.816+00:00,2026-09-15T13:53:24.816-04:00,840.78,40.48590933333333,-80.33297999999999,RTK Fixed,63.47422,0.596
167,16827,2026-09-15T17:53:25.346+00:00,2026-09-15T13:53:25.346-04:00,841.31,40.48591033333333,-80.33297733333333,RTK Fixed,65.03716,0.588
168,16839,2026-09-15T17:53:25.950+00:00,2026-09-15T13:53:25.950-04:00,841.92,40.485911333333334,-80.33297416666666,RTK Fixed,66.03001,0.52
169,16851,2026-09-15T17:53:26.542+00:00,2026-09-15T13:53:26.542-04:00,842.51,40.48591233333333,-80.332971,RTK Fixed,66.33005,0.423
170,16863,2026-09-15T17:53:27.135+00:00,2026-09-15T13:53:27.135-04:00,843.1,40.4859135,-80.332968,RTK Fixed,67.13481,0.491
171,16875,2026-09-15T17:53:27.752+00:00,2026-09-15T13:53:27.752-04:00,843.72,40.48591416666667,-80.332965,RTK Fixed,68.78795000000001,0.485
