move_id,run,phase,direction,target,start_feedback,final_feedback,signed_feedback_change,distance_counts,duration_ms,rate_counts_per_s,peak_current_mA,avg_moving_current_mA,avg_nonzero_current_mA,final_error_counts,result,sample_count
guard_run6_021,guard_run6,RETURN,Return,2084,2044,2078,34,34,172,197.674,1840,1155.8,1155.8,6,TARGET_REACHED,5
guard_run6_022,guard_run6,RETURN,Return,2126,2084,2124,40,40,172,232.558,1657,679.3,923.8,2,TARGET_REACHED,5
guard_run6_023,guard_run6,RETURN,Return,2168,2128,2164,36,36,172,209.302,1980,938.8,1251.7,4,TARGET_REACHED,5
guard_run6_024,guard_run6,RETURN,Return,2207,2168,2204,36,36,172,209.302,1566,524.0,1046.0,3,TARGET_REACHED,5
guard_run6_025,guard_run6,RETURN,Return,2248,2208,2244,36,36,172,209.302,1881,1051.2,1051.2,4,TARGET_REACHED,5
guard_run6_026,guard_run6,RETURN,Return,2290,2248,2284,36,36,172,209.302,1557,768.5,1024.7,6,TARGET_REACHED,5
guard_run6_027,guard_run6,RETURN,Return,2326,2286,2321,35,35,172,203.488,1868,753.7,1032.2,5,TARGET_REACHED,5
guard_run6_028,guard_run6,RETURN,Return,2371,2332,2368,36,36,172,209.302,1907,939.5,1252.7,3,TARGET_REACHED,5
guard_run6_029,guard_run6,RETURN,Return,2412,2372,2407,35,35,172,203.488,1750,958.8,958.8,5,TARGET_REACHED,5
guard_run6_030,guard_run6,RETURN,Return,2456,2416,2452,36,36,172,209.302,1677,915.2,1220.3,4,TARGET_REACHED,5
guard_run6_031,guard_run6,RETURN,Return,2496,2455,2492,37,37,172,215.116,1888,587.0,1216.3,4,TARGET_REACHED,5
guard_run6_032,guard_run6,RETURN,Return,2536,2496,2532,36,36,172,209.302,1693,893.0,1190.7,4,TARGET_REACHED,5
guard_run6_033,guard_run6,RETURN,Return,2572,2532,2568,36,36,172,209.302,1635,941.2,1255.0,4,TARGET_REACHED,5
guard_run6_034,guard_run6,RETURN,Return,2612,2572,2608,36,36,172,209.302,1757,822.0,1096.0,4,TARGET_REACHED,5
guard_run6_035,guard_run6,RETURN,Return,2650,2610,2645,35,35,172,203.488,1945,904.7,1164.8,5,TARGET_REACHED,5
guard_run6_036,guard_run6,RETURN,Return,2695,2655,2692,37,37,172,215.116,2085,1089.0,1452.0,3,TARGET_REACHED,5
guard_run6_037,guard_run6,RETURN,Return,2732,2692,2725,33,33,172,191.86,1809,944.5,1259.3,7,TARGET_REACHED,5
guard_run6_038,guard_run6,RETURN,Return,2769,2728,2764,36,36,172,209.302,1961,1020.2,1360.3,5,TARGET_REACHED,5
guard_run6_039,guard_run6,RETURN,Return,2808,2767,2800,33,33,172,191.86,2008,1358.5,1358.5,8,TARGET_REACHED,5
guard_run6_040,guard_run6,RETURN,Return,2836,2808,2834,26,26,172,151.163,1310,1042.2,1042.2,2,TARGET_REACHED,5
guard_run7_001,guard_run7,PROBE,Forward,2796,2836,2800,-36,36,172,209.302,1811,1007.2,1343.0,4,TARGET_REACHED,5
guard_run7_002,guard_run7,PROBE,Forward,2756,2800,2759,-41,41,172,238.372,1759,911.8,1215.7,3,TARGET_REACHED,5
guard_run7_003,guard_run7,PROBE,Forward,2716,2759,2720,-39,39,172,226.744,1689,892.8,1190.3,4,TARGET_REACHED,5
guard_run7_004,guard_run7,PROBE,Forward,2676,2717,2679,-38,38,172,220.93,1745,954.2,1272.3,3,TARGET_REACHED,5
guard_run7_005,guard_run7,PROBE,Forward,2636,2676,2636,-40,40,172,232.558,1822,892.8,1190.3,0,TARGET_REACHED,5
guard_run7_006,guard_run7,PROBE,Forward,2596,2636,2600,-36,36,172,209.302,1633,884.5,1179.3,4,TARGET_REACHED,5
guard_run7_007,guard_run7,PROBE,Forward,2556,2600,2560,-40,40,172,232.558,1898,1007.8,1343.7,4,TARGET_REACHED,5
guard_run7_008,guard_run7,PROBE,Forward,2516,2560,2520,-40,40,172,232.558,2197,1157.0,1542.7,4,TARGET_REACHED,5
guard_run7_009,guard_run7,PROBE,Forward,2476,2519,2480,-39,39,172,226.744,1862,1082.5,1443.3,4,TARGET_REACHED,5
guard_run7_010,guard_run7,PROBE,Forward,2436,2479,2443,-36,36,172,209.302,2179,1444.5,1444.5,7,TARGET_REACHED,5
guard_run7_011,guard_run7,PROBE,Forward,2396,2440,2402,-38,38,172,220.93,2099,1310.5,1310.5,6,TARGET_REACHED,5
guard_run7_012,guard_run7,PROBE,Forward,2356,2396,2360,-36,36,172,209.302,1754,1062.5,1416.7,4,TARGET_REACHED,5
guard_run7_013,guard_run7,PROBE,Forward,2316,2360,2320,-40,40,172,232.558,2041,1375.5,1375.5,4,TARGET_REACHED,5
guard_run7_014,guard_run7,PROBE,Forward,2276,2316,2280,-36,36,172,209.302,1705,1047.5,1396.7,4,TARGET_REACHED,5
guard_run7_015,guard_run7,PROBE,Forward,2236,2277,2240,-37,37,172,215.116,2251,1295.0,1726.7,4,TARGET_REACHED,5
guard_run7_016,guard_run7,PROBE,Forward,2196,2240,2202,-38,38,172,220.93,2189,1507.8,1507.8,6,TARGET_REACHED,5
guard_run7_017,guard_run7,PROBE,Forward,2156,2196,2160,-36,36,172,209.302,1883,1196.2,1595.0,4,TARGET_REACHED,5
guard_run7_018,guard_run7,PROBE,Forward,2116,2160,2123,-37,37,172,215.116,2431,1654.2,1654.2,7,TARGET_REACHED,5
guard_run7_019,guard_run7,PROBE,Forward,2076,2119,2080,-39,39,172,226.744,2258,1651.5,1651.5,4,TARGET_REACHED,5
guard_run7_020,guard_run7,PROBE,Forward,2036,2080,2045,-35,35,172,203.488,2759,1909.5,1909.5,9,TARGET_REACHED,5
guard_run7_021,guard_run7,PROBE,Forward,1996,2039,2005,-34,34,172,197.674,2369,1708.8,1708.8,9,TARGET_REACHED,5
guard_run7_022,guard_run7,PROBE,Forward,1956,2000,1960,-40,40,172,232.558,2176,1621.8,1621.8,4,TARGET_REACHED,5
guard_run7_023,guard_run7,PROBE,Forward,1916,1957,1923,-34,34,172,197.674,2452,1742.8,1742.8,7,TARGET_REACHED,5
guard_run7_024,guard_run7,PROBE,Forward,1880,1920,1888,-32,32,172,186.047,2383,2164.5,2164.5,8,TARGET_REACHED,5
guard_run7_025,guard_run7,RETURN,Return,1925,1885,1920,35,35,172,203.488,1487,887.5,1183.3,5,TARGET_REACHED,5
guard_run7_026,guard_run7,RETURN,Return,1964,1924,1954,30,30,132,227.273,1912,1333.0,1333.0,10,TARGET_REACHED,4
guard_run7_027,guard_run7,RETURN,Return,2000,1959,1995,36,36,172,209.302,2000,1028.5,1371.3,5,TARGET_REACHED,5
guard_run7_028,guard_run7,RETURN,Return,2040,2000,2036,36,36,172,209.302,1840,1136.8,1136.8,4,TARGET_REACHED,5
guard_run7_029,guard_run7,RETURN,Return,2080,2040,2074,34,34,172,197.674,1714,914.8,1219.7,6,TARGET_REACHED,5
guard_run7_030,guard_run7,RETURN,Return,2116,2076,2111,35,35,172,203.488,1671,943.0,1257.3,5,TARGET_REACHED,5
guard_run7_031,guard_run7,RETURN,Return,2152,2112,2143,31,31,172,180.233,1913,1138.5,1138.5,9,TARGET_REACHED,5
guard_run7_032,guard_run7,RETURN,Return,2196,2156,2195,39,39,172,226.744,1748,853.0,1137.3,1,TARGET_REACHED,5
guard_run7_033,guard_run7,RETURN,Return,2236,2196,2228,32,32,172,186.047,1910,937.2,1249.7,8,TARGET_REACHED,5
guard_run7_034,guard_run7,RETURN,Return,2268,2228,2268,40,40,172,232.558,1874,1074.8,1074.8,0,TARGET_REACHED,5
guard_run7_035,guard_run7,RETURN,Return,2312,2272,2308,36,36,172,209.302,1907,878.2,1171.0,4,TARGET_REACHED,5
guard_run7_036,guard_run7,RETURN,Return,2352,2313,2347,34,34,172,197.674,1418,800.8,1067.7,5,TARGET_REACHED,5
guard_run7_037,guard_run7,RETURN,Return,2388,2347,2380,33,33,172,191.86,1813,867.8,1157.0,8,TARGET_REACHED,5
guard_run7_038,guard_run7,RETURN,Return,2424,2384,2420,36,36,172,209.302,1816,885.0,1180.0,4,TARGET_REACHED,5
guard_run7_039,guard_run7,RETURN,Return,2464,2424,2456,32,32,172,186.047,1912,885.0,1180.0,8,TARGET_REACHED,5
guard_run7_040,guard_run7,RETURN,Return,2496,2456,2494,38,38,172,220.93,1832,1105.5,1105.5,2,TARGET_REACHED,5
guard_run7_041,guard_run7,RETURN,Return,2539,2499,2532,33,33,172,191.86,1972,936.2,1248.3,7,TARGET_REACHED,5
guard_run7_042,guard_run7,RETURN,Return,2576,2536,2575,39,39,172,226.744,2144,1007.2,1343.0,1,TARGET_REACHED,5
guard_run7_043,guard_run7,RETURN,Return,2616,2577,2611,34,34,172,197.674,1636,682.0,920.5,5,TARGET_REACHED,5
guard_run7_044,guard_run7,RETURN,Return,2659,2619,2656,37,37,172,215.116,1926,969.5,1292.7,3,TARGET_REACHED,5
guard_run7_045,guard_run7,RETURN,Return,2700,2660,2695,35,35,172,203.488,1935,918.8,1225.0,5,TARGET_REACHED,5
guard_run7_046,guard_run7,RETURN,Return,2736,2697,2732,35,35,172,203.488,1797,1166.8,1166.8,4,TARGET_REACHED,5
guard_run7_047,guard_run7,RETURN,Return,2776,2736,2772,36,36,172,209.302,2060,1219.8,1219.8,4,TARGET_REACHED,5
guard_run7_048,guard_run7,RETURN,Return,2816,2776,2812,36,36,172,209.302,1880,1004.5,1339.3,4,TARGET_REACHED,5
guard_run7_049,guard_run7,RETURN,Return,2836,2816,2834,18,18,172,104.651,1316,967.3,1054.5,2,TARGET_REACHED,5
guard_run1_001,guard_run1,PROBE,Forward,2288,2828,2824,-4,4,52,76.923,3877,3877.0,3877.0,536,ABSOLUTE_CURRENT,2
