run,t_ms,phase,target,current_mA,feedback,peak_mA,elapsed_ms,move_id
guard_run4,45666,PROBE,2706,0,2723,0,212,guard_run4_002
guard_run4,45706,PROBE,2706,0,2723,0,252,guard_run4_002
guard_run4,45746,PROBE,2706,0,2723,0,292,guard_run4_002
guard_run4,45772,RETURN,2836,5067,2726,5067,13,
guard_run5,69823,PROBE,2796,0,2832,0,13,guard_run5_001
guard_run5,69862,PROBE,2796,1656,2831,1656,52,guard_run5_001
guard_run5,69902,PROBE,2796,1258,2825,1656,92,guard_run5_001
guard_run5,69942,PROBE,2796,710,2814,1656,132,guard_run5_001
guard_run5,69982,PROBE,2796,0,2803,1656,172,guard_run5_001
guard_run5,70007,PROBE,2756,0,2799,0,13,guard_run5_002
guard_run5,70046,PROBE,2756,1724,2797,1724,52,guard_run5_002
guard_run5,70086,PROBE,2756,1331,2788,1724,92,guard_run5_002
guard_run5,70126,PROBE,2756,750,2773,1724,132,guard_run5_002
guard_run5,70166,PROBE,2756,0,2760,1724,172,guard_run5_002
guard_run5,70191,PROBE,2716,0,2756,0,13,guard_run5_003
guard_run5,70230,PROBE,2716,1659,2750,1659,52,guard_run5_003
guard_run5,70270,PROBE,2716,1074,2743,1659,92,guard_run5_003
guard_run5,70310,PROBE,2716,730,2729,1659,132,guard_run5_003
guard_run5,70350,PROBE,2716,0,2718,1659,172,guard_run5_003
guard_run5,70375,PROBE,2676,0,2716,0,13,guard_run5_004
guard_run5,70414,PROBE,2676,1808,2715,1808,52,guard_run5_004
guard_run5,70454,PROBE,2676,1119,2707,1808,92,guard_run5_004
guard_run5,70494,PROBE,2676,757,2692,1808,132,guard_run5_004
guard_run5,70534,PROBE,2676,0,2680,1808,172,guard_run5_004
guard_run5,70559,PROBE,2636,0,2677,0,13,guard_run5_005
guard_run5,70598,PROBE,2636,1746,2673,1746,52,guard_run5_005
guard_run5,70638,PROBE,2636,1107,2664,1746,92,guard_run5_005
guard_run5,70678,PROBE,2636,788,2649,1746,132,guard_run5_005
guard_run5,70718,PROBE,2636,0,2638,1746,172,guard_run5_005
guard_run5,70743,PROBE,2596,0,2638,0,13,guard_run5_006
guard_run5,70782,PROBE,2596,1664,2634,1664,52,guard_run5_006
guard_run5,70822,PROBE,2596,1066,2625,1664,92,guard_run5_006
guard_run5,70862,PROBE,2596,862,2615,1664,132,guard_run5_006
guard_run5,70902,PROBE,2596,0,2600,1664,172,guard_run5_006
guard_run5,70927,PROBE,2556,0,2596,0,13,guard_run5_007
guard_run5,70966,PROBE,2556,1664,2595,1664,52,guard_run5_007
guard_run5,71006,PROBE,2556,1285,2585,1664,92,guard_run5_007
guard_run5,71046,PROBE,2556,946,2574,1664,132,guard_run5_007
guard_run5,71086,PROBE,2556,0,2560,1664,172,guard_run5_007
guard_run5,71111,PROBE,2516,0,2556,0,13,guard_run5_008
guard_run5,71150,PROBE,2516,1892,2553,1892,52,guard_run5_008
guard_run5,71190,PROBE,2516,1387,2542,1892,92,guard_run5_008
guard_run5,71230,PROBE,2516,915,2529,1892,132,guard_run5_008
guard_run5,71270,PROBE,2516,0,2520,1892,172,guard_run5_008
guard_run5,71295,PROBE,2476,0,2519,0,13,guard_run5_009
guard_run5,71334,PROBE,2476,2001,2515,2001,52,guard_run5_009
guard_run5,71374,PROBE,2476,1460,2507,2001,92,guard_run5_009
guard_run5,71414,PROBE,2476,999,2496,2001,132,guard_run5_009
guard_run5,71454,PROBE,2476,0,2483,2001,172,guard_run5_009
guard_run5,71479,PROBE,2436,0,2480,0,13,guard_run5_010
guard_run5,71518,PROBE,2436,2088,2476,2088,52,guard_run5_010
guard_run5,71558,PROBE,2436,1426,2468,2088,92,guard_run5_010
guard_run5,71598,PROBE,2436,931,2452,2088,132,guard_run5_010
guard_run5,71638,PROBE,2436,793,2440,2088,172,guard_run5_010
guard_run5,71663,PROBE,2396,0,2438,0,13,guard_run5_011
guard_run5,71702,PROBE,2396,1833,2434,1833,52,guard_run5_011
guard_run5,71742,PROBE,2396,1453,2427,1833,92,guard_run5_011
guard_run5,71782,PROBE,2396,837,2414,1833,132,guard_run5_011
guard_run5,71822,PROBE,2396,832,2401,1833,172,guard_run5_011
guard_run5,71847,PROBE,2356,0,2399,0,13,guard_run5_012
guard_run5,71886,PROBE,2356,1799,2395,1799,52,guard_run5_012
guard_run5,71926,PROBE,2356,1339,2386,1799,92,guard_run5_012
guard_run5,71966,PROBE,2356,1094,2373,1799,132,guard_run5_012
guard_run5,72006,PROBE,2356,815,2361,1799,172,guard_run5_012
guard_run5,72031,PROBE,2316,0,2356,0,13,guard_run5_013
guard_run5,72070,PROBE,2316,1693,2353,1693,52,guard_run5_013
guard_run5,72110,PROBE,2316,1410,2342,1693,92,guard_run5_013
guard_run5,72150,PROBE,2316,1122,2331,1693,132,guard_run5_013
guard_run5,72190,PROBE,2316,744,2319,1693,172,guard_run5_013
guard_run5,72215,PROBE,2276,0,2316,0,13,guard_run5_014
guard_run5,72254,PROBE,2276,1925,2314,1925,52,guard_run5_014
guard_run5,72294,PROBE,2276,1446,2305,1925,92,guard_run5_014
guard_run5,72334,PROBE,2276,1144,2295,1925,132,guard_run5_014
guard_run5,72374,PROBE,2276,0,2281,1925,172,guard_run5_014
guard_run5,72399,PROBE,2236,0,2280,0,13,guard_run5_015
guard_run5,72438,PROBE,2236,2143,2276,2143,52,guard_run5_015
guard_run5,72478,PROBE,2236,1724,2266,2143,92,guard_run5_015
guard_run5,72518,PROBE,2236,1319,2252,2143,132,guard_run5_015
guard_run5,72558,PROBE,2236,0,2240,2143,172,guard_run5_015
guard_run5,72583,PROBE,2200,0,2240,0,13,guard_run5_016
guard_run5,72622,PROBE,2200,2137,2236,2137,52,guard_run5_016
guard_run5,72662,PROBE,2200,1589,2229,2137,92,guard_run5_016
guard_run5,72702,PROBE,2200,1310,2220,2137,132,guard_run5_016
guard_run5,72742,PROBE,2200,0,2208,2137,172,guard_run5_016
guard_run5,72777,RETURN,2245,0,2205,0,12,guard_run5_017
guard_run5,72817,RETURN,2245,1656,2206,1656,52,guard_run5_017
guard_run5,72857,RETURN,2245,1165,2216,1656,92,guard_run5_017
guard_run5,72897,RETURN,2245,871,2228,1656,132,guard_run5_017
guard_run5,72937,RETURN,2245,383,2244,1656,172,guard_run5_017
guard_run5,73073,RETURN,2288,0,2248,0,13,guard_run5_018
guard_run5,73112,RETURN,2288,1785,2248,1785,52,guard_run5_018
guard_run5,73152,RETURN,2288,1131,2261,1785,92,guard_run5_018
guard_run5,73192,RETURN,2288,1081,2270,1785,132,guard_run5_018
guard_run5,73232,RETURN,2288,0,2284,1785,172,guard_run5_018
guard_run5,73368,RETURN,2328,0,2288,0,13,guard_run5_019
guard_run5,73407,RETURN,2328,1687,2292,1687,52,guard_run5_019
guard_run5,73447,RETURN,2328,1136,2297,1687,92,guard_run5_019
guard_run5,73487,RETURN,2328,695,2308,1687,132,guard_run5_019
guard_run5,73527,RETURN,2328,515,2327,1687,172,guard_run5_019
guard_run5,73662,RETURN,2372,0,2332,0,12,guard_run5_020
guard_run5,73702,RETURN,2372,1778,2330,1778,52,guard_run5_020
guard_run5,73742,RETURN,2372,949,2340,1778,92,guard_run5_020
guard_run5,73782,RETURN,2372,571,2355,1778,132,guard_run5_020
guard_run5,73822,RETURN,2372,0,2364,1778,172,guard_run5_020
guard_run5,73958,RETURN,2408,0,2368,0,13,guard_run5_021
guard_run5,73997,RETURN,2408,2277,2366,2277,52,guard_run5_021
guard_run5,74037,RETURN,2408,1019,2381,2277,92,guard_run5_021
guard_run5,74077,RETURN,2408,794,2389,2277,132,guard_run5_021
guard_run5,74117,RETURN,2408,0,2406,2277,172,guard_run5_021
guard_run5,74253,RETURN,2448,0,2408,0,13,guard_run5_022
guard_run5,74292,RETURN,2448,1819,2412,1819,52,guard_run5_022
guard_run5,74332,RETURN,2448,1037,2418,1819,92,guard_run5_022
guard_run5,74372,RETURN,2448,758,2432,1819,132,guard_run5_022
guard_run5,74412,RETURN,2448,0,2444,1819,172,guard_run5_022
guard_run5,74548,RETURN,2488,0,2448,0,13,guard_run5_023
guard_run5,74587,RETURN,2488,1638,2449,1638,52,guard_run5_023
guard_run5,74627,RETURN,2488,961,2460,1638,92,guard_run5_023
guard_run5,74667,RETURN,2488,1038,2473,1638,132,guard_run5_023
guard_run5,74707,RETURN,2488,0,2484,1638,172,guard_run5_023
guard_run5,74842,RETURN,2528,0,2488,0,12,guard_run5_024
guard_run5,74882,RETURN,2528,1902,2489,1902,52,guard_run5_024
guard_run5,74922,RETURN,2528,1017,2495,1902,92,guard_run5_024
guard_run5,74962,RETURN,2528,591,2512,1902,132,guard_run5_024
guard_run5,75002,RETURN,2528,0,2524,1902,172,guard_run5_024
guard_run5,75137,RETURN,2568,0,2527,0,12,guard_run5_025
guard_run5,75177,RETURN,2568,1662,2536,1662,52,guard_run5_025
guard_run5,75217,RETURN,2568,1188,2542,1662,92,guard_run5_025
guard_run5,75257,RETURN,2568,724,2552,1662,132,guard_run5_025
guard_run5,75297,RETURN,2568,0,2566,1662,172,guard_run5_025
guard_run5,75433,RETURN,2608,0,2568,0,13,guard_run5_026
guard_run5,75472,RETURN,2608,1715,2570,1715,52,guard_run5_026
guard_run5,75512,RETURN,2608,1129,2580,1715,92,guard_run5_026
guard_run5,75552,RETURN,2608,682,2593,1715,132,guard_run5_026
guard_run5,75592,RETURN,2608,0,2604,1715,172,guard_run5_026
guard_run5,75727,RETURN,2648,0,2609,0,12,guard_run5_027
guard_run5,75767,RETURN,2648,1421,2609,1421,52,guard_run5_027
guard_run5,75807,RETURN,2648,1088,2619,1421,92,guard_run5_027
guard_run5,75847,RETURN,2648,693,2634,1421,132,guard_run5_027
guard_run5,75887,RETURN,2648,705,2647,1421,172,guard_run5_027
guard_run5,76023,RETURN,2692,0,2651,0,13,guard_run5_028
guard_run5,76062,RETURN,2692,1831,2651,1831,52,guard_run5_028
guard_run5,76102,RETURN,2692,1030,2666,1831,92,guard_run5_028
guard_run5,76142,RETURN,2692,718,2673,1831,132,guard_run5_028
guard_run5,76182,RETURN,2692,462,2687,1831,172,guard_run5_028
guard_run5,76317,RETURN,2736,0,2696,0,12,guard_run5_029
guard_run5,76357,RETURN,2736,1853,2701,1853,52,guard_run5_029
guard_run5,76397,RETURN,2736,1550,2709,1853,92,guard_run5_029
guard_run5,76437,RETURN,2736,944,2719,1853,132,guard_run5_029
guard_run5,76477,RETURN,2736,0,2731,1853,172,guard_run5_029
guard_run5,76612,RETURN,2774,0,2734,0,12,guard_run5_030
guard_run5,76652,RETURN,2774,1918,2731,1918,52,guard_run5_030
guard_run5,76692,RETURN,2774,1146,2743,1918,92,guard_run5_030
guard_run5,76732,RETURN,2774,829,2755,1918,132,guard_run5_030
guard_run5,76772,RETURN,2774,0,2768,1918,172,guard_run5_030
guard_run5,76907,RETURN,2812,0,2772,0,12,guard_run5_031
guard_run5,76947,RETURN,2812,1785,2774,1785,52,guard_run5_031
guard_run5,76987,RETURN,2812,1570,2788,1785,92,guard_run5_031
guard_run5,77027,RETURN,2812,1277,2791,1785,132,guard_run5_031
guard_run5,77067,RETURN,2812,645,2808,1785,172,guard_run5_031
guard_run5,77202,RETURN,2836,0,2811,0,12,guard_run5_032
guard_run5,77242,RETURN,2836,1277,2812,1277,52,guard_run5_032
guard_run5,77282,RETURN,2836,1227,2818,1277,92,guard_run5_032
guard_run5,77322,RETURN,2836,992,2820,1277,132,guard_run5_032
guard_run5,77362,RETURN,2836,743,2827,1277,172,guard_run5_032
guard_run6,69015,PROBE,2796,0,2835,0,13,guard_run6_001
guard_run6,69055,PROBE,2796,1807,2833,1807,53,guard_run6_001
guard_run6,69095,PROBE,2796,1148,2826,1807,93,guard_run6_001
guard_run6,69135,PROBE,2796,789,2815,1807,133,guard_run6_001
guard_run6,69175,PROBE,2796,0,2803,1807,173,guard_run6_001
guard_run6,69200,PROBE,2756,0,2799,0,13,guard_run6_002
guard_run6,69239,PROBE,2756,1754,2797,1754,52,guard_run6_002
guard_run6,69279,PROBE,2756,1134,2787,1754,92,guard_run6_002
guard_run6,69319,PROBE,2756,797,2772,1754,132,guard_run6_002
guard_run6,69359,PROBE,2756,0,2758,1754,172,guard_run6_002
guard_run6,69384,PROBE,2716,0,2756,0,13,guard_run6_003
guard_run6,69423,PROBE,2716,1657,2754,1657,52,guard_run6_003
guard_run6,69463,PROBE,2716,1025,2744,1657,92,guard_run6_003
guard_run6,69503,PROBE,2716,871,2733,1657,132,guard_run6_003
guard_run6,69543,PROBE,2716,0,2720,1657,172,guard_run6_003
guard_run6,69568,PROBE,2676,0,2719,0,13,guard_run6_004
guard_run6,69607,PROBE,2676,1737,2715,1737,52,guard_run6_004
guard_run6,69647,PROBE,2676,1085,2705,1737,92,guard_run6_004
guard_run6,69687,PROBE,2676,877,2693,1737,132,guard_run6_004
guard_run6,69727,PROBE,2676,0,2680,1737,172,guard_run6_004
guard_run6,69752,PROBE,2636,0,2676,0,13,guard_run6_005
guard_run6,69791,PROBE,2636,1622,2673,1622,52,guard_run6_005
guard_run6,69831,PROBE,2636,1109,2663,1622,92,guard_run6_005
guard_run6,69871,PROBE,2636,657,2649,1622,132,guard_run6_005
guard_run6,69911,PROBE,2636,0,2639,1622,172,guard_run6_005
guard_run6,69936,PROBE,2596,0,2638,0,13,guard_run6_006
guard_run6,69975,PROBE,2596,1618,2633,1618,52,guard_run6_006
guard_run6,70015,PROBE,2596,1112,2626,1618,92,guard_run6_006
guard_run6,70055,PROBE,2596,695,2613,1618,132,guard_run6_006
guard_run6,70095,PROBE,2596,0,2600,1618,172,guard_run6_006
guard_run6,70120,PROBE,2556,0,2596,0,13,guard_run6_007
guard_run6,70159,PROBE,2556,1507,2592,1507,52,guard_run6_007
guard_run6,70199,PROBE,2556,1312,2585,1507,92,guard_run6_007
guard_run6,70239,PROBE,2556,891,2570,1507,132,guard_run6_007
guard_run6,70279,PROBE,2556,0,2560,1507,172,guard_run6_007
guard_run6,70304,PROBE,2516,0,2557,0,13,guard_run6_008
guard_run6,70343,PROBE,2516,2087,2555,2087,52,guard_run6_008
guard_run6,70383,PROBE,2516,1419,2546,2087,92,guard_run6_008
guard_run6,70423,PROBE,2516,812,2533,2087,132,guard_run6_008
guard_run6,70463,PROBE,2516,0,2520,2087,172,guard_run6_008
guard_run6,70488,PROBE,2476,0,2519,0,13,guard_run6_009
guard_run6,70527,PROBE,2476,1866,2516,1866,52,guard_run6_009
guard_run6,70567,PROBE,2476,1376,2508,1866,92,guard_run6_009
guard_run6,70607,PROBE,2476,966,2492,1866,132,guard_run6_009
guard_run6,70647,PROBE,2476,0,2481,1866,172,guard_run6_009
guard_run6,70672,PROBE,2436,0,2480,0,13,guard_run6_010
guard_run6,70711,PROBE,2436,2030,2476,2030,52,guard_run6_010
guard_run6,70751,PROBE,2436,1317,2465,2030,92,guard_run6_010
guard_run6,70791,PROBE,2436,1194,2453,2030,132,guard_run6_010
guard_run6,70831,PROBE,2436,0,2440,2030,172,guard_run6_010
guard_run6,70856,PROBE,2396,0,2440,0,13,guard_run6_011
guard_run6,70895,PROBE,2396,2069,2438,2069,52,guard_run6_011
guard_run6,70935,PROBE,2396,1515,2427,2069,92,guard_run6_011
guard_run6,70975,PROBE,2396,1180,2417,2069,132,guard_run6_011
guard_run6,71015,PROBE,2396,770,2402,2069,172,guard_run6_011
guard_run6,71040,PROBE,2356,0,2396,0,13,guard_run6_012
guard_run6,71079,PROBE,2356,1635,2393,1635,52,guard_run6_012
guard_run6,71119,PROBE,2356,1396,2382,1635,92,guard_run6_012
guard_run6,71159,PROBE,2356,1130,2370,1635,132,guard_run6_012
guard_run6,71199,PROBE,2356,829,2359,1635,172,guard_run6_012
guard_run6,71224,PROBE,2316,0,2356,0,13,guard_run6_013
guard_run6,71263,PROBE,2316,2085,2355,2085,52,guard_run6_013
guard_run6,71303,PROBE,2316,1516,2346,2085,92,guard_run6_013
guard_run6,71343,PROBE,2316,1096,2336,2085,132,guard_run6_013
guard_run6,71383,PROBE,2316,0,2323,2085,172,guard_run6_013
guard_run6,71408,PROBE,2276,0,2320,0,13,guard_run6_014
guard_run6,71447,PROBE,2276,1993,2316,1993,52,guard_run6_014
guard_run6,71487,PROBE,2276,1668,2309,1993,92,guard_run6_014
guard_run6,71527,PROBE,2276,1039,2297,1993,132,guard_run6_014
guard_run6,71567,PROBE,2276,836,2280,1993,172,guard_run6_014
guard_run6,71592,PROBE,2236,0,2276,0,13,guard_run6_015
guard_run6,71631,PROBE,2236,1923,2271,1923,52,guard_run6_015
guard_run6,71671,PROBE,2236,1606,2264,1923,92,guard_run6_015
guard_run6,71711,PROBE,2236,1179,2250,1923,132,guard_run6_015
guard_run6,71751,PROBE,2236,0,2240,1923,172,guard_run6_015
guard_run6,71776,PROBE,2196,0,2240,0,13,guard_run6_016
guard_run6,71815,PROBE,2196,2081,2236,2081,52,guard_run6_016
guard_run6,71855,PROBE,2196,1687,2229,2081,92,guard_run6_016
guard_run6,71895,PROBE,2196,1229,2217,2081,132,guard_run6_016
guard_run6,71935,PROBE,2196,846,2204,2081,172,guard_run6_016
guard_run6,71960,PROBE,2156,0,2196,0,13,guard_run6_017
guard_run6,71999,PROBE,2156,1905,2191,1905,52,guard_run6_017
guard_run6,72039,PROBE,2156,1627,2184,1905,92,guard_run6_017
guard_run6,72079,PROBE,2156,1367,2172,1905,132,guard_run6_017
guard_run6,72119,PROBE,2156,1080,2160,1905,172,guard_run6_017
guard_run6,72144,PROBE,2116,0,2158,0,13,guard_run6_018
guard_run6,72183,PROBE,2116,2304,2158,2304,52,guard_run6_018
guard_run6,72223,PROBE,2116,1908,2149,2304,92,guard_run6_018
guard_run6,72263,PROBE,2116,1502,2136,2304,132,guard_run6_018
guard_run6,72303,PROBE,2116,1201,2124,2304,172,guard_run6_018
guard_run6,72328,PROBE,2076,0,2120,0,13,guard_run6_019
guard_run6,72367,PROBE,2076,2381,2118,2381,52,guard_run6_019
guard_run6,72407,PROBE,2076,1905,2109,2381,92,guard_run6_019
guard_run6,72447,PROBE,2076,1657,2098,2381,132,guard_run6_019
guard_run6,72487,PROBE,2076,1223,2085,2381,172,guard_run6_019
guard_run6,72512,PROBE,2040,0,2073,0,13,guard_run6_020
guard_run6,72551,PROBE,2040,1957,2071,1957,52,guard_run6_020
guard_run6,72591,PROBE,2040,1786,2066,1957,92,guard_run6_020
guard_run6,72631,PROBE,2040,1480,2055,1957,132,guard_run6_020
guard_run6,72671,PROBE,2040,1135,2044,1957,172,guard_run6_020
guard_run6,72707,RETURN,2084,0,2044,0,13,guard_run6_021
guard_run6,72746,RETURN,2084,1840,2046,1840,52,guard_run6_021
guard_run6,72786,RETURN,2084,1545,2057,1840,92,guard_run6_021
guard_run6,72826,RETURN,2084,734,2069,1840,132,guard_run6_021
guard_run6,72866,RETURN,2084,504,2078,1840,172,guard_run6_021
guard_run6,73001,RETURN,2126,0,2084,0,12,guard_run6_022
guard_run6,73041,RETURN,2126,1657,2084,1657,52,guard_run6_022
guard_run6,73081,RETURN,2126,981,2097,1657,92,guard_run6_022
guard_run6,73121,RETURN,2126,520,2114,1657,132,guard_run6_022
guard_run6,73161,RETURN,2126,537,2124,1657,172,guard_run6_022
guard_run6,73297,RETURN,2168,0,2128,0,13,guard_run6_023
guard_run6,73336,RETURN,2168,1980,2130,1980,52,guard_run6_023
guard_run6,73376,RETURN,2168,962,2138,1980,92,guard_run6_023
guard_run6,73416,RETURN,2168,813,2152,1980,132,guard_run6_023
guard_run6,73456,RETURN,2168,0,2164,1980,172,guard_run6_023
guard_run6,73592,RETURN,2207,0,2168,0,13,guard_run6_024
guard_run6,73631,RETURN,2207,1566,2168,1566,52,guard_run6_024
guard_run6,73671,RETURN,2207,1079,2177,1566,92,guard_run6_024
guard_run6,73711,RETURN,2207,493,2196,1566,132,guard_run6_024
guard_run6,73751,RETURN,2207,0,2204,1566,172,guard_run6_024
guard_run6,73887,RETURN,2248,0,2208,0,13,guard_run6_025
guard_run6,73926,RETURN,2248,1881,2213,1881,52,guard_run6_025
guard_run6,73966,RETURN,2248,1249,2218,1881,92,guard_run6_025
guard_run6,74006,RETURN,2248,590,2231,1881,132,guard_run6_025
guard_run6,74046,RETURN,2248,485,2244,1881,172,guard_run6_025
guard_run6,74181,RETURN,2290,0,2248,0,12,guard_run6_026
guard_run6,74221,RETURN,2290,1557,2254,1557,52,guard_run6_026
guard_run6,74261,RETURN,2290,990,2267,1557,92,guard_run6_026
guard_run6,74301,RETURN,2290,527,2277,1557,132,guard_run6_026
guard_run6,74341,RETURN,2290,0,2284,1557,172,guard_run6_026
guard_run6,74477,RETURN,2326,0,2286,0,13,guard_run6_027
guard_run6,74516,RETURN,2326,1868,2286,1868,52,guard_run6_027
guard_run6,74556,RETURN,2326,1049,2296,1868,92,guard_run6_027
guard_run6,74596,RETURN,2326,702,2310,1868,132,guard_run6_027
guard_run6,74636,RETURN,2326,510,2321,1868,172,guard_run6_027
guard_run6,74771,RETURN,2371,0,2332,0,12,guard_run6_028
guard_run6,74811,RETURN,2371,1907,2333,1907,52,guard_run6_028
guard_run6,74851,RETURN,2371,1101,2346,1907,92,guard_run6_028
guard_run6,74891,RETURN,2371,750,2359,1907,132,guard_run6_028
guard_run6,74931,RETURN,2371,0,2368,1907,172,guard_run6_028
guard_run6,75067,RETURN,2412,0,2372,0,13,guard_run6_029
guard_run6,75106,RETURN,2412,1750,2374,1750,52,guard_run6_029
guard_run6,75146,RETURN,2412,1149,2380,1750,92,guard_run6_029
guard_run6,75186,RETURN,2412,510,2388,1750,132,guard_run6_029
guard_run6,75226,RETURN,2412,426,2407,1750,172,guard_run6_029
guard_run6,75361,RETURN,2456,0,2416,0,12,guard_run6_030
guard_run6,75401,RETURN,2456,1677,2422,1677,52,guard_run6_030
guard_run6,75441,RETURN,2456,1056,2428,1677,92,guard_run6_030
guard_run6,75481,RETURN,2456,928,2440,1677,132,guard_run6_030
guard_run6,75521,RETURN,2456,0,2452,1677,172,guard_run6_030
guard_run6,75657,RETURN,2496,0,2455,0,13,guard_run6_031
guard_run6,75696,RETURN,2496,1888,2455,1888,52,guard_run6_031
guard_run6,75736,RETURN,2496,1102,2466,1888,92,guard_run6_031
guard_run6,75776,RETURN,2496,659,2478,1888,132,guard_run6_031
guard_run6,75816,RETURN,2496,0,2492,1888,172,guard_run6_031
guard_run6,75952,RETURN,2536,0,2496,0,13,guard_run6_032
guard_run6,75991,RETURN,2536,1693,2494,1693,52,guard_run6_032
guard_run6,76031,RETURN,2536,1054,2506,1693,92,guard_run6_032
guard_run6,76071,RETURN,2536,825,2520,1693,132,guard_run6_032
guard_run6,76111,RETURN,2536,0,2532,1693,172,guard_run6_032
guard_run6,76247,RETURN,2572,0,2532,0,13,guard_run6_033
guard_run6,76286,RETURN,2572,1635,2536,1635,52,guard_run6_033
guard_run6,76326,RETURN,2572,1535,2539,1635,92,guard_run6_033
guard_run6,76366,RETURN,2572,595,2552,1635,132,guard_run6_033
guard_run6,76406,RETURN,2572,0,2568,1635,172,guard_run6_033
guard_run6,76541,RETURN,2612,0,2572,0,12,guard_run6_034
guard_run6,76581,RETURN,2612,1757,2577,1757,52,guard_run6_034
guard_run6,76621,RETURN,2612,865,2583,1757,92,guard_run6_034
guard_run6,76661,RETURN,2612,666,2597,1757,132,guard_run6_034
guard_run6,76701,RETURN,2612,0,2608,1757,172,guard_run6_034
guard_run6,76837,RETURN,2650,0,2610,0,13,guard_run6_035
guard_run6,76876,RETURN,2650,1945,2610,1945,52,guard_run6_035
guard_run6,76916,RETURN,2650,1084,2625,1945,92,guard_run6_035
guard_run6,76956,RETURN,2650,1173,2630,1945,132,guard_run6_035
guard_run6,76996,RETURN,2650,457,2645,1945,172,guard_run6_035
guard_run6,77132,RETURN,2695,0,2655,0,13,guard_run6_036
guard_run6,77171,RETURN,2695,2085,2657,2085,52,guard_run6_036
guard_run6,77211,RETURN,2695,1265,2666,2085,92,guard_run6_036
guard_run6,77251,RETURN,2695,1006,2679,2085,132,guard_run6_036
guard_run6,77291,RETURN,2695,0,2692,2085,172,guard_run6_036
guard_run6,77427,RETURN,2732,0,2692,0,13,guard_run6_037
guard_run6,77466,RETURN,2732,1809,2695,1809,52,guard_run6_037
guard_run6,77506,RETURN,2732,1061,2702,1809,92,guard_run6_037
guard_run6,77546,RETURN,2732,908,2711,1809,132,guard_run6_037
guard_run6,77586,RETURN,2732,0,2725,1809,172,guard_run6_037
guard_run6,77722,RETURN,2769,0,2728,0,13,guard_run6_038
guard_run6,77761,RETURN,2769,1961,2731,1961,52,guard_run6_038
guard_run6,77801,RETURN,2769,1263,2739,1961,92,guard_run6_038
guard_run6,77841,RETURN,2769,857,2753,1961,132,guard_run6_038
guard_run6,77881,RETURN,2769,0,2764,1961,172,guard_run6_038
guard_run6,78017,RETURN,2808,0,2767,0,13,guard_run6_039
guard_run6,78056,RETURN,2808,2008,2768,2008,52,guard_run6_039
guard_run6,78096,RETURN,2808,1675,2779,2008,92,guard_run6_039
guard_run6,78136,RETURN,2808,1116,2786,2008,132,guard_run6_039
guard_run6,78176,RETURN,2808,635,2800,2008,172,guard_run6_039
guard_run6,78311,RETURN,2836,0,2808,0,12,guard_run6_040
guard_run6,78351,RETURN,2836,1310,2807,1310,52,guard_run6_040
