timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785779594.690,1.802,36,40.48577333,-80.33225133,332.653,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6868,14.6868,90.000,35.695,+1.0000,0.850,True,
1785779594.740,1.852,37,40.48577333,-80.33225133,332.653,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6868,14.6868,90.000,35.695,+1.0000,0.850,True,
1785779594.790,1.902,38,40.48577333,-80.33225133,332.578,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7023,14.7023,90.000,35.695,+1.0000,0.850,True,
1785779594.840,1.953,39,40.48577333,-80.33225133,332.578,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7023,14.7023,90.000,35.695,+1.0000,0.850,True,
1785779594.890,2.003,40,40.48577333,-80.33225133,332.578,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7023,14.7023,90.000,35.695,+1.0000,0.850,True,
1785779594.940,2.053,41,40.48577333,-80.33225133,332.578,RTK Fixed,True,0.024,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7023,14.7023,90.000,35.695,+1.0000,0.850,True,
1785779594.990,2.103,42,40.48577333,-80.33225133,332.515,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7152,14.7152,90.000,35.695,+1.0000,0.850,True,
1785779595.040,2.153,43,40.48577333,-80.33225133,332.515,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7152,14.7152,90.000,35.695,+1.0000,0.850,True,
1785779595.090,2.203,44,40.48577333,-80.33225133,332.515,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7152,14.7152,90.000,35.695,+1.0000,0.850,True,
1785779595.141,2.253,45,40.48577333,-80.33225133,332.515,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7152,14.7152,90.000,35.695,+1.0000,0.850,True,
1785779595.191,2.303,46,40.48577333,-80.33225133,332.603,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6972,14.6972,90.000,35.695,+1.0000,0.850,True,
1785779595.241,2.353,47,40.48577333,-80.33225133,332.603,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6972,14.6972,90.000,35.695,+1.0000,0.850,True,
1785779595.291,2.403,48,40.48577333,-80.33225133,332.603,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6972,14.6972,90.000,35.695,+1.0000,0.850,True,
1785779595.341,2.453,49,40.48577333,-80.33225133,332.603,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6972,14.6972,90.000,35.695,+1.0000,0.850,True,
1785779595.391,2.503,50,40.48577333,-80.33225133,332.621,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6934,14.6934,90.000,35.695,+1.0000,0.850,True,
1785779595.441,2.553,51,40.48577333,-80.33225133,332.621,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6934,14.6934,90.000,35.695,+1.0000,0.850,True,
1785779595.491,2.603,52,40.48577333,-80.33225133,332.621,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6934,14.6934,90.000,35.695,+1.0000,0.850,True,
1785779595.541,2.653,53,40.48577333,-80.33225133,332.621,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6934,14.6934,90.000,35.695,+1.0000,0.850,True,
1785779595.591,2.704,54,40.48577333,-80.33225133,332.741,RTK Fixed,True,0.023,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6687,14.6687,90.000,35.695,+1.0000,0.850,True,
1785779595.641,2.754,55,40.48577333,-80.33225133,332.741,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6687,14.6687,90.000,35.695,+1.0000,0.850,True,
1785779595.691,2.804,56,40.48577333,-80.33225133,332.741,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6687,14.6687,90.000,35.695,+1.0000,0.850,True,
1785779595.741,2.854,57,40.48577333,-80.33225133,332.741,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6687,14.6687,90.000,35.695,+1.0000,0.850,True,
1785779595.791,2.904,58,40.48577333,-80.33225133,332.756,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6657,14.6657,90.000,35.695,+1.0000,0.850,True,
1785779595.841,2.954,59,40.48577333,-80.33225133,332.756,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6657,14.6657,90.000,35.695,+1.0000,0.850,True,
1785779595.892,3.004,60,40.48577333,-80.33225133,332.756,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6657,14.6657,90.000,35.695,+1.0000,0.850,True,
1785779595.942,3.054,61,40.48577333,-80.33225133,332.756,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6657,14.6657,90.000,35.695,+1.0000,0.850,True,
1785779595.992,3.104,62,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779596.042,3.154,63,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779596.092,3.204,64,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779596.142,3.254,65,40.48577333,-80.33225133,332.672,RTK Fixed,True,0.022,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779596.192,3.304,66,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6902,14.6902,90.000,35.695,+1.0000,0.850,True,
1785779596.242,3.354,67,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6902,14.6902,90.000,35.695,+1.0000,0.850,True,
1785779596.292,3.404,68,40.48577333,-80.33225133,332.637,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6902,14.6902,90.000,35.695,+1.0000,0.850,True,
1785779596.342,3.455,69,40.48577333,-80.33225133,332.766,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6636,14.6636,90.000,35.695,+1.0000,0.850,True,
1785779596.392,3.505,70,40.48577333,-80.33225133,332.766,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6636,14.6636,90.000,35.695,+1.0000,0.850,True,
1785779596.442,3.555,71,40.48577333,-80.33225133,332.766,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6636,14.6636,90.000,35.695,+1.0000,0.850,True,
1785779596.492,3.605,72,40.48577333,-80.33225133,332.766,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6636,14.6636,90.000,35.695,+1.0000,0.850,True,
1785779596.542,3.655,73,40.48577333,-80.33225133,332.766,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6636,14.6636,90.000,35.695,+1.0000,0.850,True,
1785779596.592,3.705,74,40.48577333,-80.33225133,332.769,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6630,14.6630,90.000,35.695,+1.0000,0.850,True,
1785779596.643,3.755,75,40.48577333,-80.33225133,332.769,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6630,14.6630,90.000,35.695,+1.0000,0.850,True,
1785779596.693,3.805,76,40.48577333,-80.33225133,332.769,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6630,14.6630,90.000,35.695,+1.0000,0.850,True,
1785779596.743,3.855,77,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6715,14.6715,90.000,35.695,+1.0000,0.850,True,
1785779596.793,3.905,78,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.021,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6715,14.6715,90.000,35.695,+1.0000,0.850,True,
1785779596.843,3.955,79,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6715,14.6715,90.000,35.695,+1.0000,0.850,True,
1785779596.893,4.005,80,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6715,14.6715,90.000,35.695,+1.0000,0.850,True,
1785779596.943,4.055,81,40.48577333,-80.33225133,332.737,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6696,14.6696,90.000,35.695,+1.0000,0.850,True,
1785779596.993,4.105,82,40.48577333,-80.33225133,332.737,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6696,14.6696,90.000,35.695,+1.0000,0.850,True,
1785779597.043,4.155,83,40.48577333,-80.33225133,332.737,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6696,14.6696,90.000,35.695,+1.0000,0.850,True,
1785779597.093,4.206,84,40.48577333,-80.33225133,332.737,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6696,14.6696,90.000,35.695,+1.0000,0.850,True,
1785779597.143,4.256,85,40.48577333,-80.33225133,332.737,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6696,14.6696,90.000,35.695,+1.0000,0.850,True,
1785779597.193,4.306,86,40.48577333,-80.33225133,332.902,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6353,14.6353,90.000,35.695,+1.0000,0.850,True,
1785779597.243,4.356,87,40.48577333,-80.33225133,332.902,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6353,14.6353,90.000,35.695,+1.0000,0.850,True,
1785779597.293,4.406,88,40.48577333,-80.33225133,332.902,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6353,14.6353,90.000,35.695,+1.0000,0.850,True,
1785779597.343,4.456,89,40.48577333,-80.33225133,332.631,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6914,14.6914,90.000,35.695,+1.0000,0.850,True,
1785779597.394,4.506,90,40.48577333,-80.33225133,332.631,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6914,14.6914,90.000,35.695,+1.0000,0.850,True,
1785779597.444,4.556,91,40.48577333,-80.33225133,332.631,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6914,14.6914,90.000,35.695,+1.0000,0.850,True,
1785779597.494,4.606,92,40.48577333,-80.33225133,332.631,RTK Fixed,True,0.020,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6914,14.6914,90.000,35.695,+1.0000,0.850,True,
1785779597.544,4.656,93,40.48577333,-80.33225133,332.802,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6560,14.6560,90.000,35.695,+1.0000,0.850,True,
1785779597.594,4.706,94,40.48577333,-80.33225133,332.802,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6560,14.6560,90.000,35.695,+1.0000,0.850,True,
1785779597.644,4.756,95,40.48577333,-80.33225133,332.802,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6560,14.6560,90.000,35.695,+1.0000,0.850,True,
1785779597.694,4.806,96,40.48577333,-80.33225133,332.802,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6560,14.6560,90.000,35.695,+1.0000,0.850,True,
1785779597.744,4.856,97,40.48577333,-80.33225133,332.690,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6793,14.6793,90.000,35.695,+1.0000,0.850,True,
1785779597.794,4.906,98,40.48577333,-80.33225133,332.690,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6793,14.6793,90.000,35.695,+1.0000,0.850,True,
1785779597.844,4.956,99,40.48577333,-80.33225133,332.690,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6793,14.6793,90.000,35.695,+1.0000,0.850,True,
1785779597.894,5.007,100,40.48577333,-80.33225133,332.690,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6793,14.6793,90.000,35.695,+1.0000,0.850,True,
1785779597.944,5.057,101,40.48577333,-80.33225133,332.720,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6731,14.6731,90.000,35.695,+1.0000,0.850,True,
1785779597.994,5.107,102,40.48577333,-80.33225133,332.720,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6731,14.6731,90.000,35.695,+1.0000,0.850,True,
1785779598.044,5.157,103,40.48577333,-80.33225133,332.720,RTK Fixed,True,0.019,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6731,14.6731,90.000,35.695,+1.0000,0.850,True,
1785779598.094,5.207,104,40.48577333,-80.33225133,332.720,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6731,14.6731,90.000,35.695,+1.0000,0.850,True,
1785779598.144,5.257,105,40.48577333,-80.33225133,332.720,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6731,14.6731,90.000,35.695,+1.0000,0.850,True,
1785779598.195,5.307,106,40.48577333,-80.33225133,332.726,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6718,14.6718,90.000,35.695,+1.0000,0.850,True,
1785779598.245,5.357,107,40.48577333,-80.33225133,332.726,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6718,14.6718,90.000,35.695,+1.0000,0.850,True,
1785779598.295,5.407,108,40.48577333,-80.33225133,332.726,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6718,14.6718,90.000,35.695,+1.0000,0.850,True,
1785779598.345,5.457,109,40.48577333,-80.33225133,332.726,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6718,14.6718,90.000,35.695,+1.0000,0.850,True,
1785779598.395,5.507,110,40.48577333,-80.33225133,332.746,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6676,14.6676,90.000,35.695,+1.0000,0.850,True,
