time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T17:53:11.868+00:00,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6467,True,fixed,0.015,12,0.57,0.7,TractorField,-60,strong,,,,,,
2026-08-03T17:53:11.919+00:00,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6467,True,fixed,0.015,12,0.57,0.7,TractorField,-60,strong,,,,,,
2026-08-03T17:53:11.969+00:00,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.70068000000003,True,fixed,0.008,12,0.57,0.8,TractorField,-60,strong,,,,,,
2026-08-03T17:53:12.019+00:00,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.70068000000003,True,fixed,0.008,12,0.57,0.8,TractorField,-60,strong,,,,,,
2026-08-03T17:53:12.069+00:00,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.70068000000003,True,fixed,0.008,12,0.57,0.8,TractorField,-60,strong,,,,,,
2026-08-03T17:53:12.119+00:00,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.70068000000003,True,fixed,0.011,12,0.57,1.0,TractorField,-60,strong,,,,,,
2026-08-03T17:53:12.169+00:00,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.60932,True,fixed,0.011,12,0.57,1.0,TractorField,-60,strong,,,,,,
2026-08-03T17:53:12.220+00:00,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.60932,True,fixed,0.009,12,0.57,1.1,TractorField,-60,strong,,,,,,
2026-08-03T17:53:12.270+00:00,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.60932,True,fixed,0.009,12,0.57,1.1,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.320+00:00,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.60932,True,fixed,0.009,12,0.57,1.2,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.370+00:00,1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.64132,True,fixed,0.009,12,0.57,1.2,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.421+00:00,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.64132,True,fixed,0.013,12,0.57,1.3,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.471+00:00,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.64132,True,fixed,0.013,12,0.57,1.3,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.521+00:00,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.64132,True,fixed,0.023,12,0.57,1.4,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.571+00:00,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.69648,True,fixed,0.023,12,0.57,1.4,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.621+00:00,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.69648,True,fixed,0.017,12,0.57,1.5,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.671+00:00,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.69648,True,fixed,0.017,12,0.57,1.5,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.722+00:00,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.69648,True,fixed,0.011,12,0.57,1.6,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.772+00:00,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.76544,True,fixed,0.011,12,0.57,1.6,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.822+00:00,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.76544,True,fixed,0.007,12,0.57,0.7,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.872+00:00,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.76544,True,fixed,0.007,12,0.57,0.7,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.923+00:00,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.76544,True,fixed,0.008,12,0.57,0.8,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:12.973+00:00,1.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.66144,True,fixed,0.008,12,0.57,0.8,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.023+00:00,1.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.66144,True,fixed,0.012,12,0.57,0.9,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.073+00:00,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.66144,True,fixed,0.012,12,0.57,0.9,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.123+00:00,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.66144,True,fixed,0.003,12,0.57,1.0,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.174+00:00,1.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.672,True,fixed,0.003,12,0.57,1.0,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.224+00:00,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.672,True,fixed,0.02,12,0.57,1.1,TractorField,-60,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.274+00:00,1.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.672,True,fixed,0.02,12,0.57,1.1,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.324+00:00,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.672,True,fixed,0.013,12,0.57,1.2,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.375+00:00,2.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6446,True,fixed,0.013,12,0.57,1.2,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.425+00:00,2.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6446,True,fixed,0.004,12,0.57,1.3,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.475+00:00,2.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6446,True,fixed,0.004,12,0.57,1.3,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.525+00:00,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.6446,True,fixed,0.03,12,0.57,1.4,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.575+00:00,2.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.65484000000004,True,fixed,0.03,12,0.57,1.4,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.626+00:00,2.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.65484000000004,True,fixed,0.017,12,0.57,1.5,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.676+00:00,2.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.65484000000004,True,fixed,0.017,12,0.57,1.5,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.726+00:00,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.485773333333334,-80.33225133333333,RTK Fixed,332.65484000000004,True,fixed,0.01,12,0.57,1.6,TractorField,-59,strong,TractorField,-38,strong,,,
2026-08-03T17:53:13.776+00:00,2.41,5,2616,2621,1,402,404,-2,0,1,0,2190033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.56784000000005,True,fixed,0.01,12,0.57,1.6,TractorField,-59,strong,TractorField,-38,strong,GOOD,10.0,
2026-08-03T17:53:21.798+00:00,10.43,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.66448,True,fixed,0.016,12,0.57,0.7,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:21.849+00:00,10.48,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.66448,True,fixed,0.016,12,0.57,0.7,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:21.899+00:00,10.53,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.66448,True,fixed,0.016,12,0.57,0.7,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:21.949+00:00,10.58,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.6601,True,fixed,0.026,12,0.57,0.8,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:21.999+00:00,10.63,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.6601,True,fixed,0.026,12,0.57,0.8,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.050+00:00,10.68,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.6601,True,fixed,0.026,12,0.57,0.8,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.100+00:00,10.74,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.6601,True,fixed,0.026,12,0.57,0.8,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.150+00:00,10.79,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.72692,True,fixed,0.008,12,0.57,1.0,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.200+00:00,10.84,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.72692,True,fixed,0.03,12,0.57,1.1,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.251+00:00,10.89,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.72692,True,fixed,0.03,12,0.57,1.1,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.301+00:00,10.94,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.72692,True,fixed,0.009,12,0.57,1.1,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.351+00:00,10.99,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.46326000000005,True,fixed,0.009,12,0.57,1.2,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.401+00:00,11.04,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.46326000000005,True,fixed,0.016,12,0.57,1.3,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.452+00:00,11.09,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.46326000000005,True,fixed,0.016,12,0.57,1.3,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.502+00:00,11.14,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.46326000000005,True,fixed,0.024,12,0.57,1.4,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.552+00:00,11.19,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.61898,True,fixed,0.024,12,0.57,1.4,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.602+00:00,11.24,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.61898,True,fixed,0.012,12,0.59,1.5,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.652+00:00,11.29,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.61898,True,fixed,0.012,12,0.59,1.5,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.703+00:00,11.34,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.61898,True,fixed,0.015,12,0.57,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.753+00:00,11.39,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.56592,True,fixed,0.015,12,0.57,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.803+00:00,11.44,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.56592,True,fixed,0.02,12,0.57,0.7,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.853+00:00,11.49,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.56592,True,fixed,0.02,12,0.57,0.7,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.904+00:00,11.54,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.56592,True,fixed,0.017,12,0.57,0.8,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:22.954+00:00,11.59,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.67868000000004,True,fixed,0.017,12,0.57,0.8,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.004+00:00,11.64,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.67868000000004,True,fixed,0.006,12,0.61,0.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.054+00:00,11.69,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.67868000000004,True,fixed,0.006,12,0.61,0.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.105+00:00,11.74,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.67868000000004,True,fixed,0.006,12,0.61,0.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.155+00:00,11.79,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.58664000000005,True,fixed,0.007,12,0.59,1.0,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.205+00:00,11.84,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.58664000000005,True,fixed,0.012,12,0.59,1.1,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.255+00:00,11.89,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.58664000000005,True,fixed,0.012,12,0.59,1.1,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.305+00:00,11.94,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.58664000000005,True,fixed,0.008,12,0.59,1.2,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.356+00:00,11.99,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.54328000000004,True,fixed,0.008,12,0.59,1.2,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.406+00:00,12.04,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.54328000000004,True,fixed,0.006,12,0.59,1.3,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.456+00:00,12.09,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225133333333,RTK Fixed,332.54328000000004,True,fixed,0.006,12,0.59,1.3,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
