time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:22:53.397+00:00,0.58,5,2836,2844,2836,2844,0,0,0,0,1,50172,1,17,0,1,500,0.0,999999,2,391,391,0,0,2,200685,10080111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840175,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.5235,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.410+00:00,0.59,5,2836,2844,2836,2844,0,0,0,0,1,50172,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200686,10080161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840225,9.5367431640625e-07,40.48562966666667,-80.3323585,RTK Fixed,164.5235,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.461+00:00,0.64,5,2836,2844,2836,2844,0,0,0,0,1,50172,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200687,10080211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840275,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.5235,True,fixed,0.008,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.511+00:00,0.69,5,2836,2844,2836,2844,0,0,0,0,1,50172,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200688,10080261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840325,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.5235,True,fixed,0.008,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.586+00:00,0.77,5,2836,2844,2836,2844,0,0,0,0,1,50173,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200689,10080311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840375,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.47986,True,fixed,0.047,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,1.4,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.612+00:00,0.79,5,2836,2844,2836,2844,0,0,0,0,1,50173,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200690,10080361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840425,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.47986,True,fixed,0.019,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.649+00:00,0.83,5,2836,2844,2836,2844,0,0,0,0,1,50173,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200691,10080411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840475,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.47986,True,fixed,0.019,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-30T19:22:53.712+00:00,0.9,5,2836,2844,2836,2844,0,0,0,0,1,50173,1,17,0,1,500,0.0,999999,2,397,397,0,0,2,200692,10080461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840525,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.47986,True,fixed,0.006,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.6,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:53.788+00:00,0.97,5,2836,2844,2836,2844,0,0,0,0,1,50174,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200693,10080511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840575,9.5367431640625e-07,40.48562966666667,-80.33235833333333,RTK Fixed,164.61880000000002,True,fixed,0.04,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.7,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:53.801+00:00,0.98,5,2836,2844,2836,2844,0,0,0,0,1,50174,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200694,10080561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840625,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.61880000000002,True,fixed,0.04,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.7,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:53.864+00:00,1.05,5,2836,2844,2836,2844,0,0,0,0,1,50174,1,17,0,1,500,0.0,999999,2,392,392,0,0,2,200695,10080611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840675,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.61880000000002,True,fixed,0.04,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.7,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:53.914+00:00,1.1,5,2836,2844,2836,2844,0,0,0,0,1,50174,1,17,0,1,500,0.0,999999,2,394,394,0,0,2,200696,10080661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840725,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.61880000000002,True,fixed,0.024,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:53.990+00:00,1.17,5,2836,2844,2836,2844,0,0,0,0,1,50175,1,17,0,1,501,0.0,999999,2,393,393,0,0,2,200697,10080711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840775,1.1920928955078125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.48746000000003,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.015+00:00,1.2,5,2836,2844,2836,2844,0,0,0,0,1,50175,1,17,0,1,501,0.0,999999,2,392,392,0,0,2,200698,10080761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840825,1.1920928955078125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.48746000000003,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.053+00:00,1.24,5,2836,2844,2836,2844,0,0,0,0,1,50175,1,17,0,1,501,0.0,999999,2,398,398,0,0,2,200699,10080811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840875,9.5367431640625e-07,40.48562966666667,-80.3323585,RTK Fixed,164.48746000000003,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.103+00:00,1.29,5,2836,2844,2836,2844,0,0,0,0,1,50175,1,17,0,1,501,0.0,999999,2,393,393,0,0,2,200700,10080861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840925,1.1920928955078125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.48746000000003,True,fixed,0.018,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,40.3,15,53,2026-08-30T19:22:52.938338+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.191+00:00,1.37,5,2836,2844,2836,2844,0,0,0,0,1,50176,1,8,0,1,501,0.0,999999,2,391,391,0,0,2,200701,10080911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,840975,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.51206000000002,True,fixed,0.009,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.204+00:00,1.39,5,2836,2844,2836,2844,0,0,0,0,1,50176,1,8,0,1,501,0.0,999999,2,393,393,0,0,2,200702,10080961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,841025,9.5367431640625e-07,40.48562966666667,-80.3323585,RTK Fixed,164.51206000000002,True,fixed,0.009,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.254+00:00,1.44,5,2836,2844,2836,2844,0,0,0,0,1,50176,1,8,0,1,501,0.0,999999,2,396,396,0,0,2,200703,10081011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,841075,1.1920928955078125e-06,40.48562966666667,-80.3323585,RTK Fixed,164.51206000000002,True,fixed,0.009,30,49,34.8,15,50,12,2026-08-30T19:22:53.198387+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.317+00:00,1.5,5,2836,2844,2836,2844,0,0,0,0,1,50176,1,8,0,1,501,0.0,999999,2,392,392,0,0,2,200704,10081061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,841125,1.430511474609375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.51206000000002,True,fixed,0.009,32,49,34.8,15,50,12,2026-08-30T19:22:54.289707+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.393+00:00,1.58,5,2836,2844,2836,2844,0,0,0,0,1,50177,1,17,0,1,501,0.0,5,2,393,393,0,0,2,200705,10081111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.6689300537109375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.45646000000002,True,fixed,0.024,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.2,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.406+00:00,1.59,5,2836,2844,2836,2844,0,0,0,0,1,50177,1,17,0,1,501,0.0,5,2,392,392,0,0,2,200706,10081161,PAUSE,P,0,0,-0.226,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.3323585,RTK Fixed,164.45646000000002,True,fixed,0.024,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.2,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.468+00:00,1.65,5,2836,2844,2836,2844,0,0,0,0,1,50177,1,17,0,1,501,0.0,5,2,392,392,0,0,2,200707,10081211,PAUSE,P,0,0,-0.226,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.45646000000002,True,fixed,0.003,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.3,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.506+00:00,1.69,5,2836,2844,2836,2844,0,0,0,0,1,50177,1,17,0,1,501,0.0,5,2,392,392,0,0,2,200708,10081261,PAUSE,P,0,0,-0.24,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.45646000000002,True,fixed,0.028,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.594+00:00,1.78,5,2836,2844,2836,2844,0,0,0,0,1,50178,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200709,10081311,PAUSE,P,0,0,-0.24,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.5027,True,fixed,0.043,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.5,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.607+00:00,1.79,5,2836,2844,2836,2844,0,0,0,0,1,50178,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200710,10081361,PAUSE,P,0,0,-0.238,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.5027,True,fixed,0.043,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.5,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.657+00:00,1.84,5,2836,2844,2836,2844,0,0,0,0,1,50178,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200711,10081411,PAUSE,P,0,0,-0.238,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.5027,True,fixed,0.043,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.5,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.708+00:00,1.89,5,2836,2844,2836,2844,0,0,0,0,1,50178,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200712,10081461,PAUSE,P,0,0,-0.238,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.5027,True,fixed,0.016,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.6,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.783+00:00,1.97,5,2836,2844,2836,2844,0,0,0,0,1,50179,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200713,10081511,PAUSE,P,0,0,-0.238,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.42638000000002,True,fixed,0.016,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.6,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.809+00:00,1.99,5,2836,2844,2836,2844,0,0,0,0,1,50179,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200714,10081561,PAUSE,P,0,0,-0.241,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,2.384185791015625e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.42638000000002,True,fixed,0.013,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.7,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.859+00:00,2.04,5,2836,2844,2836,2844,0,0,0,0,1,50179,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200715,10081611,PAUSE,P,0,0,-0.246,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.42638000000002,True,fixed,0.013,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.7,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
