timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788117775.438,1.102,22,40.48562967,-80.33235833,164.267,RTK Fixed,True,0.044,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.040,-8.847,-0.2478,1.250,True,
1788117775.488,1.152,23,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.538,1.202,24,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.588,1.252,25,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.638,1.302,26,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.688,1.352,27,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.738,1.402,28,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.788,1.452,29,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.838,1.502,30,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.889,1.552,31,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.939,1.602,32,40.48562967,-80.33235833,164.267,RTK Fixed,False,0.043,,,2,4124,False,,,,,,,,,,,,False,headValid=False
1788117775.989,1.652,33,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2487,0.2487,-7.145,-8.976,-0.2515,1.250,True,
1788117776.039,1.702,34,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2487,0.2487,-7.145,-8.976,-0.2515,1.250,True,
1788117776.089,1.752,35,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2487,0.2487,-7.145,-8.976,-0.2515,1.250,True,
1788117776.139,1.803,36,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2487,0.2487,-7.145,-8.976,-0.2515,1.250,True,
1788117776.189,1.853,37,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2487,0.2487,-7.145,-8.976,-0.2515,1.250,True,
1788117776.239,1.903,38,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.940,-8.724,-0.2444,1.250,True,
1788117776.289,1.953,39,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.940,-8.724,-0.2444,1.250,True,
1788117776.339,2.003,40,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.940,-8.724,-0.2444,1.250,True,
1788117776.389,2.053,41,40.48562967,-80.33235833,164.207,RTK Fixed,True,0.042,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2477,0.2477,-7.113,-8.937,-0.2504,1.250,True,
1788117776.439,2.103,42,40.48562967,-80.33235833,164.207,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2477,0.2477,-7.113,-8.937,-0.2504,1.250,True,
1788117776.489,2.153,43,40.48562967,-80.33235833,164.207,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2477,0.2477,-7.113,-8.937,-0.2504,1.250,True,
1788117776.539,2.203,44,40.48562967,-80.33235833,164.207,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2477,0.2477,-7.113,-8.937,-0.2504,1.250,True,
1788117776.590,2.253,45,40.48562967,-80.33235833,164.361,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2411,0.2411,-6.925,-8.706,-0.2439,1.250,True,
1788117776.640,2.303,46,40.48562967,-80.33235833,164.361,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2411,0.2411,-6.925,-8.706,-0.2439,1.250,True,
1788117776.690,2.353,47,40.48562967,-80.33235833,164.361,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2411,0.2411,-6.925,-8.706,-0.2439,1.250,True,
1788117776.740,2.403,48,40.48562967,-80.33235833,164.361,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2411,0.2411,-6.925,-8.706,-0.2439,1.250,True,
1788117776.790,2.453,49,40.48562967,-80.33235833,164.331,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2424,0.2424,-6.962,-8.751,-0.2452,1.250,True,
1788117776.840,2.504,50,40.48562967,-80.33235833,164.331,RTK Fixed,True,0.041,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2424,0.2424,-6.962,-8.751,-0.2452,1.250,True,
1788117776.890,2.554,51,40.48562967,-80.33235833,164.331,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2424,0.2424,-6.962,-8.751,-0.2452,1.250,True,
1788117776.940,2.604,52,40.48562967,-80.33235833,164.331,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2424,0.2424,-6.962,-8.751,-0.2452,1.250,True,
1788117776.990,2.654,53,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.031,-8.836,-0.2476,1.250,True,
1788117777.040,2.704,54,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.031,-8.836,-0.2476,1.250,True,
1788117777.090,2.754,55,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.031,-8.836,-0.2476,1.250,True,
1788117777.140,2.804,56,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.031,-8.836,-0.2476,1.250,True,
1788117777.190,2.854,57,40.48562967,-80.33235833,164.233,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2466,0.2466,-7.082,-8.899,-0.2493,1.250,True,
1788117777.240,2.904,58,40.48562967,-80.33235833,164.233,RTK Fixed,True,0.040,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2466,0.2466,-7.082,-8.899,-0.2493,1.250,True,
1788117777.291,2.954,59,40.48562967,-80.33235833,164.233,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2466,0.2466,-7.082,-8.899,-0.2493,1.250,True,
1788117777.341,3.004,60,40.48562967,-80.33235833,164.233,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2466,0.2466,-7.082,-8.899,-0.2493,1.250,True,
1788117777.391,3.054,61,40.48562967,-80.33235833,164.279,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2446,0.2446,-7.025,-8.829,-0.2473,1.250,True,
1788117777.441,3.104,62,40.48562967,-80.33235833,164.279,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2446,0.2446,-7.025,-8.829,-0.2473,1.250,True,
1788117777.491,3.154,63,40.48562967,-80.33235833,164.279,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2446,0.2446,-7.025,-8.829,-0.2473,1.250,True,
1788117777.541,3.205,64,40.48562967,-80.33235833,164.279,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2446,0.2446,-7.025,-8.829,-0.2473,1.250,True,
1788117777.591,3.255,65,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.039,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.030,-8.836,-0.2475,1.250,True,
1788117777.641,3.305,66,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.030,-8.836,-0.2475,1.250,True,
1788117777.691,3.355,67,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.030,-8.836,-0.2475,1.250,True,
1788117777.741,3.405,68,40.48562967,-80.33235833,164.275,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2448,0.2448,-7.030,-8.836,-0.2475,1.250,True,
1788117777.791,3.455,69,40.48562967,-80.33235833,164.214,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2474,0.2474,-7.105,-8.927,-0.2501,1.250,True,
1788117777.841,3.505,70,40.48562967,-80.33235833,164.214,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2474,0.2474,-7.105,-8.927,-0.2501,1.250,True,
1788117777.891,3.555,71,40.48562967,-80.33235833,164.214,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2474,0.2474,-7.105,-8.927,-0.2501,1.250,True,
1788117777.941,3.605,72,40.48562967,-80.33235833,164.214,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2474,0.2474,-7.105,-8.927,-0.2501,1.250,True,
1788117777.991,3.655,73,40.48562967,-80.33235833,164.322,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2428,0.2428,-6.974,-8.766,-0.2456,1.250,True,
1788117778.042,3.705,74,40.48562967,-80.33235833,164.322,RTK Fixed,True,0.038,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2428,0.2428,-6.974,-8.766,-0.2456,1.250,True,
1788117778.092,3.755,75,40.48562967,-80.33235833,164.322,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2428,0.2428,-6.974,-8.766,-0.2456,1.250,True,
1788117778.142,3.805,76,40.48562967,-80.33235833,164.322,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2428,0.2428,-6.974,-8.766,-0.2456,1.250,True,
1788117778.192,3.855,77,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2488,0.2488,-7.145,-8.977,-0.2515,1.250,True,
1788117778.242,3.905,78,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2488,0.2488,-7.145,-8.977,-0.2515,1.250,True,
1788117778.292,3.956,79,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2488,0.2488,-7.145,-8.977,-0.2515,1.250,True,
1788117778.342,4.006,80,40.48562967,-80.33235833,164.181,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2488,0.2488,-7.145,-8.977,-0.2515,1.250,True,
1788117778.392,4.056,81,40.48562967,-80.33235833,164.456,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2371,0.2371,-6.810,-8.564,-0.2399,1.250,True,
1788117778.442,4.106,82,40.48562967,-80.33235833,164.456,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2371,0.2371,-6.810,-8.564,-0.2399,1.250,True,
1788117778.492,4.156,83,40.48562967,-80.33235833,164.456,RTK Fixed,True,0.037,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2371,0.2371,-6.810,-8.564,-0.2399,1.250,True,
1788117778.542,4.206,84,40.48562967,-80.33235833,164.456,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2371,0.2371,-6.810,-8.564,-0.2399,1.250,True,
1788117778.592,4.256,85,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.655,-0.2425,1.250,True,
1788117778.642,4.306,86,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.655,-0.2425,1.250,True,
1788117778.692,4.356,87,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.655,-0.2425,1.250,True,
1788117778.743,4.406,88,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.655,-0.2425,1.250,True,
1788117778.793,4.456,89,40.48562967,-80.33235833,164.528,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.722,-8.455,-0.2369,1.250,True,
1788117778.843,4.506,90,40.48562967,-80.33235833,164.528,RTK Fixed,True,0.036,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.722,-8.455,-0.2369,1.250,True,
1788117778.893,4.556,91,40.48562967,-80.33235833,164.528,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.722,-8.455,-0.2369,1.250,True,
1788117778.943,4.606,92,40.48562967,-80.33235833,164.528,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.722,-8.455,-0.2369,1.250,True,
1788117778.993,4.657,93,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.939,-8.723,-0.2444,1.250,True,
1788117779.043,4.707,94,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.939,-8.723,-0.2444,1.250,True,
1788117779.093,4.757,95,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.939,-8.723,-0.2444,1.250,True,
1788117779.143,4.807,96,40.48562967,-80.33235833,164.350,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2416,0.2416,-6.939,-8.723,-0.2444,1.250,True,
1788117779.193,4.857,97,40.48562967,-80.33235833,164.430,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2382,0.2382,-6.841,-8.603,-0.2410,1.250,True,
1788117779.243,4.907,98,40.48562967,-80.33235833,164.430,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2382,0.2382,-6.841,-8.603,-0.2410,1.250,True,
1788117779.293,4.957,99,40.48562967,-80.33235833,164.430,RTK Fixed,True,0.035,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2382,0.2382,-6.841,-8.603,-0.2410,1.250,True,
1788117779.343,5.007,100,40.48562967,-80.33235833,164.430,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2382,0.2382,-6.841,-8.603,-0.2410,1.250,True,
1788117779.393,5.057,101,40.48562967,-80.33235833,164.425,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2385,0.2385,-6.848,-8.611,-0.2412,1.250,True,
1788117779.443,5.107,102,40.48562967,-80.33235833,164.425,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2385,0.2385,-6.848,-8.611,-0.2412,1.250,True,
1788117779.494,5.157,103,40.48562967,-80.33235833,164.425,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2385,0.2385,-6.848,-8.611,-0.2412,1.250,True,
1788117779.544,5.207,104,40.48562967,-80.33235833,164.425,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2385,0.2385,-6.848,-8.611,-0.2412,1.250,True,
1788117779.594,5.257,105,40.48562967,-80.33235833,164.401,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2395,0.2395,-6.877,-8.647,-0.2422,1.250,True,
1788117779.644,5.307,106,40.48562967,-80.33235833,164.401,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2395,0.2395,-6.877,-8.647,-0.2422,1.250,True,
1788117779.694,5.357,107,40.48562967,-80.33235833,164.401,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2395,0.2395,-6.877,-8.647,-0.2422,1.250,True,
1788117779.744,5.408,108,40.48562967,-80.33235833,164.401,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2395,0.2395,-6.877,-8.647,-0.2422,1.250,True,
1788117779.794,5.458,109,40.48562967,-80.33235833,164.396,RTK Fixed,True,0.034,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.883,-8.654,-0.2424,1.250,True,
1788117779.844,5.508,110,40.48562967,-80.33235833,164.396,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.883,-8.654,-0.2424,1.250,True,
