timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788880035.700,0.751,15,40.48561233,-80.33235333,160.550,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1569,1.1569,-50.469,-35.695,-1.0000,0.750,True,
1788880035.750,0.801,16,40.48561233,-80.33235333,160.529,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1573,1.1573,-50.492,-35.695,-1.0000,0.750,True,
1788880035.801,0.851,17,40.48561233,-80.33235333,160.529,RTK Fixed,True,0.004,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1573,1.1573,-50.492,-35.695,-1.0000,0.750,True,
1788880035.851,0.901,18,40.48561233,-80.33235333,160.529,RTK Fixed,True,0.003,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1573,1.1573,-50.492,-35.695,-1.0000,0.750,True,
1788880035.901,0.951,19,40.48561233,-80.33235333,160.529,RTK Fixed,True,0.003,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1573,1.1573,-50.492,-35.695,-1.0000,0.750,True,
1788880035.951,1.001,20,40.48561233,-80.33235333,160.535,RTK Fixed,True,0.003,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1572,1.1572,-50.485,-35.695,-1.0000,0.750,True,
1788880036.001,1.051,21,40.48561233,-80.33235333,160.535,RTK Fixed,True,0.003,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1572,1.1572,-50.485,-35.695,-1.0000,0.750,True,
1788880036.051,1.101,22,40.48561233,-80.33235333,160.535,RTK Fixed,True,0.003,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1572,1.1572,-50.485,-35.695,-1.0000,0.750,True,
1788880036.101,1.152,23,40.48561233,-80.33235317,160.535,RTK Fixed,True,0.003,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1705,1.1705,-51.291,-35.695,-1.0000,0.750,True,
1788880036.151,1.202,24,40.48561233,-80.33235317,160.555,RTK Fixed,True,0.003,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.268,-35.695,-1.0000,0.750,True,
1788880036.201,1.252,25,40.48561233,-80.33235317,160.555,RTK Fixed,True,0.003,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.268,-35.695,-1.0000,0.750,True,
1788880036.251,1.302,26,40.48561233,-80.33235317,160.555,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.268,-35.695,-1.0000,0.750,True,
1788880036.301,1.352,27,40.48561233,-80.33235317,160.555,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.268,-35.695,-1.0000,0.750,True,
1788880036.351,1.402,28,40.48561233,-80.33235317,160.554,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.269,-35.695,-1.0000,0.750,True,
1788880036.401,1.452,29,40.48561233,-80.33235317,160.554,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.269,-35.695,-1.0000,0.750,True,
1788880036.451,1.502,30,40.48561233,-80.33235317,160.554,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.269,-35.695,-1.0000,0.750,True,
1788880036.501,1.552,31,40.48561233,-80.33235317,160.554,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1701,1.1701,-51.269,-35.695,-1.0000,0.750,True,
1788880036.552,1.602,32,40.48561233,-80.33235317,160.596,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1694,1.1694,-51.223,-35.695,-1.0000,0.750,True,
1788880036.602,1.652,33,40.48561233,-80.33235317,160.596,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1694,1.1694,-51.223,-35.695,-1.0000,0.750,True,
1788880036.652,1.702,34,40.48561233,-80.33235317,160.596,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1694,1.1694,-51.223,-35.695,-1.0000,0.750,True,
1788880036.702,1.752,35,40.48561233,-80.33235317,160.596,RTK Fixed,True,0.002,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1694,1.1694,-51.223,-35.695,-1.0000,0.750,True,
1788880036.752,1.802,36,40.48561233,-80.33235317,160.607,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1692,1.1692,-51.210,-35.695,-1.0000,0.750,True,
1788880036.802,1.852,37,40.48561233,-80.33235317,160.607,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1692,1.1692,-51.210,-35.695,-1.0000,0.750,True,
1788880036.852,1.903,38,40.48561233,-80.33235317,160.607,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1692,1.1692,-51.210,-35.695,-1.0000,0.750,True,
1788880036.902,1.953,39,40.48561233,-80.33235317,160.607,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1692,1.1692,-51.210,-35.695,-1.0000,0.750,True,
1788880036.952,2.003,40,40.48561233,-80.33235317,160.607,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1692,1.1692,-51.210,-35.695,-1.0000,0.750,True,
1788880037.002,2.053,41,40.48561233,-80.33235317,160.569,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1699,1.1699,-51.253,-35.695,-1.0000,0.750,True,
1788880037.052,2.103,42,40.48561233,-80.33235317,160.569,RTK Fixed,True,0.001,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1699,1.1699,-51.253,-35.695,-1.0000,0.750,True,
1788880037.102,2.153,43,40.48561217,-80.33235317,160.569,RTK Fixed,True,0.001,0.2967,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1637,1.1637,-50.880,-35.695,-1.0000,0.750,True,
1788880037.152,2.203,44,40.48561217,-80.33235317,160.569,RTK Fixed,True,0.000,0.2967,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1637,1.1637,-50.880,-35.695,-1.0000,0.750,True,
1788880037.202,2.253,45,40.48561233,-80.33235317,160.527,RTK Fixed,True,0.000,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1706,1.1706,-51.299,-35.695,-1.0000,0.750,True,
1788880037.252,2.303,46,40.48561233,-80.33235317,160.527,RTK Fixed,True,0.000,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1706,1.1706,-51.299,-35.695,-1.0000,0.750,True,
1788880037.303,2.353,47,40.48561233,-80.33235317,160.527,RTK Fixed,True,0.000,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1706,1.1706,-51.299,-35.695,-1.0000,0.750,True,
1788880037.353,2.403,48,40.48561233,-80.33235317,160.527,RTK Fixed,True,0.050,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1706,1.1706,-51.299,-35.695,-1.0000,0.750,True,
1788880037.403,2.453,49,40.48561233,-80.33235317,160.527,RTK Fixed,True,0.050,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1706,1.1706,-51.299,-35.695,-1.0000,0.750,True,
1788880037.453,2.503,50,40.48561233,-80.33235333,160.572,RTK Fixed,True,0.050,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1565,1.1565,-50.445,-35.695,-1.0000,0.750,True,
1788880037.503,2.553,51,40.48561233,-80.33235333,160.572,RTK Fixed,True,0.050,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1565,1.1565,-50.445,-35.695,-1.0000,0.750,True,
1788880037.553,2.603,52,40.48561233,-80.33235317,160.572,RTK Fixed,True,0.050,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1698,1.1698,-51.250,-35.695,-1.0000,0.750,True,
1788880037.603,2.654,53,40.48561233,-80.33235317,160.572,RTK Fixed,True,0.050,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1698,1.1698,-51.250,-35.695,-1.0000,0.750,True,
1788880037.653,2.704,54,40.48561233,-80.33235317,160.695,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1676,1.1676,-51.114,-35.695,-1.0000,0.750,True,
1788880037.703,2.754,55,40.48561233,-80.33235317,160.695,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1676,1.1676,-51.114,-35.695,-1.0000,0.750,True,
1788880037.753,2.804,56,40.48561233,-80.33235317,160.695,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1676,1.1676,-51.114,-35.695,-1.0000,0.750,True,
1788880037.803,2.854,57,40.48561233,-80.33235317,160.695,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1676,1.1676,-51.114,-35.695,-1.0000,0.750,True,
1788880037.853,2.904,58,40.48561233,-80.33235317,160.652,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1684,1.1684,-51.161,-35.695,-1.0000,0.750,True,
1788880037.903,2.954,59,40.48561233,-80.33235317,160.652,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1684,1.1684,-51.161,-35.695,-1.0000,0.750,True,
1788880037.953,3.004,60,40.48561233,-80.33235317,160.652,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1684,1.1684,-51.161,-35.695,-1.0000,0.750,True,
1788880038.003,3.054,61,40.48561233,-80.33235317,160.652,RTK Fixed,True,0.049,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1684,1.1684,-51.161,-35.695,-1.0000,0.750,True,
1788880038.054,3.104,62,40.48561233,-80.33235317,160.745,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1667,1.1667,-51.058,-35.695,-1.0000,0.750,True,
1788880038.104,3.154,63,40.48561233,-80.33235317,160.745,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1667,1.1667,-51.058,-35.695,-1.0000,0.750,True,
1788880038.154,3.204,64,40.48561233,-80.33235317,160.745,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1667,1.1667,-51.058,-35.695,-1.0000,0.750,True,
1788880038.204,3.254,65,40.48561233,-80.33235317,160.745,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1667,1.1667,-51.058,-35.695,-1.0000,0.750,True,
1788880038.254,3.304,66,40.48561233,-80.33235317,161.081,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.687,-35.695,-1.0000,0.750,True,
1788880038.304,3.354,67,40.48561233,-80.33235317,161.081,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.687,-35.695,-1.0000,0.750,True,
1788880038.354,3.405,68,40.48561233,-80.33235317,161.081,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.687,-35.695,-1.0000,0.750,True,
1788880038.404,3.455,69,40.48561233,-80.33235317,161.081,RTK Fixed,True,0.048,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.687,-35.695,-1.0000,0.750,True,
1788880038.454,3.505,70,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.048,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.504,3.555,71,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.048,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.554,3.605,72,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.604,3.655,73,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.654,3.705,74,40.48561233,-80.33235333,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.704,3.755,75,40.48561233,-80.33235333,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.754,3.805,76,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.805,3.855,77,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.855,3.905,78,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.905,3.955,79,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880038.955,4.005,80,40.48561233,-80.33235333,161.081,RTK Fixed,False,0.047,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880039.005,4.055,81,40.48561233,-80.33235333,161.081,RTK Fixed,False,0.046,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880039.055,4.105,82,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.046,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880039.105,4.156,83,40.48561233,-80.33235317,161.081,RTK Fixed,False,0.046,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880039.155,4.206,84,40.48561233,-80.33235333,161.081,RTK Fixed,False,0.046,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880039.205,4.256,85,40.48561233,-80.33235333,161.081,RTK Fixed,False,0.046,,,8,506,False,,,,,,,,,,,,False,headValid=False
1788880039.255,4.306,86,40.48561233,-80.33235333,159.537,RTK Fixed,True,0.046,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1752,1.1752,-51.579,-35.695,-1.0000,0.750,True,
1788880039.305,4.356,87,40.48561233,-80.33235333,159.537,RTK Fixed,True,0.046,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1752,1.1752,-51.579,-35.695,-1.0000,0.750,True,
1788880039.355,4.406,88,40.48561233,-80.33235333,159.537,RTK Fixed,True,0.046,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1752,1.1752,-51.579,-35.695,-1.0000,0.750,True,
1788880039.405,4.456,89,40.48561233,-80.33235333,159.537,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1752,1.1752,-51.579,-35.695,-1.0000,0.750,True,
1788880039.455,4.506,90,40.48561233,-80.33235333,159.622,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1737,1.1737,-51.485,-35.695,-1.0000,0.750,True,
1788880039.506,4.556,91,40.48561233,-80.33235333,159.622,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1737,1.1737,-51.485,-35.695,-1.0000,0.750,True,
1788880039.556,4.606,92,40.48561233,-80.33235333,159.622,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1737,1.1737,-51.485,-35.695,-1.0000,0.750,True,
1788880039.606,4.656,93,40.48561233,-80.33235333,159.672,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1728,1.1728,-51.430,-35.695,-1.0000,0.750,True,
1788880039.656,4.706,94,40.48561233,-80.33235333,159.672,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1728,1.1728,-51.430,-35.695,-1.0000,0.750,True,
1788880039.706,4.756,95,40.48561233,-80.33235333,159.672,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1728,1.1728,-51.430,-35.695,-1.0000,0.750,True,
1788880039.756,4.806,96,40.48561233,-80.33235333,159.672,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1728,1.1728,-51.430,-35.695,-1.0000,0.750,True,
1788880039.806,4.857,97,40.48561233,-80.33235333,159.602,RTK Fixed,True,0.045,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1740,1.1740,-51.507,-35.695,-1.0000,0.750,True,
1788880039.856,4.907,98,40.48561233,-80.33235333,159.602,RTK Fixed,True,0.044,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1740,1.1740,-51.507,-35.695,-1.0000,0.750,True,
1788880039.906,4.957,99,40.48561233,-80.33235333,159.602,RTK Fixed,True,0.044,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1740,1.1740,-51.507,-35.695,-1.0000,0.750,True,
1788880039.956,5.007,100,40.48561233,-80.33235333,159.602,RTK Fixed,True,0.044,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1740,1.1740,-51.507,-35.695,-1.0000,0.750,True,
1788880040.006,5.057,101,40.48561233,-80.33235333,159.652,RTK Fixed,True,0.044,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1731,1.1731,-51.451,-35.695,-1.0000,0.750,True,
1788880040.056,5.107,102,40.48561233,-80.33235333,159.652,RTK Fixed,True,0.044,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1731,1.1731,-51.451,-35.695,-1.0000,0.750,True,
1788880040.106,5.157,103,40.48561233,-80.33235333,159.652,RTK Fixed,True,0.044,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1731,1.1731,-51.451,-35.695,-1.0000,0.750,True,
1788880040.156,5.207,104,40.48561233,-80.33235317,159.652,RTK Fixed,True,0.044,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1864,1.1864,-52.270,-35.695,-1.0000,0.750,True,
1788880040.206,5.257,105,40.48561233,-80.33235317,159.633,RTK Fixed,True,0.044,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1867,1.1867,-52.291,-35.695,-1.0000,0.750,True,
1788880040.257,5.307,106,40.48561233,-80.33235317,159.633,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1867,1.1867,-52.291,-35.695,-1.0000,0.750,True,
1788880040.307,5.357,107,40.48561233,-80.33235317,159.633,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1867,1.1867,-52.291,-35.695,-1.0000,0.750,True,
1788880040.357,5.407,108,40.48561233,-80.33235317,159.633,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1867,1.1867,-52.291,-35.695,-1.0000,0.750,True,
1788880040.407,5.457,109,40.48561233,-80.33235317,159.559,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1880,1.1880,-52.374,-35.695,-1.0000,0.750,True,
1788880040.457,5.507,110,40.48561233,-80.33235317,159.559,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1880,1.1880,-52.374,-35.695,-1.0000,0.750,True,
1788880040.507,5.557,111,40.48561233,-80.33235317,159.559,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1880,1.1880,-52.374,-35.695,-1.0000,0.750,True,
1788880040.557,5.608,112,40.48561233,-80.33235317,159.559,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1880,1.1880,-52.374,-35.695,-1.0000,0.750,True,
1788880040.607,5.658,113,40.48561233,-80.33235317,159.685,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1858,1.1858,-52.234,-35.695,-1.0000,0.750,True,
