time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:07:13.956+00:00,0.52,5,2836,2840,2836,2840,0,0,0,0,1,11540,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46158,2355762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.5257,True,fixed,0.019,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,0.8,TractorField,-64,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.006+00:00,0.57,5,2836,2840,2836,2840,0,0,0,0,1,11540,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46159,2355812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.62646,True,fixed,0.019,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.044+00:00,0.61,5,2836,2840,2836,2840,0,0,0,0,1,11540,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46160,2355862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.62646,True,fixed,0.019,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.132+00:00,0.69,5,2836,2839,2836,2839,0,0,0,0,1,11541,1,8,0,1,500,0.0,999999,2,412,412,0,0,2,46161,2355912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.62646,True,fixed,0.019,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.157+00:00,0.72,5,2836,2839,2836,2839,0,0,0,0,1,11541,1,8,0,1,500,0.0,999999,2,412,412,0,0,2,46162,2355962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561216666667,-80.33235316666666,RTK Fixed,160.62646,True,fixed,0.022,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.195+00:00,0.76,5,2836,2839,2836,2839,0,0,0,0,1,11541,1,8,0,1,500,0.0,999999,2,411,411,0,0,2,46163,2356012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.5859,True,fixed,0.022,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.258+00:00,0.82,5,2836,2839,2836,2839,0,0,0,0,1,11541,1,8,0,1,500,0.0,999999,2,412,412,0,0,2,46164,2356062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.5859,True,fixed,0.01,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.1,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.334+00:00,0.9,5,2836,2839,2836,2839,0,0,0,0,1,11542,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46165,2356112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48561233333333,-80.33235316666666,RTK Fixed,160.5859,True,fixed,0.013,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:13.342790+00:00,0.67,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.359+00:00,0.92,5,2836,2839,2836,2839,0,0,0,0,1,11542,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46166,2356162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235316666666,RTK Fixed,160.5859,True,fixed,0.013,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.5,26,53,2026-09-08T15:07:14.321838+00:00,0.67,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.397+00:00,0.96,5,2836,2839,2836,2839,0,0,0,0,1,11542,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46167,2356212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561216666667,-80.33235316666666,RTK Fixed,160.57408,True,fixed,0.012,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.68,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.447+00:00,1.01,5,2836,2839,2836,2839,0,0,0,0,1,11542,1,17,0,1,499,0.0,999999,2,412,412,0,0,2,46168,2356262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.57408,True,fixed,0.012,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.68,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.523+00:00,1.08,5,2836,2840,2836,2840,0,0,0,0,1,11543,1,17,0,1,501,0.0,999999,2,412,412,0,0,2,46169,2356312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.57408,True,fixed,0.009,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.4,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.548+00:00,1.11,5,2836,2840,2836,2840,0,0,0,0,1,11543,1,17,0,1,501,0.0,999999,2,412,412,0,0,2,46170,2356362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.57408,True,fixed,0.009,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.4,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.598+00:00,1.16,5,2836,2840,2836,2840,0,0,0,0,1,11543,1,17,0,1,501,0.0,999999,2,412,412,0,0,2,46171,2356412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.67974,True,fixed,0.02,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.5,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.649+00:00,1.21,5,2836,2840,2836,2840,0,0,0,0,1,11543,1,17,0,1,501,0.0,999999,2,412,412,0,0,2,46172,2356462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.67974,True,fixed,0.02,29,37,40.1,20,49,12,2026-09-08T15:07:13.688519+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.5,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.737+00:00,1.3,5,2836,2839,2836,2839,0,0,0,0,1,11544,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46173,2356512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.67974,True,fixed,0.027,29,37,40.1,20,49,12,2026-09-08T15:07:14.683996+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.6,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.749+00:00,1.31,5,2836,2839,2836,2839,0,0,0,0,1,11544,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46174,2356562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235316666666,RTK Fixed,160.56776000000002,True,fixed,0.027,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.6,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.800+00:00,1.36,5,2836,2839,2836,2839,0,0,0,0,1,11544,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46175,2356612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.56776000000002,True,fixed,0.017,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.850+00:00,1.41,5,2836,2839,2836,2839,0,0,0,0,1,11544,1,17,0,1,500,0.0,999999,2,412,412,0,0,2,46176,2356662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.56776000000002,True,fixed,0.017,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.7,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.926+00:00,1.49,5,2836,2839,2836,2839,0,0,0,0,1,11545,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46177,2356712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.56776000000002,True,fixed,0.017,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:14.951+00:00,1.51,5,2836,2839,2836,2839,0,0,0,0,1,11545,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46178,2356762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.56266000000002,True,fixed,0.017,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.002+00:00,1.56,5,2836,2839,2836,2839,0,0,0,0,1,11545,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46179,2356812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.56266000000002,True,fixed,0.01,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.68,0.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.052+00:00,1.61,5,2836,2839,2836,2839,0,0,0,0,1,11545,1,17,0,1,502,0.0,999999,2,412,412,0,0,2,46180,2356862,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.56266000000002,True,fixed,0.01,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.68,0.9,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.140+00:00,1.7,5,2836,2840,2836,2840,0,0,0,0,1,11546,1,8,0,1,499,0.75,33,2,412,412,0,0,2,46181,2356912,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.56266000000002,True,fixed,0.001,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.165+00:00,1.73,5,2836,2840,2836,2840,0,0,0,0,1,11546,1,8,0,1,499,0.75,33,2,412,412,0,0,2,46182,2356962,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.56266000000002,True,fixed,0.001,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.0,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.203+00:00,1.77,5,2836,2840,2836,2840,0,0,0,0,1,11546,1,8,0,1,499,0.75,33,2,412,412,0,0,2,46183,2357012,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.66352,True,fixed,0.006,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.1,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.241+00:00,1.8,5,2836,2840,2836,2840,0,0,0,0,1,11546,1,8,0,1,499,0.75,33,2,412,412,0,0,2,46184,2357062,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.66352,True,fixed,0.006,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.1,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.329+00:00,1.89,5,2836,2839,2836,2839,0,0,0,0,1,11547,1,17,0,1,503,0.75,35,2,412,412,0,0,2,46185,2357112,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.66352,True,fixed,0.012,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.2,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.342+00:00,1.9,5,2836,2839,2836,2839,0,0,0,0,1,11547,1,17,0,1,503,0.75,35,2,412,412,0,0,2,46186,2357162,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48561233333333,-80.33235333333333,RTK Fixed,160.66352,True,fixed,0.012,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:14.344597+00:00,0.67,1.2,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.392+00:00,1.95,5,2836,2839,2836,2839,0,0,0,0,1,11547,1,17,0,1,503,0.75,35,2,411,411,0,0,2,46187,2357212,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235333333333,RTK Fixed,160.51170000000002,True,fixed,0.012,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.2,TractorField,-63,strong,,,,GOOD,10.0,
