--- Terminal on /dev/teensy | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
==================================================
  jrk_limit_test -- Phase 1 current-read check
  Engine OFF, key ON, wheels chocked.
==================================================
  No command has been sent to the JRK yet -- only
  the serial port has been opened. Reading current
  actuator feedback (read-only, cannot move it):
    Feedback = 2842  (expected near 2836 = neutral, since the actuator should be there after shutdown)
  Still no target or exit-safe-start command sent.
==================================================
Start position [2836]: 
End position [2288]: 
Number of steps [5]: 
Pause between steps (seconds) [5]: 
Return to NEUTRAL (2836) between each step? [Y/n]: Y
==================================================
  PLAN:
    Start target        = 2836
    End target           = 2288
    Number of steps      = 5
    Pause between steps  = 5 s
    Return to neutral between steps = YES
    Computed step targets:  2836  2726  2617  2507  2398  2288
==================================================
Ready to begin? The actuator WILL move once confirmed. [y/N]: y
t_ms,step,target,current_mA,feedback
29357,1,2726,0,2719
29407,1,2726,0,2719
29457,1,2726,0,2718
29507,1,2726,0,2718
29557,1,2726,0,2718
29607,1,2726,0,2717
29657,1,2726,0,2717
29707,1,2726,0,2717
29757,1,2726,0,2717
29807,1,2726,0,2717
29857,1,2726,0,2717
29907,1,2726,0,2717
29957,1,2726,0,2717
30007,1,2726,0,2717
30057,1,2726,0,2717
30107,1,2726,0,2717
30157,1,2726,0,2717
30207,1,2726,0,2717
30257,1,2726,0,2717
30307,1,2726,0,2717
30357,1,2726,0,2717
30407,1,2726,0,2717
30457,1,2726,0,2717
30507,1,2726,0,2717
30557,1,2726,0,2717
30607,1,2726,0,2717
30657,1,2726,0,2717
30707,1,2726,0,2717
30757,1,2726,0,2717
30807,1,2726,0,2717
30857,1,2726,0,2717
30907,1,2726,0,2717
30957,1,2726,0,2717
31007,1,2726,0,2717
31057,1,2726,0,2717
31107,1,2726,0,2717
31157,1,2726,0,2717
31207,1,2726,0,2717
31257,1,2726,0,2717
31307,1,2726,0,2717
31357,1,2726,0,2717
31407,1,2726,0,2717
31457,1,2726,0,2717
31507,1,2726,0,2717
31557,1,2726,0,2717
31607,1,2726,0,2717
31657,1,2726,0,2717
31707,1,2726,0,2717
31757,1,2726,0,2717
31807,1,2726,0,2717
31857,1,2726,0,2717
31907,1,2726,0,2717
31957,1,2726,0,2717
32007,1,2726,0,2717
32057,1,2726,0,2717
32107,1,2726,0,2717
32157,1,2726,0,2717
32207,1,2726,0,2717
32257,1,2726,0,2717
32307,1,2726,0,2717
32357,1,2726,0,2717
32407,1,2726,0,2717
32457,1,2726,0,2717
32507,1,2726,0,2717
32557,1,2726,0,2717
32607,1,2726,0,2717
32657,1,2726,0,2717
32707,1,2726,0,2717
32757,1,2726,0,2717
32807,1,2726,0,2717
32857,1,2726,0,2717
32907,1,2726,0,2717
32957,1,2726,0,2717
33007,1,2726,0,2717
33057,1,2726,0,2717
33107,1,2726,0,2717
33157,1,2726,0,2717
33207,1,2726,0,2717
33257,1,2726,0,2717
33307,1,2726,0,2717
33357,1,2726,0,2717
33407,1,2726,0,2717
33457,1,2726,0,2717
33507,1,2726,0,2717
33557,1,2726,0,2717
33607,1,2726,0,2717
33657,1,2726,0,2717
33707,1,2726,0,2717
33757,1,2726,0,2717
33807,1,2726,0,2717
33857,1,2726,0,2717
33907,1,2726,0,2717
33957,1,2726,0,2717
34007,1,2726,0,2717
=== step 1: returning to NEUTRAL ===
34057,1,2836,0,2717
34107,1,2836,2453,2728
34157,1,2836,764,2755
34207,1,2836,720,2781
34257,1,2836,798,2808
34307,1,2836,803,2832
34357,1,2836,0,2841
34407,1,2836,0,2841
34457,1,2836,0,2841
34507,1,2836,0,2841
34557,1,2836,0,2841
34607,1,2836,0,2841
34657,1,2836,0,2841
34707,1,2836,0,2841
34757,1,2836,0,2842
34807,1,2836,0,2841
34857,1,2836,0,2841
34907,1,2836,0,2841
34957,1,2836,0,2842
35007,1,2836,0,2842
35057,1,2836,0,2841
35107,1,2836,0,2841
35157,1,2836,0,2841
35207,1,2836,0,2842
35257,1,2836,0,2842
35307,1,2836,0,2841
35357,1,2836,0,2842
35407,1,2836,0,2842
35457,1,2836,0,2841
35507,1,2836,0,2842
35557,1,2836,0,2841
35607,1,2836,0,2841
35657,1,2836,0,2841
35707,1,2836,0,2841
35757,1,2836,0,2841
35807,1,2836,0,2841
35857,1,2836,0,2842
35907,1,2836,0,2842
35957,1,2836,0,2841
36007,1,2836,0,2842
36057,1,2836,0,2842
36107,1,2836,0,2841
36157,1,2836,0,2842
36207,1,2836,0,2842
36257,1,2836,0,2842
36307,1,2836,0,2842
36357,1,2836,0,2842
36407,1,2836,0,2841
36457,1,2836,0,2841
36507,1,2836,0,2841
36557,1,2836,0,2842
36607,1,2836,0,2842
36657,1,2836,0,2841
36707,1,2836,0,2842
36757,1,2836,0,2841
36807,1,2836,0,2842
36857,1,2836,0,2841
36907,1,2836,0,2842
36957,1,2836,0,2842
37007,1,2836,0,2842
37057,1,2836,0,2842
37107,1,2836,0,2841
37157,1,2836,0,2842
37207,1,2836,0,2841
37257,1,2836,0,2842
37307,1,2836,0,2842
37357,1,2836,0,2842
37407,1,2836,0,2841
37457,1,2836,0,2842
37507,1,2836,0,2841
37557,1,2836,0,2842
37607,1,2836,0,2841
37657,1,2836,0,2841
37707,1,2836,0,2842
37757,1,2836,0,2841
37807,1,2836,0,2842
37857,1,2836,0,2842
37907,1,2836,0,2841
37957,1,2836,0,2842
38007,1,2836,0,2842
38057,1,2836,0,2842
38107,1,2836,0,2841
38157,1,2836,0,2841
38207,1,2836,0,2842
38257,1,2836,0,2842
38307,1,2836,0,2842
38357,1,2836,0,2841
38407,1,2836,0,2842
38457,1,2836,0,2841
38507,1,2836,0,2841
38557,1,2836,0,2842
38607,1,2836,0,2842
38657,1,2836,0,2841
38707,1,2836,0,2841
38757,1,2836,0,2841
38807,1,2836,0,2842
38857,1,2836,0,2842
38907,1,2836,0,2841
38957,1,2836,0,2841
39007,1,2836,0,2841
=== STEP 2/5  target=2617 ===
39057,2,2617,0,2842
39107,2,2617,2549,2831
39157,2,2617,840,2805
39207,2,2617,651,2780
39257,2,2617,616,2752
39307,2,2617,649,2724
39357,2,2617,658,2696
39407,2,2617,711,2668
39457,2,2617,614,2644
39507,2,2617,0,2616
39557,2,2617,0,2612
39607,2,2617,0,2612
39657,2,2617,0,2612
39707,2,2617,0,2612
39757,2,2617,0,2612
39807,2,2617,0,2612
39857,2,2617,0,2612
39907,2,2617,0,2612
39957,2,2617,0,2612
40007,2,2617,0,2612
40057,2,2617,0,2612
40107,2,2617,0,2612
40157,2,2617,0,2612
40207,2,2617,0,2612
40257,2,2617,0,2612
40307,2,2617,0,2612
40357,2,2617,0,2612
40407,2,2617,0,2612
40457,2,2617,0,2612
40507,2,2617,0,2612
40557,2,2617,0,2612
40607,2,2617,0,2612
40657,2,2617,0,2612
40707,2,2617,0,2612
40757,2,2617,0,2612
40807,2,2617,0,2612
40857,2,2617,0,2612
40907,2,2617,0,2612
40957,2,2617,0,2612
41007,2,2617,0,2612
41057,2,2617,0,2612
41107,2,2617,0,2612
41157,2,2617,0,2612
41207,2,2617,0,2612
41257,2,2617,0,2612
41307,2,2617,0,2612
41357,2,2617,0,2612
41407,2,2617,0,2612
41457,2,2617,0,2612
41507,2,2617,0,2612
41557,2,2617,0,2612
41607,2,2617,0,2612
41657,2,2617,0,2612
41707,2,2617,0,2612
41757,2,2617,0,2612
41807,2,2617,0,2612
41857,2,2617,0,2612
41907,2,2617,0,2612
41957,2,2617,0,2612
42007,2,2617,0,2612
42057,2,2617,0,2612
42107,2,2617,0,2612
42157,2,2617,0,2612
42207,2,2617,0,2612
42257,2,2617,0,2612
42307,2,2617,0,2612
42357,2,2617,0,2612
42407,2,2617,0,2612
42457,2,2617,0,2612
42507,2,2617,0,2612
42557,2,2617,0,2612
42607,2,2617,0,2612
42657,2,2617,0,2612
42707,2,2617,0,2612
42757,2,2617,0,2612
42807,2,2617,0,2612
42857,2,2617,0,2612
42907,2,2617,0,2612
42957,2,2617,0,2612
43007,2,2617,0,2612
43057,2,2617,0,2612
43107,2,2617,0,2612
43157,2,2617,0,2612
43207,2,2617,0,2612
43257,2,2617,0,2612
43307,2,2617,0,2612
43357,2,2617,0,2612
43407,2,2617,0,2612
43457,2,2617,0,2612
43507,2,2617,0,2612
43557,2,2617,0,2612
43607,2,2617,0,2612
43657,2,2617,0,2612
43707,2,2617,0,2612
43757,2,2617,0,2612
43807,2,2617,0,2612
43857,2,2617,0,2612
43907,2,2617,0,2612
43957,2,2617,0,2612
44007,2,2617,0,2612
=== step 2: returning to NEUTRAL ===
44057,2,2836,0,2612
44107,2,2836,2419,2624
44157,2,2836,766,2649
44207,2,2836,597,2676
44257,2,2836,635,2704
44307,2,2836,668,2732
44357,2,2836,693,2756
44407,2,2836,715,2781
44457,2,2836,795,2808
44507,2,2836,827,2832
44557,2,2836,0,2839
44607,2,2836,0,2839
44657,2,2836,0,2839
44707,2,2836,0,2839
44757,2,2836,0,2839
44807,2,2836,0,2839
44857,2,2836,0,2839
44907,2,2836,0,2839
44957,2,2836,0,2839
45007,2,2836,0,2839
45057,2,2836,0,2840
45107,2,2836,0,2839
45157,2,2836,0,2839
45207,2,2836,0,2839
45257,2,2836,0,2839
45307,2,2836,0,2839
45357,2,2836,0,2839
45407,2,2836,0,2839
45457,2,2836,0,2839
45507,2,2836,0,2839
45557,2,2836,0,2839
45607,2,2836,0,2839
45657,2,2836,0,2839
45707,2,2836,0,2839
45757,2,2836,0,2839
45807,2,2836,0,2839
45857,2,2836,0,2839
45907,2,2836,0,2839
45957,2,2836,0,2839
46007,2,2836,0,2839
46057,2,2836,0,2839
46107,2,2836,0,2839
46157,2,2836,0,2839
46207,2,2836,0,2839
46257,2,2836,0,2839
46307,2,2836,0,2839
46357,2,2836,0,2839
46407,2,2836,0,2839
46457,2,2836,0,2839
46507,2,2836,0,2839
46557,2,2836,0,2839
46607,2,2836,0,2839
46657,2,2836,0,2839
46707,2,2836,0,2839
46757,2,2836,0,2839
46807,2,2836,0,2839
46857,2,2836,0,2839
46907,2,2836,0,2839
46957,2,2836,0,2839
47007,2,2836,0,2839
47057,2,2836,0,2839
47107,2,2836,0,2839
47157,2,2836,0,2839
47207,2,2836,0,2839
47257,2,2836,0,2839
47307,2,2836,0,2839
47357,2,2836,0,2839
47407,2,2836,0,2839
47457,2,2836,0,2839
47507,2,2836,0,2839
47557,2,2836,0,2839
47607,2,2836,0,2839
47657,2,2836,0,2839
47707,2,2836,0,2839
47757,2,2836,0,2839
47807,2,2836,0,2839
47857,2,2836,0,2839
47907,2,2836,0,2839
47957,2,2836,0,2840
48007,2,2836,0,2839
48057,2,2836,0,2839
48107,2,2836,0,2840
48157,2,2836,0,2839
48207,2,2836,0,2840
48257,2,2836,0,2839
48307,2,2836,0,2839
48357,2,2836,0,2839
48407,2,2836,0,2839
48457,2,2836,0,2839
48507,2,2836,0,2839
48557,2,2836,0,2840
48607,2,2836,0,2839
48657,2,2836,0,2840
48707,2,2836,0,2839
48757,2,2836,0,2840
48807,2,2836,0,2839
48857,2,2836,0,2839
48907,2,2836,0,2840
48957,2,2836,0,2839
49007,2,2836,0,2840
=== STEP 3/5  target=2507 ===
49057,3,2507,0,2839
49107,3,2507,2587,2828
49157,3,2507,856,2803
49207,3,2507,654,2776
49257,3,2507,601,2750
49307,3,2507,612,2723
49357,3,2507,683,2696
49407,3,2507,713,2666
49457,3,2507,640,2639
49507,3,2507,650,2612
49557,3,2507,659,2584
49607,3,2507,779,2555
49657,3,2507,848,2528
49707,3,2507,0,2508
49757,3,2507,0,2504
49807,3,2507,0,2504
49857,3,2507,0,2504
49907,3,2507,0,2504
49957,3,2507,0,2504
50007,3,2507,0,2504
50057,3,2507,0,2504
50107,3,2507,0,2504
50157,3,2507,0,2504
50207,3,2507,0,2504
50257,3,2507,0,2504
50307,3,2507,0,2504
50357,3,2507,0,2504
50407,3,2507,0,2504
50457,3,2507,0,2504
50507,3,2507,0,2504
50557,3,2507,0,2504
50607,3,2507,0,2504
50657,3,2507,0,2504
50707,3,2507,0,2504
50757,3,2507,0,2504
50807,3,2507,0,2504
50857,3,2507,0,2504
50907,3,2507,0,2504
50957,3,2507,0,2504
51007,3,2507,0,2504
51057,3,2507,0,2504
51107,3,2507,0,2504
51157,3,2507,0,2504
51207,3,2507,0,2504
51257,3,2507,0,2504
51307,3,2507,0,2504
51357,3,2507,0,2504
51407,3,2507,0,2504
51457,3,2507,0,2504
51507,3,2507,0,2504
51557,3,2507,0,2504
51607,3,2507,0,2504
51657,3,2507,0,2504
51707,3,2507,0,2504
51757,3,2507,0,2504
51807,3,2507,0,2504
51857,3,2507,0,2504
51907,3,2507,0,2504
51957,3,2507,0,2504
52007,3,2507,0,2504
52057,3,2507,0,2504
52107,3,2507,0,2504
52157,3,2507,0,2504
52207,3,2507,0,2504
52257,3,2507,0,2504
52307,3,2507,0,2504
52357,3,2507,0,2504
52407,3,2507,0,2504
52457,3,2507,0,2504
52507,3,2507,0,2504
52557,3,2507,0,2504
52607,3,2507,0,2504
52657,3,2507,0,2504
52707,3,2507,0,2504
52757,3,2507,0,2504
52807,3,2507,0,2504
52857,3,2507,0,2504
52907,3,2507,0,2504
52957,3,2507,0,2504
53007,3,2507,0,2504
53057,3,2507,0,2504
53107,3,2507,0,2504
53157,3,2507,0,2504
53207,3,2507,0,2504
53257,3,2507,0,2504
53307,3,2507,0,2504
53357,3,2507,0,2504
53407,3,2507,0,2504
53457,3,2507,0,2504
53507,3,2507,0,2504
53557,3,2507,0,2504
53607,3,2507,0,2504
53657,3,2507,0,2504
53707,3,2507,0,2504
53757,3,2507,0,2504
53807,3,2507,0,2504
53857,3,2507,0,2504
53907,3,2507,0,2504
53957,3,2507,0,2504
54007,3,2507,0,2504
=== step 3: returning to NEUTRAL ===
54057,3,2836,0,2504
54107,3,2836,2391,2518
54157,3,2836,708,2544
54207,3,2836,549,2570
54257,3,2836,536,2597
54307,3,2836,568,2627
54357,3,2836,549,2652
54407,3,2836,625,2679
54457,3,2836,685,2705
54507,3,2836,680,2732
54557,3,2836,716,2760
54607,3,2836,739,2784
54657,3,2836,799,2808
54707,3,2836,756,2834
54757,3,2836,0,2840
54807,3,2836,0,2840
54857,3,2836,0,2840
54907,3,2836,0,2840
54957,3,2836,0,2840
55007,3,2836,0,2840
55057,3,2836,0,2840
55107,3,2836,0,2840
55157,3,2836,0,2840
55207,3,2836,0,2840
55257,3,2836,0,2840
55307,3,2836,0,2840
55357,3,2836,0,2840
55407,3,2836,0,2840
55457,3,2836,0,2840
55507,3,2836,0,2840
55557,3,2836,0,2840
55607,3,2836,0,2840
55657,3,2836,0,2840
55707,3,2836,0,2840
55757,3,2836,0,2840
55807,3,2836,0,2840
55857,3,2836,0,2840
55907,3,2836,0,2840
55957,3,2836,0,2840
56007,3,2836,0,2840
56057,3,2836,0,2840
56107,3,2836,0,2840
56157,3,2836,0,2840
56207,3,2836,0,2840
56257,3,2836,0,2840
56307,3,2836,0,2840
56357,3,2836,0,2840
56407,3,2836,0,2840
56457,3,2836,0,2840
56507,3,2836,0,2840
56557,3,2836,0,2840
56607,3,2836,0,2840
56657,3,2836,0,2840
56707,3,2836,0,2840
56757,3,2836,0,2840
56807,3,2836,0,2840
56857,3,2836,0,2840
56907,3,2836,0,2840
56957,3,2836,0,2840
57007,3,2836,0,2840
57057,3,2836,0,2840
57107,3,2836,0,2840
57157,3,2836,0,2840
57207,3,2836,0,2840
57257,3,2836,0,2840
57307,3,2836,0,2840
57357,3,2836,0,2840
57407,3,2836,0,2840
57457,3,2836,0,2840
57507,3,2836,0,2840
57557,3,2836,0,2840
57607,3,2836,0,2840
57657,3,2836,0,2840
57707,3,2836,0,2840
57757,3,2836,0,2840
57807,3,2836,0,2840
57857,3,2836,0,2840
57907,3,2836,0,2840
57957,3,2836,0,2840
58007,3,2836,0,2840
58057,3,2836,0,2840
58107,3,2836,0,2840
58157,3,2836,0,2840
58207,3,2836,0,2840
58257,3,2836,0,2840
58307,3,2836,0,2840
58357,3,2836,0,2840
58407,3,2836,0,2840
58457,3,2836,0,2840
58507,3,2836,0,2840
58557,3,2836,0,2840
58607,3,2836,0,2840
58657,3,2836,0,2840
58707,3,2836,0,2840
58757,3,2836,0,2840
58807,3,2836,0,2840
58857,3,2836,0,2840
58907,3,2836,0,2840
58957,3,2836,0,2840
59007,3,2836,0,2840
=== STEP 4/5  target=2398 ===
59057,4,2398,0,2840
59107,4,2398,2640,2831
59157,4,2398,848,2805
59207,4,2398,638,2776
59257,4,2398,601,2750
59307,4,2398,618,2723
59357,4,2398,597,2696
59407,4,2398,692,2668
59457,4,2398,668,2640
59507,4,2398,625,2612
59557,4,2398,629,2585
59607,4,2398,757,2557
59657,4,2398,823,2528
59707,4,2398,815,2502
59757,4,2398,873,2476
59807,4,2398,868,2451
59857,4,2398,877,2424
59907,4,2398,896,2398
59957,4,2398,0,2392
60007,4,2398,0,2392
60057,4,2398,0,2392
60107,4,2398,0,2392
60157,4,2398,0,2392
60207,4,2398,0,2392
60257,4,2398,0,2392
60307,4,2398,0,2392
60357,4,2398,0,2392
60407,4,2398,0,2392
60457,4,2398,0,2392
60507,4,2398,0,2392
60557,4,2398,0,2392
60607,4,2398,0,2392
60657,4,2398,0,2392
60707,4,2398,0,2392
60757,4,2398,0,2392
60807,4,2398,0,2392
60857,4,2398,0,2392
60907,4,2398,0,2392
60957,4,2398,0,2392
61007,4,2398,0,2392
61057,4,2398,0,2392
61107,4,2398,0,2392
61157,4,2398,0,2392
61207,4,2398,0,2392
61257,4,2398,0,2392
61307,4,2398,0,2392
61357,4,2398,0,2392
61407,4,2398,0,2392
61457,4,2398,0,2392
61507,4,2398,0,2392
61557,4,2398,0,2392
61607,4,2398,0,2392
61657,4,2398,0,2392
61707,4,2398,0,2392
61757,4,2398,0,2392
61807,4,2398,0,2392
61857,4,2398,0,2392
61907,4,2398,0,2392
61957,4,2398,0,2392
62007,4,2398,0,2392
62057,4,2398,0,2392
62107,4,2398,0,2392
62157,4,2398,0,2392
62207,4,2398,0,2392
62257,4,2398,0,2392
62307,4,2398,0,2392
62357,4,2398,0,2392
62407,4,2398,0,2392
62457,4,2398,0,2392
62507,4,2398,0,2392
62557,4,2398,0,2392
62607,4,2398,0,2392
62657,4,2398,0,2392
62707,4,2398,0,2392
62757,4,2398,0,2392
62807,4,2398,0,2392
62857,4,2398,0,2392
62907,4,2398,0,2392
62957,4,2398,0,2392
63007,4,2398,0,2392
63057,4,2398,0,2392
63107,4,2398,0,2392
63157,4,2398,0,2392
63207,4,2398,0,2392
63257,4,2398,0,2392
63307,4,2398,0,2392
63357,4,2398,0,2392
63407,4,2398,0,2392
63457,4,2398,0,2392
63507,4,2398,0,2392
63557,4,2398,0,2392
63607,4,2398,0,2392
63657,4,2398,0,2392
63707,4,2398,0,2392
63757,4,2398,0,2392
63807,4,2398,0,2392
63857,4,2398,0,2392
63907,4,2398,0,2392
63957,4,2398,0,2392
64007,4,2398,0,2392
=== step 4: returning to NEUTRAL ===
64057,4,2836,0,2392
64107,4,2836,2400,2404
64157,4,2836,705,2428
64207,4,2836,547,2456
64257,4,2836,518,2480
64307,4,2836,517,2507
64357,4,2836,498,2536
64407,4,2836,481,2564
64457,4,2836,520,2589
64507,4,2836,577,2616
64557,4,2836,575,2644
64607,4,2836,634,2672
64657,4,2836,680,2700
64707,4,2836,692,2724
64757,4,2836,718,2750
64807,4,2836,791,2776
64857,4,2836,812,2804
64907,4,2836,810,2827
64957,4,2836,0,2837
65007,4,2836,0,2837
65057,4,2836,0,2837
65107,4,2836,0,2837
65157,4,2836,0,2837
65207,4,2836,0,2837
65257,4,2836,0,2837
65307,4,2836,0,2837
65357,4,2836,0,2837
65407,4,2836,0,2837
65457,4,2836,0,2837
65507,4,2836,0,2837
65557,4,2836,0,2837
65607,4,2836,0,2837
65657,4,2836,0,2837
65707,4,2836,0,2837
65757,4,2836,0,2837
65807,4,2836,0,2837
65857,4,2836,0,2837
65907,4,2836,0,2837
65957,4,2836,0,2837
66007,4,2836,0,2837
66057,4,2836,0,2837
66107,4,2836,0,2836
66157,4,2836,0,2837
66207,4,2836,0,2837
66257,4,2836,0,2837
66307,4,2836,0,2837
66357,4,2836,0,2836
66407,4,2836,0,2837
66457,4,2836,0,2837
66507,4,2836,0,2837
66557,4,2836,0,2837
66607,4,2836,0,2837
66657,4,2836,0,2837
66707,4,2836,0,2837
66757,4,2836,0,2837
66807,4,2836,0,2837
66857,4,2836,0,2837
66907,4,2836,0,2837
66957,4,2836,0,2837
67007,4,2836,0,2837
67057,4,2836,0,2837
67107,4,2836,0,2837
67157,4,2836,0,2837
67207,4,2836,0,2837
67257,4,2836,0,2837
67307,4,2836,0,2837
67357,4,2836,0,2837
67407,4,2836,0,2837
67457,4,2836,0,2837
67507,4,2836,0,2837
67557,4,2836,0,2837
67607,4,2836,0,2837
67657,4,2836,0,2837
67707,4,2836,0,2837
67757,4,2836,0,2837
67807,4,2836,0,2836
67857,4,2836,0,2837
67907,4,2836,0,2837
67957,4,2836,0,2837
68007,4,2836,0,2837
68057,4,2836,0,2837
68107,4,2836,0,2836
68157,4,2836,0,2837
68207,4,2836,0,2837
68257,4,2836,0,2837
68307,4,2836,0,2837
68357,4,2836,0,2837
68407,4,2836,0,2837
68457,4,2836,0,2837
68507,4,2836,0,2837
68557,4,2836,0,2837
68607,4,2836,0,2837
68657,4,2836,0,2837
68707,4,2836,0,2837
68757,4,2836,0,2837
68807,4,2836,0,2837
68857,4,2836,0,2837
68907,4,2836,0,2837
68957,4,2836,0,2837
69007,4,2836,0,2837
=== STEP 5/5  target=2288 ===
69057,5,2288,0,2837
69107,5,2288,2626,2827
69157,5,2288,832,2803
69207,5,2288,613,2776
69257,5,2288,581,2748
69307,5,2288,643,2720
69357,5,2288,633,2692
69407,5,2288,662,2666
69457,5,2288,627,2639
69507,5,2288,620,2608
69557,5,2288,650,2580
69607,5,2288,782,2554
69657,5,2288,799,2527
69707,5,2288,832,2499
69757,5,2288,819,2472
69807,5,2288,847,2447
69857,5,2288,873,2421
69907,5,2288,878,2396
69957,5,2288,904,2368
70007,5,2288,915,2341
70057,5,2288,920,2316
70107,5,2288,949,2288
70157,5,2288,0,2283
70207,5,2288,0,2284
70257,5,2288,0,2283
70307,5,2288,0,2283
70357,5,2288,0,2283
70407,5,2288,0,2283
70457,5,2288,0,2283
70507,5,2288,0,2283
70557,5,2288,0,2283
70607,5,2288,0,2283
70657,5,2288,0,2283
70707,5,2288,0,2283
70757,5,2288,0,2283
70807,5,2288,0,2283
70857,5,2288,0,2283
70907,5,2288,0,2283
70957,5,2288,0,2283
71007,5,2288,0,2283
71057,5,2288,0,2283
71107,5,2288,0,2283
71157,5,2288,0,2283
71207,5,2288,0,2283
71257,5,2288,0,2283
71307,5,2288,0,2283
71357,5,2288,0,2283
71407,5,2288,0,2283
71457,5,2288,0,2283
71507,5,2288,0,2283
71557,5,2288,0,2283
71607,5,2288,0,2283
71657,5,2288,0,2283
71707,5,2288,0,2283
71757,5,2288,0,2283
71807,5,2288,0,2283
71857,5,2288,0,2283
71907,5,2288,0,2283
71957,5,2288,0,2283
72007,5,2288,0,2283
72057,5,2288,0,2283
72107,5,2288,0,2283
72157,5,2288,0,2283
72207,5,2288,0,2283
72257,5,2288,0,2283
72307,5,2288,0,2283
72357,5,2288,0,2283
72407,5,2288,0,2283
72457,5,2288,0,2283
72507,5,2288,0,2283
72557,5,2288,0,2283
72607,5,2288,0,2283
72657,5,2288,0,2284
72707,5,2288,0,2283
72757,5,2288,0,2283
72807,5,2288,0,2283
72857,5,2288,0,2283
72907,5,2288,0,2283
72957,5,2288,0,2283
