waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
62,polygon_1_rings,40.485349741,-80.332266809,8.074,-31.256,-1.434530,2.00,1.00
63,polygon_1_rings,40.485345261,-80.332266007,8.142,-31.751,-1.450576,2.00,1.00
64,polygon_1_rings,40.485340772,-80.332265299,8.201,-32.248,-1.469170,2.00,1.00
65,polygon_1_rings,40.485336273,-80.332264700,8.252,-32.745,-1.490417,2.00,1.00
66,polygon_1_rings,40.485331766,-80.332264226,8.292,-33.243,-1.514196,2.00,1.00
67,polygon_1_rings,40.485327251,-80.332263892,8.321,-33.742,-1.540981,2.00,1.00
68,polygon_1_rings,40.485322731,-80.332263716,8.336,-34.242,-1.570966,2.00,1.00
69,polygon_1_rings,40.485318209,-80.332263717,8.335,-34.742,-1.604851,2.00,1.00
70,polygon_1_rings,40.485313690,-80.332263918,8.318,-35.241,-1.643541,2.00,1.00
71,polygon_1_rings,40.485309181,-80.332264347,8.282,-35.740,-1.686927,2.00,1.00
72,polygon_1_rings,40.485304690,-80.332265031,8.224,-36.236,-1.736902,2.00,1.00
73,polygon_1_rings,40.485300231,-80.332266007,8.142,-36.729,-1.793452,2.00,1.00
74,polygon_1_rings,40.485295823,-80.332267310,8.031,-37.216,-1.857333,2.00,1.00
75,polygon_1_rings,40.485291487,-80.332268978,7.890,-37.696,-1.929412,2.00,1.00
76,polygon_1_rings,40.485287255,-80.332271049,7.715,-38.163,-2.008781,2.00,1.00
77,polygon_1_rings,40.485283163,-80.332273551,7.503,-38.616,-2.095011,2.00,1.00
78,polygon_1_rings,40.485279251,-80.332276504,7.253,-39.048,-2.186461,2.00,1.00
79,polygon_1_rings,40.485275562,-80.332279911,6.964,-39.456,-2.280554,2.00,1.00
80,polygon_1_rings,40.485272134,-80.332283756,6.639,-39.835,-2.377851,2.00,1.00
81,polygon_1_rings,40.485269008,-80.332288018,6.278,-40.180,-2.475063,2.00,1.00
82,polygon_1_rings,40.485266213,-80.332292657,5.885,-40.489,-2.560290,2.00,1.00
83,polygon_1_rings,40.485263731,-80.332297589,5.468,-40.764,-2.638544,2.00,1.00
84,polygon_1_rings,40.485261552,-80.332302759,5.030,-41.005,-2.708188,2.00,1.00
85,polygon_1_rings,40.485259654,-80.332308114,4.576,-41.214,-2.768920,2.00,1.00
86,polygon_1_rings,40.485258008,-80.332313611,4.111,-41.396,-2.820682,2.00,1.00
87,polygon_1_rings,40.485256582,-80.332319212,3.637,-41.554,-2.864005,2.00,1.00
88,polygon_1_rings,40.485255343,-80.332324889,3.156,-41.691,-2.899273,2.00,1.00
89,polygon_1_rings,40.485254258,-80.332330620,2.671,-41.811,-2.926758,2.00,1.00
90,polygon_1_rings,40.485253294,-80.332336388,2.183,-41.917,-2.947539,2.00,1.00
91,polygon_1_rings,40.485252422,-80.332342181,1.692,-42.014,-2.962385,2.00,1.00
92,polygon_1_rings,40.485251616,-80.332347990,1.200,-42.103,-2.971361,2.00,1.00
93,polygon_1_rings,40.485250850,-80.332353808,0.708,-42.188,-2.975864,2.00,1.00
94,polygon_1_rings,40.485250104,-80.332359631,0.215,-42.270,-2.976328,2.00,1.00
95,polygon_1_rings,40.485249360,-80.332365455,-0.278,-42.352,-2.973599,2.00,1.00
96,polygon_1_rings,40.485248604,-80.332371275,-0.771,-42.436,-2.968471,2.00,1.00
97,polygon_1_rings,40.485247825,-80.332377091,-1.264,-42.522,-2.961049,2.00,1.00
98,polygon_1_rings,40.485247013,-80.332382899,-1.755,-42.612,-2.952943,2.00,1.00
99,polygon_1_rings,40.485246165,-80.332388698,-2.246,-42.705,-2.943687,2.00,1.00
100,polygon_1_rings,40.485245276,-80.332394486,-2.736,-42.804,-2.934681,2.00,1.00
101,polygon_1_rings,40.485244347,-80.332400264,-3.226,-42.906,-2.925641,2.00,1.00
102,polygon_1_rings,40.485243378,-80.332406031,-3.714,-43.014,-2.917250,2.00,1.00
103,polygon_1_rings,40.485242372,-80.332411787,-4.201,-43.125,-2.910189,2.00,1.00
104,polygon_1_rings,40.485241335,-80.332417533,-4.688,-43.239,-2.903851,2.00,1.00
105,polygon_1_rings,40.485240270,-80.332423271,-5.173,-43.357,-2.899059,2.00,1.00
106,polygon_1_rings,40.485239184,-80.332429002,-5.659,-43.477,-2.895206,2.00,1.00
107,polygon_1_rings,40.485238081,-80.332434728,-6.143,-43.599,-2.892896,2.00,1.00
108,polygon_1_rings,40.485236968,-80.332440450,-6.628,-43.722,-2.891741,2.00,1.00
109,polygon_1_rings,40.485235850,-80.332446170,-7.112,-43.846,-2.891354,2.00,1.00
110,polygon_1_rings,40.485234730,-80.332451891,-7.597,-43.969,-2.892426,2.00,1.00
111,polygon_1_rings,40.485233615,-80.332457612,-8.081,-44.093,-2.893837,2.00,1.00
112,polygon_1_rings,40.485232506,-80.332463336,-8.566,-44.215,-2.896320,2.00,1.00
113,polygon_1_rings,40.485231408,-80.332469063,-9.051,-44.337,-2.899273,2.00,1.00
114,polygon_1_rings,40.485230323,-80.332474794,-9.536,-44.457,-2.903167,2.00,1.00
115,polygon_1_rings,40.485229255,-80.332480531,-10.021,-44.575,-2.907920,2.00,1.00
116,polygon_1_rings,40.485228208,-80.332486274,-10.508,-44.690,-2.913650,2.00,1.00
117,polygon_1_rings,40.485227186,-80.332492026,-10.995,-44.803,-2.921319,2.00,1.00
118,polygon_1_rings,40.485226198,-80.332497787,-11.482,-44.913,-2.930611,2.00,1.00
119,polygon_1_rings,40.485225251,-80.332503560,-11.971,-45.017,-2.942786,2.00,1.00
120,polygon_1_rings,40.485224358,-80.332509347,-12.461,-45.116,-2.958130,2.00,1.00
121,polygon_1_rings,40.485223533,-80.332515152,-12.953,-45.207,-2.977637,2.00,1.00
122,polygon_1_rings,40.485222795,-80.332520976,-13.446,-45.289,-3.001812,2.00,1.00
123,polygon_1_rings,40.485222165,-80.332526822,-13.941,-45.358,-3.031222,2.00,1.00
124,polygon_1_rings,40.485221667,-80.332532689,-14.438,-45.413,-3.067214,2.00,1.00
125,polygon_1_rings,40.485221331,-80.332538576,-14.936,-45.451,-3.109075,2.00,1.00
126,polygon_1_rings,40.485221184,-80.332544476,-15.435,-45.467,3.125446,2.00,1.00
127,polygon_1_rings,40.485221257,-80.332550378,-15.935,-45.459,3.070988,2.00,1.00
128,polygon_1_rings,40.485221576,-80.332556267,-16.434,-45.424,3.011395,2.00,1.00
129,polygon_1_rings,40.485222163,-80.332562120,-16.929,-45.359,2.944588,2.00,1.00
130,polygon_1_rings,40.485223048,-80.332567909,-17.419,-45.261,2.879158,2.00,1.00
131,polygon_1_rings,40.485224221,-80.332573610,-17.902,-45.131,2.814582,2.00,1.00
132,polygon_1_rings,40.485225673,-80.332579199,-18.375,-44.971,2.752483,2.00,1.00
133,polygon_1_rings,40.485227388,-80.332584660,-18.838,-44.781,2.694870,2.00,1.00
134,polygon_1_rings,40.485229341,-80.332589983,-19.288,-44.565,2.642787,2.00,1.00
135,polygon_1_rings,40.485231504,-80.332595167,-19.727,-44.326,2.596785,2.00,1.00
136,polygon_1_rings,40.485233847,-80.332600215,-20.155,-44.067,2.556772,2.00,1.00
137,polygon_1_rings,40.485236343,-80.332605137,-20.571,-43.791,2.523239,2.00,1.00
138,polygon_1_rings,40.485238964,-80.332609947,-20.979,-43.501,2.494494,2.00,1.00
139,polygon_1_rings,40.485241690,-80.332614657,-21.377,-43.200,2.470990,2.00,1.00
140,polygon_1_rings,40.485244500,-80.332619282,-21.769,-42.890,2.451348,2.00,1.00
141,polygon_1_rings,40.485247379,-80.332623834,-22.154,-42.571,2.435219,2.00,1.00
142,polygon_1_rings,40.485250314,-80.332628325,-22.535,-42.247,2.421874,2.00,1.00
143,polygon_1_rings,40.485253295,-80.332632765,-22.911,-41.917,2.410920,2.00,1.00
144,polygon_1_rings,40.485256313,-80.332637162,-23.283,-41.584,2.402187,2.00,1.00
145,polygon_1_rings,40.485259360,-80.332641524,-23.652,-41.247,2.395348,2.00,1.00
146,polygon_1_rings,40.485262430,-80.332645859,-24.019,-40.908,2.390173,2.00,1.00
147,polygon_1_rings,40.485265517,-80.332650173,-24.384,-40.566,2.386776,2.00,1.00
148,polygon_1_rings,40.485268615,-80.332654473,-24.749,-40.224,2.384443,2.00,1.00
149,polygon_1_rings,40.485271721,-80.332658764,-25.112,-39.881,2.383889,2.00,1.00
150,polygon_1_rings,40.485274829,-80.332663053,-25.475,-39.537,2.384049,2.00,1.00
151,polygon_1_rings,40.485277936,-80.332667342,-25.838,-39.194,2.384720,2.00,1.00
152,polygon_1_rings,40.485281041,-80.332671634,-26.201,-38.850,2.386222,2.00,1.00
153,polygon_1_rings,40.485284141,-80.332675932,-26.565,-38.508,2.387285,2.00,1.00
154,polygon_1_rings,40.485287238,-80.332680235,-26.930,-38.165,2.388278,2.00,1.00
155,polygon_1_rings,40.485290331,-80.332684541,-27.294,-37.823,2.388671,2.00,1.00
156,polygon_1_rings,40.485293423,-80.332688849,-27.659,-37.482,2.388278,2.00,1.00
157,polygon_1_rings,40.485296516,-80.332693155,-28.024,-37.140,2.387008,2.00,1.00
158,polygon_1_rings,40.485299614,-80.332697457,-28.388,-36.797,2.384881,2.00,1.00
159,polygon_1_rings,40.485302718,-80.332701749,-28.751,-36.454,2.381717,2.00,1.00
160,polygon_1_rings,40.485305833,-80.332706029,-29.114,-36.110,2.377766,2.00,1.00
161,polygon_1_rings,40.485308961,-80.332710293,-29.475,-35.764,2.372750,2.00,1.00
162,polygon_1_rings,40.485312105,-80.332714536,-29.834,-35.416,2.366469,2.00,1.00
163,polygon_1_rings,40.485315270,-80.332718754,-30.191,-35.067,2.359318,2.00,1.00
164,polygon_1_rings,40.485318457,-80.332722941,-30.545,-34.714,2.350747,2.00,1.00
165,polygon_1_rings,40.485321672,-80.332727093,-30.897,-34.359,2.340195,2.00,1.00
166,polygon_1_rings,40.485324920,-80.332731200,-31.245,-34.000,2.328144,2.00,1.00
167,polygon_1_rings,40.485328206,-80.332735256,-31.588,-33.637,2.313278,2.00,1.00
168,polygon_1_rings,40.485331538,-80.332739248,-31.926,-33.268,2.296165,2.00,1.00
169,polygon_1_rings,40.485334921,-80.332743164,-32.258,-32.894,2.276209,2.00,1.00
170,polygon_1_rings,40.485338364,-80.332746992,-32.582,-32.514,2.253472,2.00,1.00
171,polygon_1_rings,40.485341872,-80.332750716,-32.897,-32.126,2.227915,2.00,1.00
172,polygon_1_rings,40.485345452,-80.332754322,-33.202,-31.730,2.199538,2.00,1.00
173,polygon_1_rings,40.485349109,-80.332757794,-33.496,-31.326,2.169117,2.00,1.00
174,polygon_1_rings,40.485352845,-80.332761119,-33.778,-30.913,2.136746,2.00,1.00
175,polygon_1_rings,40.485356661,-80.332764284,-34.046,-30.491,2.103234,2.00,1.00
176,polygon_1_rings,40.485360557,-80.332767281,-34.300,-30.061,2.068860,2.00,1.00
177,polygon_1_rings,40.485364529,-80.332770101,-34.538,-29.622,2.034458,2.00,1.00
178,polygon_1_rings,40.485368573,-80.332772741,-34.762,-29.174,2.000249,2.00,1.00
179,polygon_1_rings,40.485372684,-80.332775199,-34.970,-28.720,1.967149,2.00,1.00
180,polygon_1_rings,40.485376855,-80.332777478,-35.163,-28.259,1.935031,2.00,1.00
181,polygon_1_rings,40.485381080,-80.332779581,-35.341,-27.792,1.904414,2.00,1.00
182,polygon_1_rings,40.485385352,-80.332781514,-35.505,-27.320,1.875120,2.00,1.00
183,polygon_1_rings,40.485389666,-80.332783283,-35.654,-26.843,1.847908,2.00,1.00
184,polygon_1_rings,40.485394015,-80.332784898,-35.791,-26.362,1.821917,2.00,1.00
185,polygon_1_rings,40.485398395,-80.332786365,-35.915,-25.878,1.797680,2.00,1.00
186,polygon_1_rings,40.485402801,-80.332787693,-36.028,-25.391,1.774963,2.00,1.00
187,polygon_1_rings,40.485407229,-80.332788890,-36.129,-24.901,1.753418,2.00,1.00
188,polygon_1_rings,40.485411675,-80.332789962,-36.220,-24.410,1.732914,2.00,1.00
189,polygon_1_rings,40.485416138,-80.332790915,-36.301,-23.917,1.713392,2.00,1.00
190,polygon_1_rings,40.485420614,-80.332791754,-36.372,-23.422,1.694265,2.00,1.00
191,polygon_1_rings,40.485425101,-80.332792481,-36.433,-22.926,1.675837,2.00,1.00
192,polygon_1_rings,40.485429598,-80.332793100,-36.486,-22.429,1.657121,2.00,1.00
193,polygon_1_rings,40.485434103,-80.332793609,-36.529,-21.931,1.638763,2.00,1.00
194,polygon_1_rings,40.485438615,-80.332794010,-36.563,-21.432,1.620111,2.00,1.00
195,polygon_1_rings,40.485443131,-80.332794301,-36.587,-20.933,1.600781,2.00,1.00
196,polygon_1_rings,40.485447651,-80.332794478,-36.602,-20.433,1.581300,2.00,1.00
197,polygon_1_rings,40.485452172,-80.332794540,-36.608,-19.933,1.560973,2.00,1.00
198,polygon_1_rings,40.485456694,-80.332794482,-36.603,-19.434,1.540304,2.00,1.00
199,polygon_1_rings,40.485461214,-80.332794302,-36.587,-18.934,1.519282,2.00,1.00
200,polygon_1_rings,40.485465730,-80.332793998,-36.562,-18.435,1.497899,2.00,1.00
201,polygon_1_rings,40.485470240,-80.332793568,-36.525,-17.936,1.476294,2.00,1.00
202,polygon_1_rings,40.485474741,-80.332793011,-36.478,-17.439,1.454860,2.00,1.00
203,polygon_1_rings,40.485479233,-80.332792328,-36.420,-16.942,1.433661,2.00,1.00
204,polygon_1_rings,40.485483712,-80.332791521,-36.352,-16.447,1.413132,2.00,1.00
205,polygon_1_rings,40.485488178,-80.332790594,-36.273,-15.953,1.393206,2.00,1.00
206,polygon_1_rings,40.485492629,-80.332789551,-36.185,-15.461,1.374241,2.00,1.00
207,polygon_1_rings,40.485497064,-80.332788398,-36.087,-14.971,1.356063,2.00,1.00
208,polygon_1_rings,40.485501482,-80.332787140,-35.981,-14.483,1.339043,2.00,1.00
209,polygon_1_rings,40.485505883,-80.332785784,-35.866,-13.996,1.323341,2.00,1.00
210,polygon_1_rings,40.485510267,-80.332784338,-35.744,-13.512,1.308624,2.00,1.00
211,polygon_1_rings,40.485514634,-80.332782808,-35.614,-13.029,1.295169,2.00,1.00
212,polygon_1_rings,40.485518986,-80.332781201,-35.478,-12.548,1.282735,2.00,1.00
213,polygon_1_rings,40.485523321,-80.332779524,-35.336,-12.069,1.271688,2.00,1.00
214,polygon_1_rings,40.485527643,-80.332777784,-35.189,-11.591,1.261645,2.00,1.00
215,polygon_1_rings,40.485531950,-80.332775988,-35.037,-11.115,1.252609,2.00,1.00
216,polygon_1_rings,40.485536245,-80.332774141,-34.880,-10.640,1.244217,2.00,1.00
217,polygon_1_rings,40.485540528,-80.332772247,-34.720,-10.167,1.236146,2.00,1.00
218,polygon_1_rings,40.485544799,-80.332770308,-34.556,-9.694,1.228469,2.00,1.00
219,polygon_1_rings,40.485549059,-80.332768326,-34.388,-9.224,1.219770,2.00,1.00
220,polygon_1_rings,40.485553305,-80.332766296,-34.216,-8.754,1.210436,2.00,1.00
221,polygon_1_rings,40.485557537,-80.332764214,-34.040,-8.286,1.198888,2.00,1.00
222,polygon_1_rings,40.485561749,-80.332762069,-33.858,-7.821,1.184971,2.00,1.00
223,polygon_1_rings,40.485565939,-80.332759847,-33.670,-7.358,1.167481,2.00,1.00
224,polygon_1_rings,40.485570098,-80.332757530,-33.474,-6.898,1.145714,2.00,1.00
225,polygon_1_rings,40.485574218,-80.332755095,-33.268,-6.442,1.118500,2.00,1.00
226,polygon_1_rings,40.485578285,-80.332752515,-33.049,-5.993,1.085109,2.00,1.00
227,polygon_1_rings,40.485582284,-80.332749759,-32.816,-5.551,1.045702,2.00,1.00
228,polygon_1_rings,40.485586196,-80.332746800,-32.566,-5.118,0.999706,2.00,1.00
229,polygon_1_rings,40.485590000,-80.332743609,-32.295,-4.698,0.947172,2.00,1.00
230,polygon_1_rings,40.485593670,-80.332740162,-32.004,-4.292,0.889196,2.00,1.00
231,polygon_1_rings,40.485597181,-80.332736443,-31.689,-3.904,0.826244,2.00,1.00
232,polygon_1_rings,40.485600505,-80.332732444,-31.350,-3.537,0.761014,2.00,1.00
233,polygon_1_rings,40.485603622,-80.332728171,-30.988,-3.192,0.694854,2.00,1.00
234,polygon_1_rings,40.485606516,-80.332723638,-30.604,-2.872,0.629951,2.00,1.00
235,polygon_1_rings,40.485609179,-80.332718869,-30.201,-2.578,0.568704,2.00,1.00
236,polygon_1_rings,40.485611613,-80.332713897,-29.780,-2.309,0.512537,2.00,1.00
237,polygon_1_rings,40.485613830,-80.332708753,-29.344,-2.064,0.462493,2.00,1.00
238,polygon_1_rings,40.485615847,-80.332703471,-28.897,-1.841,0.419602,2.00,1.00
239,polygon_1_rings,40.485617689,-80.332698080,-28.441,-1.637,0.383773,2.00,1.00
240,polygon_1_rings,40.485619382,-80.332692606,-27.977,-1.450,0.355352,2.00,1.00
241,polygon_1_rings,40.485620955,-80.332687072,-27.509,-1.276,0.333627,2.00,1.00
242,polygon_1_rings,40.485622436,-80.332681493,-27.036,-1.112,0.317599,2.00,1.00
243,polygon_1_rings,40.485623848,-80.332675885,-26.561,-0.956,0.306877,2.00,1.00
244,polygon_1_rings,40.485625214,-80.332670257,-26.085,-0.805,0.300622,2.00,1.00
245,polygon_1_rings,40.485626553,-80.332664618,-25.607,-0.657,0.297364,2.00,1.00
246,polygon_1_rings,40.485627878,-80.332658973,-25.130,-0.511,0.296468,2.00,1.00
247,polygon_1_rings,40.485629199,-80.332653327,-24.652,-0.365,0.297364,2.00,1.00
248,polygon_1_rings,40.485630524,-80.332647682,-24.174,-0.218,0.298781,2.00,1.00
249,polygon_1_rings,40.485631855,-80.332642040,-23.696,-0.071,0.300360,2.00,1.00
250,polygon_1_rings,40.485633193,-80.332636400,-23.218,0.077,0.301567,2.00,1.00
251,polygon_1_rings,40.485634536,-80.332630763,-22.741,0.225,0.302462,2.00,1.00
252,polygon_1_rings,40.485635883,-80.332625127,-22.264,0.374,0.302251,2.00,1.00
253,polygon_1_rings,40.485637229,-80.332619491,-21.787,0.523,0.301728,2.00,1.00
254,polygon_1_rings,40.485638573,-80.332613853,-21.309,0.671,0.300199,2.00,1.00
255,polygon_1_rings,40.485639910,-80.332608214,-20.832,0.819,0.298520,2.00,1.00
256,polygon_1_rings,40.485641240,-80.332602571,-20.354,0.966,0.295523,2.00,1.00
257,polygon_1_rings,40.485642557,-80.332596923,-19.876,1.112,0.292266,2.00,1.00
258,polygon_1_rings,40.485643860,-80.332591269,-19.397,1.256,0.287689,2.00,1.00
259,polygon_1_rings,40.485645143,-80.332585608,-18.918,1.398,0.281907,2.00,1.00
260,polygon_1_rings,40.485646401,-80.332579937,-18.438,1.537,0.273906,2.00,1.00
261,polygon_1_rings,40.485647624,-80.332574254,-17.957,1.672,0.263546,2.00,1.00
262,polygon_1_rings,40.485648802,-80.332568554,-17.474,1.802,0.250495,2.00,1.00
263,polygon_1_rings,40.485649923,-80.332562834,-16.990,1.926,0.234143,2.00,1.00
264,polygon_1_rings,40.485650972,-80.332557092,-16.504,2.042,0.214367,2.00,1.00
265,polygon_1_rings,40.485651934,-80.332551323,-16.015,2.148,0.190917,2.00,1.00
266,polygon_1_rings,40.485652792,-80.332545527,-15.524,2.243,0.164610,2.00,1.00
267,polygon_1_rings,40.485653533,-80.332539703,-15.031,2.325,0.135307,2.00,1.00
268,polygon_1_rings,40.485654143,-80.332533853,-14.536,2.392,0.103903,2.00,1.00
269,polygon_1_rings,40.485654612,-80.332527981,-14.039,2.444,0.071499,2.00,1.00
270,polygon_1_rings,40.485654935,-80.332522093,-13.540,2.480,0.038491,2.00,1.00
271,polygon_1_rings,40.485655109,-80.332516194,-13.041,2.499,0.006192,2.00,1.00
272,polygon_1_rings,40.485655137,-80.332510290,-12.541,2.502,-0.024992,2.00,1.00
273,polygon_1_rings,40.485655024,-80.332504388,-12.041,2.490,-0.053987,2.00,1.00
274,polygon_1_rings,40.485654780,-80.332498493,-11.542,2.463,-0.080579,2.00,1.00
275,polygon_1_rings,40.485654416,-80.332492608,-11.044,2.423,-0.105020,2.00,1.00
276,polygon_1_rings,40.485653942,-80.332486737,-10.547,2.370,-0.126382,2.00,1.00
277,polygon_1_rings,40.485653372,-80.332480880,-10.051,2.307,-0.145374,2.00,1.00
278,polygon_1_rings,40.485652717,-80.332475039,-9.556,2.235,-0.162128,2.00,1.00
279,polygon_1_rings,40.485651987,-80.332469212,-9.063,2.154,-0.177189,2.00,1.00
280,polygon_1_rings,40.485651190,-80.332463401,-8.571,2.066,-0.190451,2.00,1.00
281,polygon_1_rings,40.485650334,-80.332457604,-8.080,1.971,-0.203310,2.00,1.00
282,polygon_1_rings,40.485649421,-80.332451822,-7.591,1.870,-0.216167,2.00,1.00
283,polygon_1_rings,40.485648451,-80.332446055,-7.103,1.763,-0.229565,2.00,1.00
284,polygon_1_rings,40.485647422,-80.332440306,-6.616,1.649,-0.244803,2.00,1.00
285,polygon_1_rings,40.485646326,-80.332434578,-6.131,1.528,-0.263333,2.00,1.00
286,polygon_1_rings,40.485645149,-80.332428878,-5.648,1.398,-0.286320,2.00,1.00
287,polygon_1_rings,40.485643872,-80.332423215,-5.169,1.257,-0.315233,2.00,1.00
288,polygon_1_rings,40.485642470,-80.332417602,-4.693,1.102,-0.351829,2.00,1.00
289,polygon_1_rings,40.485640912,-80.332412061,-4.224,0.930,-0.397699,2.00,1.00
290,polygon_1_rings,40.485639161,-80.332406619,-3.764,0.736,-0.453900,2.00,1.00
291,polygon_1_rings,40.485637179,-80.332401315,-3.315,0.517,-0.521337,2.00,1.00
292,polygon_1_rings,40.485634928,-80.332396198,-2.881,0.268,-0.599000,2.00,1.00
293,polygon_1_rings,40.485632380,-80.332391325,-2.469,-0.013,-0.684547,2.00,1.00
294,polygon_1_rings,40.485629523,-80.332386755,-2.082,-0.329,-0.774610,2.00,1.00
295,polygon_1_rings,40.485626362,-80.332382538,-1.725,-0.678,-0.864007,2.00,1.00
