time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:59:20.551+00:00,0.51,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25812,1,6,0,1,504,0.0,999999,2,297,297,0,0,2,103248,5208261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284927,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,243.93854000000002,True,fixed,2862,2026-09-23T15:59:20.511790+00:00,316778400,1.0868,0.52754,True,True,True,True,False,False,False,0.52754,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.627+00:00,0.58,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25813,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103249,5208311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2284977,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,243.93854000000002,True,fixed,2862,2026-09-23T15:59:20.511790+00:00,316778400,1.0868,0.52754,True,True,True,True,False,False,False,0.52754,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.639+00:00,0.59,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25813,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103250,5208361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285027,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,243.93854000000002,True,fixed,2862,2026-09-23T15:59:20.511790+00:00,316778400,1.0868,0.52754,True,True,True,True,False,False,False,0.52754,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.715+00:00,0.67,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25813,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103251,5208411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285077,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,243.93854000000002,True,fixed,2862,2026-09-23T15:59:20.511790+00:00,316778400,1.0868,0.52754,True,True,True,True,False,False,False,0.52754,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.753+00:00,0.71,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25813,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103252,5208461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285127,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.22176000000002,True,fixed,2863,2026-09-23T15:59:20.712799+00:00,316778600,1.0852,0.52813,True,True,True,True,False,False,False,0.52813,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.841+00:00,0.8,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25814,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103253,5208511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285177,108,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485635333333335,-80.3324095,RTK Fixed,244.22176000000002,True,fixed,2863,2026-09-23T15:59:20.712799+00:00,316778600,1.0852,0.52813,True,True,True,True,False,False,False,0.52813,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.853+00:00,0.81,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25814,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103254,5208561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285227,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.22176000000002,True,fixed,2863,2026-09-23T15:59:20.712799+00:00,316778600,1.0852,0.52813,True,True,True,True,False,False,False,0.52813,0.01,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.904+00:00,0.86,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25814,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103255,5208611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285277,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.22176000000002,True,fixed,2863,2026-09-23T15:59:20.712799+00:00,316778600,1.0852,0.52813,True,True,True,True,False,False,False,0.52813,0.005,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:20.954+00:00,0.91,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25814,1,6,0,1,502,0.0,999999,2,298,298,0,0,2,103256,5208661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285327,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29936,True,fixed,2864,2026-09-23T15:59:20.913813+00:00,316778800,1.0859,0.5278,True,True,True,True,False,False,False,0.5278,0.005,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,0.8,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.042+00:00,1.0,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25815,1,6,0,1,503,0.0,999999,2,297,297,0,0,2,103257,5208711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285377,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29936,True,fixed,2864,2026-09-23T15:59:20.913813+00:00,316778800,1.0859,0.5278,True,True,True,True,False,False,False,0.5278,0.005,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,0.8,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.055+00:00,1.01,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25815,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103258,5208761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285427,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29936,True,fixed,2864,2026-09-23T15:59:20.913813+00:00,316778800,1.0859,0.5278,True,True,True,True,False,False,False,0.5278,0.005,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,0.8,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.106+00:00,1.06,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25815,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103259,5208811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285477,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29936,True,fixed,2864,2026-09-23T15:59:20.913813+00:00,316778800,1.0859,0.5278,True,True,True,True,False,False,False,0.5278,0.005,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,0.8,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.143+00:00,1.1,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25815,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103260,5208861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285527,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29936,True,fixed,2864,2026-09-23T15:59:20.913813+00:00,316778800,1.0859,0.5278,True,True,True,True,False,False,False,0.5278,0.005,28,53,39.1,21,49,12,2026-09-23T15:59:19.910730+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,0.8,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.244+00:00,1.2,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25816,1,5,0,1,502,0.0,999999,2,298,298,0,0,2,103261,5208911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285577,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.30364000000003,True,fixed,2865,2026-09-23T15:59:21.124305+00:00,316779000,1.0884,0.52651,True,True,True,True,False,False,False,0.52651,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.0,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.257+00:00,1.21,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25816,1,5,0,1,502,0.0,999999,2,298,298,0,0,2,103262,5208961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285627,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.30364000000003,True,fixed,2865,2026-09-23T15:59:21.124305+00:00,316779000,1.0884,0.52651,True,True,True,True,False,False,False,0.52651,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.0,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.307+00:00,1.26,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25816,1,5,0,1,502,0.0,999999,2,297,297,0,0,2,103263,5209011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285677,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.30364000000003,True,fixed,2865,2026-09-23T15:59:21.124305+00:00,316779000,1.0884,0.52651,True,True,True,True,False,False,False,0.52651,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,42.0,26,51,2026-09-23T15:59:20.318869+00:00,0.74,1.2,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.358+00:00,1.31,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25816,1,5,0,1,502,0.0,999999,2,298,298,0,0,2,103264,5209061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285727,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.19314000000003,True,fixed,2866,2026-09-23T15:59:21.321981+00:00,316779200,1.0874,0.52729,True,True,True,True,False,False,False,0.52729,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.2,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.433+00:00,1.39,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25817,1,6,0,1,501,0.0,999999,2,298,298,0,0,2,103265,5209111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285777,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.19314000000003,True,fixed,2866,2026-09-23T15:59:21.321981+00:00,316779200,1.0874,0.52729,True,True,True,True,False,False,False,0.52729,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.2,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.458+00:00,1.41,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25817,1,6,0,1,501,0.0,999999,2,298,298,0,0,2,103266,5209161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285827,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.19314000000003,True,fixed,2866,2026-09-23T15:59:21.321981+00:00,316779200,1.0874,0.52729,True,True,True,True,False,False,False,0.52729,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.2,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.509+00:00,1.46,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25817,1,6,0,1,501,0.0,999999,2,299,299,0,0,2,103267,5209211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285877,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.19314000000003,True,fixed,2866,2026-09-23T15:59:21.321981+00:00,316779200,1.0874,0.52729,True,True,True,True,False,False,False,0.52729,0.013,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.547+00:00,1.5,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25817,1,6,0,1,501,0.0,999999,2,298,298,0,0,2,103268,5209261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285927,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.19314000000003,True,fixed,2866,2026-09-23T15:59:21.321981+00:00,316779200,1.0874,0.52729,True,True,True,True,False,False,False,0.52729,0.013,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
