timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:14:14.999000072-04:00,2026-08-03 18:14:14.999000072+00:00,12,1262.112,1311,-0.3876552636650121,1.0098200040106018,125.248,69.87024063426861,55.37775936573138,3.0,1.7821,36.443,26.699,0.748,722.264,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:15.049000025-04:00,2026-08-03 18:14:15.049000025+00:00,12,1262.162,1311,-0.3876552636650121,1.0098200040106018,126.823,69.87024063426861,56.95275936573137,3.0,1.849,38.048,27.556,0.772,731.096,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.002
2026-08-03 14:14:15.098999977-04:00,2026-08-03 18:14:15.098999977+00:00,12,1262.212,1312,-0.33358266454030605,0.9509187887767663,126.823,69.87024063426861,56.95275936573137,3.0,2.2503,48.6,32.419,0.9082,781.2176,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.148999929-04:00,2026-08-03 18:14:15.148999929+00:00,12,1262.262,1312,-0.33358266454030605,0.9509187887767663,126.823,69.87024063426861,56.95275936573137,3.0,2.2503,48.6,32.419,0.9082,781.2176,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.200000048-04:00,2026-08-03 18:14:15.200000048+00:00,12,1262.312,1312,-0.2806867969585792,0.891264599121645,126.823,69.87024063426861,56.95275936573137,3.0,2.2375,48.232,32.272,0.9041,779.7088,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.250000-04:00,2026-08-03 18:14:15.250000+00:00,12,1262.362,1312,-0.2806867969585792,0.891264599121645,125.583,69.87024063426861,55.71275936573139,3.0,2.1824,46.676,31.63,0.8861,773.0848,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.299999952-04:00,2026-08-03 18:14:15.299999952+00:00,12,1262.412,1312,-0.24661864577017437,0.8195628112356632,125.583,69.87024063426861,55.71275936573139,3.0,2.1945,47.014,31.772,0.8901,774.5568000000001,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.349999905-04:00,2026-08-03 18:14:15.349999905+00:00,12,1262.462,1312,-0.24661864577017437,0.8195628112356632,125.583,69.87024063426861,55.71275936573139,3.0,2.1945,47.014,31.772,0.8901,774.5568000000001,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.400000095-04:00,2026-08-03 18:14:15.400000095+00:00,12,1262.512,1312,-0.20683908716226435,0.7659005264791586,125.583,69.87024063426861,55.71275936573139,3.0,2.1917,46.933,31.738,0.8891,774.1888,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.450000048-04:00,2026-08-03 18:14:15.450000048+00:00,12,1262.562,1312,-0.20683908716226435,0.7659005264791586,121.36,69.87024063426861,51.4897593657314,3.0,2.0071,41.993,29.53,0.8273,751.4464,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.500000-04:00,2026-08-03 18:14:15.500000+00:00,12,1262.612,1312,-0.15927195363365393,0.6892508607394265,121.36,69.87024063426861,51.4897593657314,3.0,2.0176,42.263,29.658,0.8309,752.7711999999999,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.549999952-04:00,2026-08-03 18:14:15.549999952+00:00,12,1262.662,1312,-0.15927195363365393,0.6892508607394265,121.36,69.87024063426861,51.4897593657314,3.0,2.0176,42.263,29.658,0.8309,752.7711999999999,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.599999905-04:00,2026-08-03 18:14:15.599999905+00:00,12,1262.712,1312,-0.10599341155711425,0.6306406977155626,121.36,69.87024063426861,51.4897593657314,3.0,2.0124,42.128,29.594,0.8291,752.1088,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.001
2026-08-03 14:14:15.650000095-04:00,2026-08-03 18:14:15.650000095+00:00,12,1262.763,1312,-0.10599341155711425,0.6306406977155626,115.93,69.87024063426861,46.059759365731395,3.0,1.7751,36.278,26.61,0.7455,721.344,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.0
2026-08-03 14:14:15.700000048-04:00,2026-08-03 18:14:15.700000048+00:00,12,1262.813,1312,-0.04659207923580935,0.5887349597217727,115.93,69.87024063426861,46.059759365731395,3.0,1.7608,35.94,26.425,0.7403,719.4304,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.0
2026-08-03 14:14:15.750000-04:00,2026-08-03 18:14:15.750000+00:00,12,1262.863,1312,-0.04659207923580935,0.5887349597217727,115.93,69.87024063426861,46.059759365731395,3.0,1.7608,35.94,26.425,0.7403,719.4304,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.0
2026-08-03 14:14:15.799999952-04:00,2026-08-03 18:14:15.799999952+00:00,12,1262.913,1313,0.020185445180935985,0.5251769188441584,115.93,69.87024063426861,46.059759365731395,3.0,2.1124,44.76,30.802,0.8629,764.5472,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.0
2026-08-03 14:14:15.849999905-04:00,2026-08-03 18:14:15.849999905+00:00,12,1262.963,1313,0.020185445180935985,0.5251769188441584,108.87,69.87024063426861,38.99975936573139,3.0,1.7558,35.821,26.359,0.7384,718.7312,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.0
2026-08-03 14:14:15.900000095-04:00,2026-08-03 18:14:15.900000095+00:00,12,1263.013,1313,0.020185445180935985,0.5251769188441584,108.87,69.87024063426861,38.99975936573139,3.0,1.7558,35.821,26.359,0.7384,718.7312,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:15.950999975-04:00,2026-08-03 18:14:15.950999975+00:00,12,1263.063,1313,0.07387537121115978,0.46523167730728165,108.87,69.87024063426861,38.99975936573139,3.0,1.7678,36.105,26.515,0.7428,720.3504,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:16.000999928-04:00,2026-08-03 18:14:16.000999928+00:00,12,1263.113,1313,0.07387537121115978,0.46523167730728165,108.87,69.87024063426861,38.99975936573139,3.0,1.7678,36.105,26.515,0.7428,720.3504,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:16.051000118-04:00,2026-08-03 18:14:16.051000118+00:00,12,1263.163,1313,0.1336593777553708,0.4243699652029234,108.87,69.87024063426861,38.99975936573139,3.0,1.7624,35.978,26.446,0.7409,719.6512,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:16.101000071-04:00,2026-08-03 18:14:16.101000071+00:00,12,1263.213,1313,0.1336593777553708,0.4243699652029234,99.4,69.87024063426861,29.529759365731394,3.0,1.268,25.004,19.691,0.5516,649.9888,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:16.151000023-04:00,2026-08-03 18:14:16.151000023+00:00,12,1263.263,1313,0.1930607112050997,0.3824642267955241,99.4,69.87024063426861,29.529759365731394,3.0,1.2747,25.144,19.786,0.5543,650.9824,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:16.200999975-04:00,2026-08-03 18:14:16.200999975+00:00,12,1263.313,1313,0.1930607112050997,0.3824642267955241,99.4,69.87024063426861,29.529759365731394,3.0,1.2747,25.144,19.786,0.5543,650.9824,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.05
2026-08-03 14:14:16.250999927-04:00,2026-08-03 18:14:16.250999927+00:00,12,1263.363,1313,0.2659610269950344,0.33561061053437463,99.4,69.87024063426861,29.529759365731394,3.0,1.279,25.236,19.848,0.556,651.608,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.301000118-04:00,2026-08-03 18:14:16.301000118+00:00,12,1263.413,1313,0.2659610269950344,0.33561061053437463,91.084,69.87024063426861,21.21375936573139,3.0,0.8388,16.237,13.319,0.3731,584.3008,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.351000071-04:00,2026-08-03 18:14:16.351000071+00:00,12,1263.463,1313,0.3453668086529709,0.30650544552094705,91.084,69.87024063426861,21.21375936573139,3.0,0.8372,16.205,13.294,0.3724,584.0432000000001,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.401000023-04:00,2026-08-03 18:14:16.401000023+00:00,12,1263.513,1313,0.3453668086529709,0.30650544552094705,91.084,69.87024063426861,21.21375936573139,3.0,0.8372,16.205,13.294,0.3724,584.0432000000001,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.450999975-04:00,2026-08-03 18:14:16.450999975+00:00,12,1263.564,1313,0.4247725903109075,0.27740028050751947,91.084,69.87024063426861,21.21375936573139,3.0,0.8356,16.173,13.27,0.3717,583.7855999999999,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.500999928-04:00,2026-08-03 18:14:16.500999928+00:00,12,1263.614,1313,0.4247725903109075,0.27740028050751947,81.146,69.87024063426861,11.275759365731403,3.0,0.3165,6.055,5.104,0.143,499.624,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.551000118-04:00,2026-08-03 18:14:16.551000118+00:00,12,1263.664,1314,0.5106838389652699,0.2660435663282046,81.146,69.87024063426861,11.275759365731403,3.0,0.407,7.796,6.552,0.1835,514.528,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.601000071-04:00,2026-08-03 18:14:16.601000071+00:00,12,1263.714,1314,0.5106838389652699,0.2660435663282046,81.146,69.87024063426861,11.275759365731403,3.0,0.407,7.796,6.552,0.1835,514.528,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.651000023-04:00,2026-08-03 18:14:16.651000023+00:00,12,1263.764,1314,0.5965950864912086,0.25468685256249896,81.146,69.87024063426861,11.275759365731403,3.0,0.4018,7.697,6.469,0.1812,513.6816,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.701999903-04:00,2026-08-03 18:14:16.701999903+00:00,12,1263.814,1314,0.5965950864912086,0.25468685256249896,73.741,69.87024063426861,3.8707593657313737,3.0,-0.033,-0.631,-0.534,-0.015,443.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.752000093-04:00,2026-08-03 18:14:16.752000093+00:00,12,1263.864,1314,0.6760008681491452,0.2255816875490714,73.741,69.87024063426861,3.8707593657313737,3.0,-0.0093,-0.178,-0.151,-0.0042,445.95,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.802000046-04:00,2026-08-03 18:14:16.802000046+00:00,12,1263.914,1314,0.6760008681491452,0.2255816875490714,73.741,69.87024063426861,3.8707593657313737,3.0,-0.0093,-0.178,-0.151,-0.0042,445.95,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.049
2026-08-03 14:14:16.851999998-04:00,2026-08-03 18:14:16.851999998+00:00,12,1263.964,1314,0.7750284249208073,0.20823306962657445,73.741,69.87024063426861,3.8707593657313737,3.0,0.0006,0.012,0.01,0.0003,447.1104,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:16.901999950-04:00,2026-08-03 18:14:16.901999950+00:00,12,1264.014,1314,0.7750284249208073,0.20823306962657445,68.508,69.87024063426861,-1.3622406342686304,3.0,-0.2903,-5.554,-4.684,-0.1312,414.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:16.951999903-04:00,2026-08-03 18:14:16.951999903+00:00,12,1264.064,1314,0.8474406889781161,0.2018242341282284,68.508,69.87024063426861,-1.3622406342686304,3.0,-0.2816,-5.387,-4.544,-0.1273,415.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.002000093-04:00,2026-08-03 18:14:17.002000093+00:00,12,1264.114,1314,0.8474406889781161,0.2018242341282284,68.508,69.87024063426861,-1.3622406342686304,3.0,-0.2816,-5.387,-4.544,-0.1273,415.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.052000046-04:00,2026-08-03 18:14:17.052000046+00:00,12,1264.164,1314,0.939474727877244,0.20717194497898744,68.508,69.87024063426861,-1.3622406342686304,3.0,-0.2849,-5.449,-4.597,-0.1288,414.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.101999998-04:00,2026-08-03 18:14:17.101999998+00:00,12,1264.214,1314,0.939474727877244,0.20717194497898744,65.446,69.87024063426861,-4.424240634268614,3.0,-0.4454,-8.539,-7.165,-0.2007,396.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.151999950-04:00,2026-08-03 18:14:17.151999950+00:00,12,1264.264,1315,1.0191865173794756,0.2182205084329985,65.446,69.87024063426861,-4.424240634268614,3.0,-0.4889,-9.38,-7.856,-0.2201,391.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.201999903-04:00,2026-08-03 18:14:17.201999903+00:00,12,1264.315,1315,1.0191865173794756,0.2182205084329985,65.446,69.87024063426861,-4.424240634268614,3.0,-0.4889,-9.38,-7.856,-0.2201,391.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.252000092-04:00,2026-08-03 18:14:17.252000092+00:00,12,1264.365,1315,1.0977215728099736,0.22851609755111701,65.446,69.87024063426861,-4.424240634268614,3.0,-0.4931,-9.461,-7.923,-0.222,391.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.302000046-04:00,2026-08-03 18:14:17.302000046+00:00,12,1264.415,1315,1.0977215728099736,0.22851609755111701,64.41,69.87024063426861,-5.460240634268615,3.0,-0.5532,-10.626,-8.874,-0.2486,384.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.351999998-04:00,2026-08-03 18:14:17.351999998+00:00,12,1264.465,1315,1.1762566293688959,0.23881168625562638,64.41,69.87024063426861,-5.460240634268615,3.0,-0.556,-10.68,-8.917,-0.2498,384.55,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.401999950-04:00,2026-08-03 18:14:17.401999950+00:00,12,1264.515,1315,1.1762566293688959,0.23881168625562638,64.41,69.87024063426861,-5.460240634268615,3.0,-0.556,-10.68,-8.917,-0.2498,384.55,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.453000069-04:00,2026-08-03 18:14:17.453000069+00:00,12,1264.565,1315,1.268673342762836,0.2452034237376427,64.41,69.87024063426861,-5.460240634268615,3.0,-0.5526,-10.615,-8.865,-0.2483,384.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.048
2026-08-03 14:14:17.503000020-04:00,2026-08-03 18:14:17.503000020+00:00,12,1264.615,1315,1.268673342762836,0.2452034237376427,63.802,69.87024063426861,-6.068240634268619,3.0,-0.586,-11.263,-9.39,-0.2631,381.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.552999973-04:00,2026-08-03 18:14:17.552999973+00:00,12,1264.665,1315,1.3414969907738292,0.237459509726284,63.802,69.87024063426861,-6.068240634268619,3.0,-0.5713,-10.979,-9.16,-0.2566,382.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.602999926-04:00,2026-08-03 18:14:17.602999926+00:00,12,1264.715,1315,1.3414969907738292,0.237459509726284,63.802,69.87024063426861,-6.068240634268619,3.0,-0.5713,-10.979,-9.16,-0.2566,382.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.653000116-04:00,2026-08-03 18:14:17.653000116+00:00,12,1264.765,1315,1.4265375132007534,0.26550354967851514,63.802,69.87024063426861,-6.068240634268619,3.0,-0.5898,-11.338,-9.45,-0.2647,380.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.703000069-04:00,2026-08-03 18:14:17.703000069+00:00,12,1264.815,1315,1.4265375132007534,0.26550354967851514,63.807,69.87024063426861,-6.063240634268595,3.0,-0.5895,-11.332,-9.446,-0.2646,380.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.753000021-04:00,2026-08-03 18:14:17.753000021+00:00,12,1264.865,1316,1.4989497783864862,0.2590947137665597,63.807,69.87024063426861,-6.063240634268595,3.0,-0.6282,-12.088,-10.054,-0.2817,376.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.802999973-04:00,2026-08-03 18:14:17.802999973+00:00,12,1264.915,1316,1.4989497783864862,0.2590947137665597,63.807,69.87024063426861,-6.063240634268595,3.0,-0.6282,-12.088,-10.054,-0.2817,376.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.852999926-04:00,2026-08-03 18:14:17.852999926+00:00,12,1264.965,1316,1.4989497783864862,0.2590947137665597,63.807,69.87024063426861,-6.063240634268595,3.0,-0.6282,-12.088,-10.054,-0.2817,376.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.903000116-04:00,2026-08-03 18:14:17.903000116+00:00,12,1265.015,1316,1.57128537493676,0.2917955812598297,63.866,69.87024063426861,-6.004240634268626,3.0,-0.6495,-12.503,-10.387,-0.291,374.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:17.953000069-04:00,2026-08-03 18:14:17.953000069+00:00,12,1265.066,1316,1.57128537493676,0.2917955812598297,63.866,69.87024063426861,-6.004240634268626,3.0,-0.6495,-12.503,-10.387,-0.291,374.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:18.003000021-04:00,2026-08-03 18:14:18.003000021+00:00,12,1265.116,1316,1.57128537493676,0.2917955812598297,63.866,69.87024063426861,-6.004240634268626,3.0,-0.6495,-12.503,-10.387,-0.291,374.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.047
2026-08-03 14:14:18.052999973-04:00,2026-08-03 18:14:18.052999973+00:00,12,1265.166,1316,1.7422371448896228,0.3084829074463554,63.866,69.87024063426861,-6.004240634268626,3.0,-0.6473,-12.46,-10.352,-0.29,374.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.102999926-04:00,2026-08-03 18:14:18.102999926+00:00,12,1265.216,1316,1.7422371448896228,0.3084829074463554,63.692,69.87024063426861,-6.1782406342686045,3.0,-0.6569,-12.648,-10.503,-0.2942,373.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.153000116-04:00,2026-08-03 18:14:18.153000116+00:00,12,1265.266,1316,1.7422371448896228,0.3084829074463554,63.692,69.87024063426861,-6.1782406342686045,3.0,-0.6569,-12.648,-10.503,-0.2942,373.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.203999996-04:00,2026-08-03 18:14:18.203999996+00:00,12,1265.316,1316,1.8215662587686174,0.3184874446827186,63.692,69.87024063426861,-6.1782406342686045,3.0,-0.6586,-12.682,-10.53,-0.295,373.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.253999949-04:00,2026-08-03 18:14:18.253999949+00:00,12,1265.366,1316,1.8215662587686174,0.3184874446827186,63.692,69.87024063426861,-6.1782406342686045,3.0,-0.6586,-12.682,-10.53,-0.295,373.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.303999901-04:00,2026-08-03 18:14:18.303999901+00:00,12,1265.416,1316,1.8215662587686174,0.3184874446827186,63.692,69.87024063426861,-6.1782406342686045,3.0,-0.6586,-12.682,-10.53,-0.295,373.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.354000092-04:00,2026-08-03 18:14:18.354000092+00:00,12,1265.466,1317,1.986012562853478,0.3174263196215221,63.692,69.87024063426861,-6.1782406342686045,3.0,-0.6938,-13.371,-11.078,-0.3104,369.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.604000092-04:00,2026-08-03 18:14:18.604000092+00:00,12,1265.716,1317,2.1569643328063406,0.3341136458080478,63.396,69.87024063426861,-6.474240634268597,3.0,-0.7077,-13.644,-11.295,-0.3164,367.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.046
2026-08-03 14:14:18.654000044-04:00,2026-08-03 18:14:18.654000044+00:00,12,1265.766,1317,2.242492906109373,0.3217129061529106,63.396,69.87024063426861,-6.474240634268597,3.0,-0.6862,-13.223,-10.961,-0.3071,370.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:18.703999996-04:00,2026-08-03 18:14:18.703999996+00:00,12,1265.817,1317,2.242492906109373,0.3217129061529106,63.396,69.87024063426861,-6.474240634268597,3.0,-0.6862,-13.223,-10.961,-0.3071,370.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:18.753999949-04:00,2026-08-03 18:14:18.753999949+00:00,12,1265.867,1317,2.32832748585637,0.3494658946369956,63.396,69.87024063426861,-6.474240634268597,3.0,-0.7041,-13.573,-11.239,-0.3148,368.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:18.803999901-04:00,2026-08-03 18:14:18.803999901+00:00,12,1265.917,1317,2.32832748585637,0.3494658946369956,63.31,69.87024063426861,-6.5602406342686095,3.0,-0.7087,-13.663,-11.31,-0.3168,367.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:18.854000092-04:00,2026-08-03 18:14:18.854000092+00:00,12,1265.967,1317,2.3872407675734735,0.34800493699239954,63.31,69.87024063426861,-6.5602406342686095,3.0,-0.6998,-13.489,-11.172,-0.313,368.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:18.904000044-04:00,2026-08-03 18:14:18.904000044+00:00,12,1266.017,1317,2.3872407675734735,0.34800493699239954,63.31,69.87024063426861,-6.5602406342686095,3.0,-0.6998,-13.489,-11.172,-0.313,368.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
