time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:43:13.347+00:00,0.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5718,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22872,1189461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182793,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.62404000000001,True,fixed,0.018,31,46,40.8,18,50,12,2026-09-08T16:43:12.376484+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.2,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.436+00:00,0.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5719,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,22873,1189511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182843,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.70138000000001,True,fixed,0.005,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.3,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.448+00:00,0.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5719,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,22874,1189561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182893,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.70138000000001,True,fixed,0.005,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.3,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.499+00:00,0.83,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5719,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,22875,1189611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182943,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.70138000000001,True,fixed,0.015,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.4,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.549+00:00,0.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5719,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,22876,1189661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,182993,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66294,True,fixed,0.015,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.4,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.637+00:00,0.97,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5720,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22877,1189711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183043,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66294,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.650+00:00,0.98,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5720,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22878,1189761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183093,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66294,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.700+00:00,1.03,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5720,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22879,1189811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183143,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66294,True,fixed,0.002,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.751+00:00,1.09,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5720,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22880,1189861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183193,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66408000000001,True,fixed,0.002,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,1.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.839+00:00,1.17,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5721,1,8,0,1,605,0.0,999999,2,406,406,0,0,2,22881,1189911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183243,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66408000000001,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.864+00:00,1.2,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5721,1,8,0,1,605,0.0,999999,2,406,406,0,0,2,22882,1189961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183293,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66408000000001,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.902+00:00,1.24,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5721,1,8,0,1,605,0.0,999999,2,406,406,0,0,2,22883,1190011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183343,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66408000000001,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:12.934904+00:00,0.63,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:13.952+00:00,1.29,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5721,1,8,0,1,605,0.0,999999,2,406,406,0,0,2,22884,1190061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183393,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66408000000001,True,fixed,0.008,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.7,15,52,2026-09-08T16:43:13.909562+00:00,0.63,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.040+00:00,1.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5722,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22885,1190111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183443,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66898,True,fixed,0.008,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.053+00:00,1.39,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5722,1,17,0,1,606,0.0,999999,2,407,407,0,0,2,22886,1190161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183493,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66898,True,fixed,0.008,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.104+00:00,1.44,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5722,1,17,0,1,606,0.0,999999,2,407,407,0,0,2,22887,1190211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183543,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66898,True,fixed,0.008,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.141+00:00,1.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5722,1,17,0,1,606,0.0,999999,2,406,406,0,0,2,22888,1190261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183593,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.66898,True,fixed,0.01,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.230+00:00,1.56,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5723,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22889,1190311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183643,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.77628000000001,True,fixed,0.01,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.255+00:00,1.59,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5723,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22890,1190361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183693,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.77628000000001,True,fixed,0.01,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.305+00:00,1.64,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5723,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22891,1190411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183743,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.77628000000001,True,fixed,0.018,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.356+00:00,1.69,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5723,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22892,1190461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183793,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.70244000000001,True,fixed,0.018,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.431+00:00,1.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5724,1,17,0,1,609,0.0,999999,2,407,407,0,0,2,22893,1190511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183843,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.70244000000001,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.456+00:00,1.79,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5724,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,22894,1190561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183893,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485547333333336,-80.3324785,RTK Fixed,117.70244000000001,True,fixed,0.009,31,46,41.4,23,50,12,2026-09-08T16:43:13.376691+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.494+00:00,1.83,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5724,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,22895,1190611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183943,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.70244000000001,True,fixed,0.004,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.4,TractorField,-66,medium,,,,GOOD,10.0,
